,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)",most_pos_feature,most_neg_feature,dominant_feature
104,0.10635098371634384,0.8936490162836562,0.49983939101437147,0.5001606089856285,-0.39348840729802725,0.3934884072980273,1,True,0.7869768145960545,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
105,0.21041859564020043,0.7895814043597987,0.49983939101437147,0.5001606089856285,-0.2894207953741707,0.28942079537417076,1,True,0.5788415907483415,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
106,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
107,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
108,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
109,0.256640236585197,0.7433597634148031,0.49983939101437147,0.5001606089856285,-0.243199154429174,0.243199154429174,1,False,0.486398308858348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
110,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
111,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
112,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,True,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
113,0.14601068030345835,0.8539893196965412,0.49983939101437147,0.5001606089856285,-0.3538287107109129,0.3538287107109129,1,True,0.7076574214218257,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
114,0.10635098371634384,0.8936490162836562,0.49983939101437147,0.5001606089856285,-0.39348840729802725,0.3934884072980273,1,True,0.7869768145960545,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
115,0.05802576247067694,0.9419742375293229,0.49983939101437147,0.5001606089856285,-0.4418136285436944,0.44181362854369427,1,True,0.8836272570873887,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
116,0.39008656436417144,0.6099134356358284,0.49983939101437147,0.5001606089856285,-0.10975282665019945,0.10975282665019949,1,False,0.21950565330039895,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
117,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
118,0.33045197209925914,0.6695480279007409,0.49983939101437147,0.5001606089856285,-0.1693874189151116,0.16938741891511164,1,False,0.3387748378302232,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
119,0.16010417738510674,0.839895822614893,0.49983939101437147,0.5001606089856285,-0.33973521362926445,0.3397352136292644,1,False,0.6794704272585288,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
120,0.04149542247185311,0.9585045775281474,0.49983939101437147,0.5001606089856285,-0.4583439685425175,0.4583439685425175,1,True,0.916687937085035,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
121,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,True,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
122,0.31575350788586537,0.6842464921141345,0.49983939101437147,0.5001606089856285,-0.18408588312850524,0.18408588312850527,1,True,0.36817176625701054,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
123,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,True,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
124,0.05231522836803552,0.9476847716319643,0.49983939101437147,0.5001606089856285,-0.4475241626463358,0.4475241626463358,1,True,0.8950483252926716,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
125,0.1559694330228789,0.8440305669771209,0.49983939101437147,0.5001606089856285,-0.3438699579914923,0.3438699579914923,1,True,0.6877399159829846,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
126,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,True,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
127,0.33045197209925914,0.6695480279007409,0.49983939101437147,0.5001606089856285,-0.1693874189151116,0.16938741891511164,1,True,0.3387748378302232,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
128,0.12802088528155858,0.8719791147184413,0.49983939101437147,0.5001606089856285,-0.3718185057328128,0.3718185057328128,1,True,0.7436370114656256,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
129,0.256640236585197,0.7433597634148031,0.49983939101437147,0.5001606089856285,-0.243199154429174,0.243199154429174,1,True,0.486398308858348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
130,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
131,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
132,0.256640236585197,0.7433597634148031,0.49983939101437147,0.5001606089856285,-0.243199154429174,0.243199154429174,1,False,0.486398308858348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
133,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
134,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
135,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
136,0.31575350788586537,0.6842464921141345,0.49983939101437147,0.5001606089856285,-0.18408588312850524,0.18408588312850527,1,False,0.36817176625701054,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
137,0.31575350788586537,0.6842464921141345,0.49983939101437147,0.5001606089856285,-0.18408588312850524,0.18408588312850527,1,False,0.36817176625701054,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
138,0.05802576247067694,0.9419742375293229,0.49983939101437147,0.5001606089856285,-0.4418136285436944,0.44181362854369427,1,False,0.8836272570873887,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
139,0.39008656436417144,0.6099134356358284,0.49983939101437147,0.5001606089856285,-0.10975282665019945,0.10975282665019949,1,False,0.21950565330039895,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
140,0.052603905890205714,0.9473960941097941,0.49983939101437147,0.5001606089856285,-0.44723548512416567,0.44723548512416544,1,True,0.8944709702483311,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
141,0.256640236585197,0.7433597634148031,0.49983939101437147,0.5001606089856285,-0.243199154429174,0.243199154429174,1,True,0.486398308858348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
142,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,True,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
143,0.05231522836803552,0.9476847716319643,0.49983939101437147,0.5001606089856285,-0.4475241626463358,0.4475241626463358,1,True,0.8950483252926716,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
144,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,True,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
