,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
67,0.42031642135463143,0.5796835786453687,0.4999175947400471,0.500082405259953,0.03434351476475515,-0.03434351476475513,-0.005790561821087814,0.005790561821087816,0.038872401307104454,-0.03887240130710443,-0.14702652763618754,0.14702652763618754,1,False,-0.06868702952951028,0.01158112364217563,-0.07774480261420888,0.2940530552723751,"bert_score(context, question)","gleu_score(context, question)","bert_score(context, question)"
68,0.5313866240637585,0.46861337593624125,0.4999175947400471,0.500082405259953,0.01591197904355895,-0.01591197904355895,0.0011634394974509986,-0.0011634394974509971,-0.0026652610794094278,0.0026652610794094217,0.01705887186211102,-0.017058871862111007,0,False,-0.0318239580871179,-0.002326878994901996,0.005330522158818849,-0.03411774372422203,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
69,0.5389386506037789,0.4610613493962209,0.4999175947400471,0.500082405259953,0.015484689417532206,-0.015484689417532206,0.0016143747700703896,-0.0016143747700703862,-0.003046886096077712,0.003046886096077707,0.02496887777220685,-0.02496887777220684,0,False,-0.030969378835064412,-0.003228749540140776,0.006093772192155419,-0.049937755544413695,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
70,0.5337140230397455,0.4662859769602544,0.4999175947400471,0.500082405259953,0.015761672269251504,-0.015761672269251497,0.0009424496058398307,-0.0009424496058398293,-0.0028569098747865786,0.002856909874786574,0.019949216299393543,-0.019949216299393526,0,False,-0.031523344538503,-0.0018848992116796601,0.005713819749573152,-0.03989843259878707,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
71,0.5343737590930514,0.4656262409069484,0.4999175947400471,0.500082405259953,0.015761672269251504,-0.015761672269251497,0.0015486161446920676,-0.0015486161446920652,-0.0028569098747865786,0.002856909874786574,0.02000278581384732,-0.020002785813847304,0,False,-0.031523344538503,-0.003097232289384133,0.005713819749573152,-0.04000557162769462,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
72,0.07069400880812864,0.9293059911918715,0.4999175947400471,0.500082405259953,-0.27334780703873646,0.27334780703873657,0.010323884839062743,-0.010323884839062745,-0.04485539550944435,0.04485539550944434,-0.1213442682228005,0.1213442682228005,1,True,0.546695614077473,-0.02064776967812549,0.08971079101888868,0.242688536445601,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
73,0.5328964706589471,0.4671035293410526,0.4999175947400471,0.500082405259953,0.015756221913913716,-0.01575622191391371,-3.5561332215331424e-05,3.5561332215333457e-05,-0.0028569098747865786,0.002856909874786574,0.020115125211988244,-0.02011512521198823,0,True,-0.031512443827827426,7.112266443066488e-05,0.005713819749573152,-0.040230250423976474,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
74,0.1720226365373497,0.8279773634626505,0.4999175947400471,0.500082405259953,-0.11687913307744924,0.11687913307744921,-0.02554433113523312,0.025544331135233123,-0.0645215518206801,0.06452155182068009,-0.12094994216933515,0.12094994216933512,1,True,0.23375826615489845,0.05108866227046624,0.12904310364136018,0.24189988433867027,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
75,0.28655938967882466,0.7134406103211755,0.4999175947400471,0.500082405259953,-0.0578331807085756,0.0578331807085756,-0.010320727907783371,0.010320727907783373,-0.013968636012750555,0.013968636012750555,-0.13123566043211307,0.13123566043211307,1,True,0.1156663614171512,0.020641455815566742,0.02793727202550111,0.26247132086422614,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
76,0.5292810354420283,0.47071896455797163,0.4999175947400471,0.500082405259953,0.01643143799782591,-0.016431437997825902,0.0015182631921058863,-0.0015182631921058856,-0.0025657063733751867,0.0025657063733751815,0.013979445885424576,-0.013979445885424567,0,False,-0.03286287599565181,-0.003036526384211772,0.005131412746750368,-0.02795889177084914,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
77,0.4733116791479819,0.5266883208520183,0.4999175947400471,0.500082405259953,0.03279623520747463,-0.032796235207474635,-0.0008393713677673799,0.000839371367767377,-0.008776726521805011,0.008776726521805002,-0.04978605290996775,0.049786052909967765,1,False,-0.06559247041494926,0.0016787427355347568,0.017553453043610015,0.09957210581993552,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
78,0.5304380934611278,0.469561906538872,0.4999175947400471,0.500082405259953,0.016214026743986556,-0.016214026743986552,0.0011388518642364116,-0.0011388518642364105,-0.0026652610794094278,0.0026652610794094217,0.01583288119226736,-0.015832881192267344,0,False,-0.032428053487973105,-0.002277703728472822,0.005330522158818849,-0.0316657623845347,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
79,0.4789945688876763,0.5210054311123238,0.4999175947400471,0.500082405259953,0.030331600998811083,-0.030331600998811097,0.005499823282684651,-0.00549982328268465,0.009622266145597684,-0.009622266145597682,-0.0663767162794645,0.06637671627946451,1,False,-0.06066320199762218,-0.010999646565369302,-0.019244532291195368,0.13275343255892902,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
80,0.14250035761673271,0.8574996423832677,0.4999175947400471,0.500082405259953,-0.2789882194812418,0.2789882194812418,0.008028806774822513,-0.008028806774822508,-0.030057744141837345,0.03005774414183733,-0.056400080275057766,0.05640008027505778,1,True,0.5579764389624836,-0.016057613549645022,0.060115488283674676,0.11280016055011555,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
81,0.4857207200706624,0.5142792799293375,0.4999175947400471,0.500082405259953,-0.06011113075198704,0.060111130751987076,0.006331840348798684,-0.006331840348798686,0.0002613161022385659,-0.0002613161022385633,0.03932109963156528,-0.03932109963156528,1,True,0.12022226150397411,-0.01266368069759737,-0.0005226322044771292,-0.07864219926313055,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
82,0.08852235977636504,0.9114776402236351,0.4999175947400471,0.500082405259953,-0.2641748245535624,0.2641748245535624,0.017152429504628867,-0.01715242950462886,-0.03810089571696072,0.03810089571696072,-0.1262719441977879,0.1262719441977879,1,True,0.5283496491071248,-0.03430485900925773,0.07620179143392145,0.2525438883955758,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
83,0.5296959487515028,0.4703040512484976,0.4999175947400471,0.500082405259953,0.02237063713236042,-0.022370637132360417,0.00054804454675866,-0.0005480445467586555,-0.03167558277986902,0.03167558277986901,0.0385352551122053,-0.038535255112205305,0,True,-0.04474127426472084,-0.0010960890935173156,0.06335116555973802,-0.07707051022441061,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
84,0.2592029271890419,0.740797072810958,0.4999175947400471,0.500082405259953,-0.12909934548183227,0.12909934548183227,0.01766669633410452,-0.017666696334104517,0.004899552052161501,-0.004899552052161489,-0.13418157045543916,0.13418157045543913,1,True,0.25819869096366455,-0.035333392668209035,-0.00979910410432299,0.2683631409108783,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
85,0.3941601010930661,0.605839898906934,0.4999175947400471,0.500082405259953,-0.07870578461205804,0.07870578461205803,0.008281101048963256,-0.00828110104896326,0.0012546167210322502,-0.0012546167210322466,-0.03658742680491871,0.03658742680491871,1,True,0.1574115692241161,-0.016562202097926516,-0.0025092334420644966,0.07317485360983741,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
86,0.4765612064400081,0.523438793559992,0.4999175947400471,0.500082405259953,0.03013325832124078,-0.030133258321240787,0.0025515267194839075,-0.0025515267194839075,0.009685837197945989,-0.009685837197945987,-0.06572701053870977,0.06572701053870979,1,False,-0.06026651664248157,-0.005103053438967815,-0.019371674395891977,0.13145402107741955,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
87,0.40857252007591605,0.5914274799240841,0.4999175947400471,0.500082405259953,0.03875517686899955,-0.038755176868999555,0.012610454021778942,-0.012610454021778947,-0.0008515954576067398,0.0008515954576067371,-0.14185911009730284,0.1418591100973029,1,False,-0.07751035373799911,-0.025220908043557887,0.0017031909152134769,0.28371822019460574,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
88,0.4238031052282057,0.5761968947717939,0.4999175947400471,0.500082405259953,0.03730185955058907,-0.03730185955058907,-0.002962811584377199,0.0029628115843771995,0.00427304030363666,-0.004273040303636655,-0.11472657778168985,0.11472657778168988,1,False,-0.07460371910117813,0.005925623168754399,-0.008546080607273316,0.22945315556337972,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
89,0.5331544967389281,0.4668455032610718,0.4999175947400471,0.500082405259953,0.015761672269251504,-0.015761672269251497,0.0004751652395507707,-0.00047516523955076827,-0.0028569098747865786,0.002856909874786574,0.01985697436486524,-0.019856974364865217,0,False,-0.031523344538503,-0.0009503304791015389,0.005713819749573152,-0.039713948729730456,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
90,0.32047568671045956,0.6795243132895402,0.4999175947400471,0.500082405259953,-0.06112847806112755,0.06112847806112756,-0.00038120530230662306,0.0003812053023066233,0.011625896070783251,-0.011625896070783253,-0.12955812073693695,0.12955812073693693,1,False,0.12225695612225511,0.0007624106046132463,-0.023251792141566502,0.2591162414738739,"bert_score(context, question)","gleu_score(context, question)","bert_score(context, question)"
91,0.4394483496544854,0.5605516503455152,0.4999175947400471,0.500082405259953,0.03475449991570549,-0.03475449991570548,0.01172820777390845,-0.011728207773908442,0.03878579772566635,-0.038785797725666336,-0.14573775050084206,0.14573775050084206,1,False,-0.06950899983141097,-0.02345641554781689,-0.07757159545133269,0.2914755010016841,"bert_score(context, question)","gleu_score(context, question)","bert_score(context, question)"
92,0.5414864967076072,0.45851350329239293,0.4999175947400471,0.500082405259953,0.016491852617094176,-0.016491852617094165,0.0021683100996361866,-0.0021683100996361844,0.007410971584767833,-0.007410971584767837,0.01549776766606166,-0.015497767666061646,0,True,-0.03298370523418834,-0.0043366201992723705,-0.01482194316953567,-0.030995535332123306,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
93,0.14742558718455923,0.8525744128154407,0.4999175947400471,0.500082405259953,-0.11743775081359221,0.11743775081359217,-0.00659097705768599,0.006590977057685993,-0.07875025829419895,0.07875025829419897,-0.14971302139001105,0.1497130213900111,1,True,0.2348755016271844,0.013181954115371982,0.15750051658839792,0.29942604278002216,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
94,0.1447301865943329,0.8552698134056671,0.4999175947400471,0.500082405259953,-0.11773857625616327,0.1177385762561632,-0.017966281338658616,0.017966281338658623,-0.07787836762220723,0.07787836762220725,-0.1416041829286854,0.14160418292868543,1,True,0.23547715251232648,0.03593256267731724,0.15575673524441447,0.28320836585737086,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
95,0.12360431579141012,0.8763956842085893,0.4999175947400471,0.500082405259953,-0.16235912638269828,0.16235912638269825,-0.007071583540202265,0.007071583540202259,-0.06852478510290347,0.06852478510290345,-0.13835778392283313,0.1383577839228331,1,True,0.32471825276539656,0.014143167080404525,0.13704957020580694,0.2767155678456662,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
96,0.5435950711083993,0.4564049288916006,0.4999175947400471,0.500082405259953,0.0160955963414086,-0.0160955963414086,0.00021924493540092108,-0.00021924493540091905,0.0074545528617290975,-0.007454552861729102,0.019908082229813627,-0.01990808222981361,0,False,-0.0321911926828172,-0.00043848987080184016,-0.014909105723458198,-0.03981616445962724,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
97,0.5342477337532456,0.4657522662467543,0.4999175947400471,0.500082405259953,0.015711234300500535,-0.015711234300500528,0.0011631709510119396,-0.001163170951011937,-0.0029323520448143437,0.002932352044814339,0.0203880858065003,-0.02038808580650027,0,False,-0.03142246860100106,-0.0023263419020238766,0.005864704089628683,-0.04077617161300057,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
