,logit_0,logit_1,prediction,target
2861,-0.3029497,0.26195067,1,1
2862,0.8655815,-0.3092482,0,1
2863,-0.37622216,0.28519288,1,1
2864,-0.32427,0.27044737,1,1
2865,0.15232444,-0.032931674,0,1
2866,0.2605571,-0.100669615,0,1
2867,-0.360112,0.27506506,1,1
2868,-0.38242978,0.286436,1,1
2869,-0.3173965,0.26269206,1,1
2870,0.7701347,-0.35558647,0,0
2871,0.84390473,-0.39158908,0,0
2872,0.6028409,-0.25510743,0,0
2873,1.09441,-0.34764498,0,0
2874,0.31444904,-0.13198483,0,0
2875,0.9442295,-0.36419043,0,0
2876,0.62351114,-0.31456622,0,0
2877,0.68848205,-0.36142778,0,0
2878,0.49812296,-0.21599516,0,0
2879,0.9598761,-0.40102038,0,0
2880,-0.04216413,0.10165811,1,1
2881,0.71439767,-0.32918608,0,1
2882,-0.38205585,0.28788766,1,1
2883,-0.32961705,0.26282266,1,1
2884,-0.3826317,0.2845963,1,1
2885,-0.36532083,0.2834982,1,1
2886,1.0407873,-0.31675413,0,1
2887,0.509854,-0.18898289,0,1
2888,-0.33543995,0.2673513,1,1
2889,1.0392414,-0.3803501,0,0
2890,1.020658,-0.41270566,0,0
2891,0.9571844,-0.4367093,0,0
2892,-0.25308672,0.21359655,1,0
2893,1.0103652,-0.414129,0,0
2894,0.30465457,-0.13785769,0,0
2895,0.8396689,-0.37974685,0,0
2896,0.919916,-0.3976935,0,0
2897,0.69308,-0.29780614,0,0
2898,-0.37875655,0.28288695,1,1
2899,-0.3435712,0.2639142,1,1
2900,-0.02301238,0.07121577,1,1
2901,-0.36635005,0.27518973,1,1
2902,-0.37415025,0.28035152,1,1
2903,-0.31775278,0.25933787,1,0
2904,0.8260223,-0.40482864,0,0
2905,0.73643875,-0.3565484,0,0
2906,1.0734375,-0.39961278,0,0
2907,1.0646799,-0.3527973,0,0
2908,1.0841515,-0.4006942,0,1
2909,-0.3138784,0.26683632,1,1
2910,-0.3449409,0.27072996,1,1
2911,-0.34544182,0.2640529,1,1
2912,1.0874358,-0.36358553,0,1
2913,0.6970787,-0.36762393,0,0
2914,-0.35768902,0.26853415,1,0
2915,0.76815784,-0.35214093,0,0
2916,1.1320574,-0.40334293,0,0
2917,-0.33006522,0.25466302,1,0
2918,-0.2560364,0.22903356,1,1
2919,-0.37976822,0.2820063,1,1
2920,0.024628615,0.043729242,1,1
2921,-0.3204306,0.26477158,1,1
2922,-0.38090947,0.28364328,1,1
2923,0.4486566,-0.23458388,0,0
2924,1.0018516,-0.41220656,0,0
2925,0.9250404,-0.43234625,0,0
2926,1.0633988,-0.4077065,0,0
2927,0.86713576,-0.38306367,0,0
2928,-0.32943237,0.2570599,1,1
2929,0.3107539,-0.09801131,0,1
2930,-0.3733755,0.27058592,1,1
2931,-0.31696942,0.25338307,1,1
2932,-0.37011737,0.26497057,1,1
2933,0.95669776,-0.43380073,0,0
2934,0.77848244,-0.4590164,0,0
2935,1.0491544,-0.356969,0,0
2936,0.7667068,-0.41951585,0,0
2937,1.037198,-0.41745338,0,0
2938,-0.26874807,0.21620548,1,1
2939,-0.37250295,0.2748628,1,1
2940,1.0088644,-0.39871344,0,1
2941,-0.21477641,0.1999885,1,1
2942,-0.35205683,0.2644099,1,1
2943,1.1099504,-0.37260467,0,0
2944,1.0502816,-0.36880633,0,0
2945,0.95674187,-0.4145217,0,0
2946,0.83540404,-0.437722,0,0
2947,-0.36351848,0.26058534,1,0
2948,-0.3349279,0.26516178,1,1
2949,-0.32350555,0.25653708,1,1
2950,-0.29908293,0.24939041,1,1
2951,-0.35987455,0.27645543,1,1
2952,-0.32985488,0.2658994,1,1
2953,1.0499105,-0.35561058,0,0
2954,1.006058,-0.46455,0,0
2955,0.11586677,0.00386099,0,0
2956,1.0659767,-0.43381798,0,0
2957,1.1067499,-0.34802294,0,0
2958,-0.311699,0.24929774,1,1
2959,-0.27593875,0.22997747,1,1
2960,-0.2759252,0.23398344,1,1
2961,-0.25079563,0.2047387,1,1
2962,-0.26018676,0.22541696,1,1
2963,0.3006579,-0.17291623,0,0
2964,0.45836574,-0.23214602,0,0
2965,0.9202271,-0.4195781,0,0
2966,-0.06437536,0.12481917,1,0
2967,0.57265323,-0.29857728,0,0
2968,-0.3601497,0.27639386,1,1
2969,-0.35509318,0.2777854,1,1
2970,0.7006918,-0.39265695,0,1
2971,-0.37230793,0.2892044,1,1
2972,-0.31998405,0.25872415,1,1
2973,0.6367455,-0.32685205,0,0
2974,0.9198607,-0.4011504,0,0
2975,1.0291793,-0.36930516,0,0
2976,-0.15155938,0.15158671,1,0
2977,0.7596301,-0.37287256,0,0
2978,-0.28705144,0.2436384,1,1
2979,-0.31302986,0.2630339,1,1
2980,-0.34385577,0.2675192,1,1
2981,0.77052987,-0.4149898,0,1
2982,-0.35654503,0.2786628,1,1
2983,0.63798416,-0.35409757,0,0
2984,0.6295143,-0.37362087,0,0
2985,0.70697594,-0.40285608,0,0
2986,0.85421157,-0.4013614,0,0
2987,0.62155807,-0.31460154,0,0
2988,-0.17835486,0.19688872,1,1
2989,-0.3811848,0.28313148,1,1
2990,-0.35764673,0.27413878,1,1
2991,-0.37555096,0.27846363,1,1
2992,-0.3408231,0.27447888,1,1
2993,1.1116954,-0.41141674,0,0
2994,1.0909126,-0.34040567,0,0
2995,1.0936346,-0.30396536,0,0
2996,1.1895535,-0.3455528,0,0
2997,1.0945178,-0.33399644,0,0
2998,-0.15749678,0.19163653,1,1
2999,-0.38447228,0.26918745,1,1
3000,-0.16758414,0.20006832,1,1
3001,-0.33875573,0.2603642,1,1
3002,-0.17820077,0.19278054,1,1
3003,1.0450909,-0.42397377,0,0
3004,1.0183638,-0.395143,0,0
3005,0.9189538,-0.40935776,0,0
3006,0.07362824,0.039847475,0,0
3007,0.18653114,-0.022918722,0,0
3008,-0.3304341,0.26179793,1,1
3009,-0.36050972,0.2770016,1,1
3010,-0.3441249,0.2683805,1,1
3011,-0.35224128,0.27302685,1,1
3012,-0.21539983,0.21250074,1,1
3013,0.84062886,-0.40786043,0,0
3014,1.0856278,-0.4362642,0,0
3015,1.1716818,-0.44259164,0,0
3016,1.1625503,-0.42603973,0,0
3017,0.70151365,-0.39930236,0,0
3018,-0.26333174,0.22834119,1,1
3019,-0.3795839,0.28240085,1,1
3020,-0.3091535,0.25106865,1,1
3021,1.1946455,-0.28063878,0,0
3022,-0.0939943,0.15407531,1,0
3023,0.99959886,-0.40273514,0,0
3024,-0.3515127,0.27160975,1,1
3025,-0.1914344,0.20994529,1,1
3026,-0.34606296,0.27074203,1,1
3027,-0.26292378,0.23785108,1,1
3028,-0.3706158,0.27938208,1,1
3029,0.8756542,-0.3620467,0,0
3030,1.1317037,-0.28060415,0,0
3031,1.09906,-0.43160442,0,0
3032,1.1222842,-0.26919174,0,0
3033,1.1555191,-0.37378892,0,0
3034,-0.36393473,0.276247,1,1
3035,-0.36995414,0.27760464,1,1
3036,-0.20855828,0.19780898,1,1
3037,0.88326675,-0.020511126,0,0
3038,0.9643042,-0.3908678,0,0
3039,1.0939944,-0.29857653,0,0
3040,-0.3666112,0.28667828,1,1
3041,-0.3555309,0.27825198,1,1
3042,-0.3675138,0.2779627,1,1
3043,-0.36368722,0.2768617,1,1
3044,-0.32999146,0.27347377,1,1
3045,1.080356,-0.38875082,0,0
3046,0.98882,-0.3706905,0,0
3047,-0.33382863,0.26772696,1,0
3048,1.1045418,-0.31411925,0,0
3049,0.97838134,-0.3216875,0,0
3050,-0.34065384,0.26967075,1,1
3051,-0.37920007,0.2906362,1,1
3052,-0.34258592,0.2665737,1,1
3053,0.2925844,-0.05214118,0,0
3054,0.102109514,0.035970982,0,0
3055,1.106471,-0.39802876,0,0
3056,-0.3561776,0.28406075,1,1
3057,-0.21917486,0.22207215,1,1
3058,-0.28413853,0.24676156,1,1
3059,-0.27022797,0.2272636,1,1
3060,-0.270924,0.24263081,1,1
3061,1.0884981,-0.33615926,0,0
3062,1.1522774,-0.3291658,0,0
3063,1.175102,-0.34664223,0,0
3064,1.0486548,-0.41759112,0,0
3065,0.5524813,-0.15934215,0,0
3066,1.1010251,-0.25067517,0,1
3067,-0.22880876,0.22601068,1,1
3068,-0.37749344,0.2815417,1,1
3069,0.5524813,-0.15934215,0,0
3070,1.1264348,-0.40112165,0,0
3071,1.0587084,-0.20045893,0,0
3072,-0.32621416,0.26716506,1,1
3073,-0.37891272,0.27755502,1,1
3074,-0.38561344,0.28260982,1,1
3075,-0.37288722,0.27878863,1,1
3076,-0.37428078,0.28073582,1,1
3077,1.055027,-0.46723595,0,0
3078,1.2508312,-0.34738055,0,0
3079,0.59086764,-0.26635334,0,0
3080,1.1238649,-0.39379942,0,0
3081,0.8849397,-0.3241913,0,0
3082,0.58654696,-0.25183773,0,1
3083,0.91394883,-0.11561374,0,1
3084,-0.36044455,0.27188882,1,1
3085,1.0840567,-0.32581493,0,0
3086,1.1379449,-0.32524794,0,0
3087,0.7681236,-0.31050137,0,0
3088,-0.36711624,0.27804905,1,1
3089,-0.35152462,0.28062382,1,1
3090,-0.2336099,0.23197578,1,1
3091,-0.293455,0.26370743,1,1
3092,0.6533165,-0.19495417,0,1
3093,0.1597999,0.025164733,0,0
3094,1.1464202,-0.305722,0,0
3095,1.0662676,-0.43164712,0,0
3096,1.1637509,-0.3130792,0,0
3097,1.0849171,-0.3893794,0,0
3098,-0.12788838,0.15234,1,1
3099,1.1390283,-0.31207243,0,1
3100,0.08018211,0.020107174,0,1
3101,1.0958908,-0.39907548,0,0
3102,0.6149303,-0.32218227,0,0
3103,0.7745379,-0.33973852,0,0
3104,-0.36216375,0.2764645,1,1
3105,-0.37629628,0.28120288,1,1
3106,-0.22577958,0.21658231,1,1
3107,-0.36095783,0.27076104,1,1
3108,-0.32609543,0.25344667,1,1
3109,1.0470554,-0.18877341,0,0
3110,1.1482743,-0.42077604,0,0
3111,0.56868994,-0.24933456,0,0
3112,0.7019485,-0.34586847,0,0
3113,1.0252117,-0.41666535,0,0
3114,0.1629889,-0.016329577,0,1
3115,0.88093925,-0.42652985,0,1
3116,-0.334155,0.27404898,1,1
3117,-0.0427836,0.10975031,1,1
3118,0.59641033,-0.23193008,0,1
3119,0.1597999,0.025164733,0,1
3120,0.2844356,-0.13150707,0,1
3121,-0.36711624,0.27804905,1,0
3122,-0.15035401,0.16742353,1,0
3123,0.19338991,-0.048562948,0,0
3124,1.1852903,-0.3147482,0,0
3125,-0.19744144,0.20082822,1,0
3126,1.099971,-0.38112262,0,0
3127,1.0696601,-0.37032148,0,0
3128,-0.3766535,0.28504586,1,1
3129,-0.3693618,0.2814602,1,1
3130,-0.38017777,0.2839596,1,1
3131,-0.31103745,0.2515253,1,1
3132,-0.2934989,0.24703872,1,1
3133,-0.38192746,0.28332382,1,1
3134,-0.33643126,0.26402244,1,1
3135,-0.3778142,0.28420582,1,1
3136,-0.34052774,0.26425382,1,1
3137,-0.34542292,0.27345482,1,1
3138,0.91661954,-0.30886576,0,0
3139,-0.12225949,0.18750992,1,0
3140,1.0251855,-0.36041063,0,0
3141,1.0747268,-0.3504476,0,0
3142,0.63069797,-0.25612286,0,0
3143,0.43207702,-0.15330945,0,0
3144,0.2838917,0.011170472,0,0
3145,1.1447781,-0.35410035,0,0
3146,0.95580924,-0.33321384,0,0
3147,1.1594452,-0.36009875,0,0
3148,-0.32090968,0.26660648,1,1
3149,-0.36309478,0.27914608,1,1
3150,-0.35065454,0.27530435,1,1
3151,0.6343281,-0.28692043,0,1
3152,-0.235418,0.21487117,1,0
3153,0.95580924,-0.33321384,0,0
3154,1.1062509,-0.42171615,0,0
3155,1.0747268,-0.3504476,0,0
3156,-0.33827606,0.27217948,1,1
3157,-0.36052027,0.27877238,1,1
3158,-0.33661917,0.27064815,1,1
3159,-0.27487317,0.24081655,1,1
3160,-0.31065682,0.2541536,1,1
3161,0.44730246,-0.14127141,0,0
3162,-0.17993985,0.19275281,1,0
3163,-0.21187437,0.2106185,1,0
3164,1.1266947,-0.48146656,0,0
3165,0.73659235,-0.35411987,0,0
3166,-0.36653164,0.27738944,1,1
3167,-0.35703507,0.2720404,1,1
3168,-0.3497252,0.27709213,1,1
3169,1.1448392,-0.29038548,0,1
3170,1.0113337,-0.37868586,0,0
3171,1.138803,-0.3789804,0,0
3172,1.007701,-0.14726306,0,0
3173,1.1125867,-0.25124487,0,0
3174,-0.34798923,0.27238756,1,1
3175,-0.36674407,0.2816173,1,1
3176,-0.36929345,0.27893454,1,1
3177,-0.36216375,0.27575696,1,1
3178,-0.36040244,0.2777973,1,1
3179,1.1309828,-0.41735795,0,0
3180,1.1190845,-0.21855149,0,0
3181,1.0541358,-0.304505,0,0
3182,1.1167737,-0.35658637,0,0
3183,1.1560848,-0.36292526,0,0
3184,0.76323247,-0.3143333,0,1
3185,-0.35393813,0.2734581,1,1
3186,0.2041541,-0.03586847,0,1
3187,-0.2751483,0.23395973,1,1
3188,0.8763715,-0.35270652,0,0
3189,1.1016518,-0.44492075,0,0
3190,1.0823317,-0.3585869,0,0
3191,0.94337404,-0.4011288,0,0
3192,-0.37757862,0.2814658,1,1
3193,-0.38250086,0.2819426,1,1
3194,-0.37718678,0.28801134,1,1
3195,-0.17487985,0.1974377,1,1
3196,-0.22046876,0.22158328,1,1
3197,-0.17603484,0.19360027,1,0
3198,-0.07084706,0.14167726,1,0
3199,1.0370922,-0.40602747,0,0
3200,1.1399797,-0.30967808,0,0
3201,1.010596,-0.39585942,0,0
3202,0.9997821,-0.430447,0,1
3203,0.06210341,0.061979588,0,1
3204,-0.28694078,0.2569101,1,1
3205,0.6639318,-0.2546319,0,1
3206,1.1889822,-0.40000752,0,0
3207,-0.2099753,0.20000398,1,0
3208,1.1117102,-0.3854637,0,0
3209,1.1197534,-0.39210507,0,0
3210,-0.135868,0.17798302,1,1
3211,-0.3063781,0.26835302,1,1
3212,-0.3001902,0.24676798,1,1
3213,-0.34262726,0.2632526,1,1
3214,-0.3595297,0.27907255,1,1
3215,-0.34167752,0.26422074,1,0
3216,0.968287,-0.36985698,0,0
3217,0.9666281,-0.40612307,0,0
3218,0.9101588,-0.38490474,0,0
3219,1.1088551,-0.37879184,0,0
3220,-0.36269253,0.26704744,1,1
3221,0.9490741,-0.37604967,0,1
3222,-0.07079963,0.13315463,1,1
3223,0.35174337,-0.12312452,0,1
3224,-0.3131152,0.25349763,1,0
3225,0.6312293,-0.24322245,0,0
3226,-0.22288913,0.21428293,1,0
3227,1.1174128,-0.38454738,0,0
3228,0.41541436,-0.18276678,0,1
3229,-0.37630996,0.27862594,1,1
3230,-0.36767715,0.26909283,1,1
3231,-0.3726792,0.2754719,1,1
3232,-0.36056456,0.27045977,1,1
3233,1.1236517,-0.33069265,0,0
3234,-0.15803355,0.1805535,1,0
3235,0.47307286,-0.18702862,0,0
3236,0.82393706,-0.34946373,0,0
3237,1.101465,-0.3342636,0,0
3238,-0.3710251,0.27795133,1,1
3239,0.8236718,-0.3643967,0,1
3240,-0.38362435,0.27904442,1,1
3241,-0.27702653,0.23641771,1,1
3242,-0.37297675,0.27881935,1,1
3243,-0.37281692,0.27277836,1,1
3244,-0.38059685,0.27547327,1,1
3245,-0.36321875,0.27416638,1,1
3246,1.0940337,-0.39592594,0,1
3247,1.2266811,-0.3677356,0,0
3248,0.15661909,0.0077291825,0,0
3249,0.9888734,-0.40269566,0,0
3250,1.0918138,-0.3618301,0,0
3251,0.99060225,-0.38327357,0,0
3252,1.1062666,-0.35131225,0,0
3253,0.94018114,-0.3730298,0,0
3254,0.88140965,-0.41805616,0,0
3255,1.2083008,-0.3323422,0,0
3256,-0.37951747,0.2793268,1,1
3257,-0.37355843,0.27572063,1,1
3258,-0.38264325,0.27932993,1,1
3259,0.95893043,-0.34786266,0,1
3260,1.0618924,-0.33805916,0,1
3261,-0.37792775,0.2770081,1,1
3262,-0.3683543,0.27141538,1,1
3263,-0.34536782,0.26391235,1,1
3264,-0.29836825,0.2472327,1,1
3265,-0.38283387,0.278569,1,1
3266,0.57226616,-0.21336852,0,0
3267,1.1494727,-0.31454498,0,0
3268,1.1620935,-0.2241664,0,0
3269,1.1639848,-0.28604347,0,0
3270,1.0455079,-0.35976753,0,0
3271,0.89449704,-0.3459759,0,0
3272,1.0948821,-0.33873433,0,0
3273,1.139029,-0.27781913,0,0
3274,0.5513041,-0.2247658,0,0
3275,1.1562198,-0.3084162,0,0
3276,-0.3723397,0.2683209,1,1
3277,-0.3723397,0.2683209,1,1
3278,-0.36052543,0.27233452,1,1
3279,-0.36256298,0.27045736,1,1
3280,0.7042133,-0.24238242,0,1
3281,0.9915343,-0.39061388,0,0
3282,1.055395,-0.29923525,0,0
3283,0.9911075,-0.32274923,0,0
3284,1.0119609,-0.33655703,0,0
3285,1.0945278,-0.2618696,0,0
3286,-0.2733618,0.2289251,1,1
3287,-0.3749101,0.28381416,1,1
3288,-0.31601775,0.257039,1,1
3289,-0.34953997,0.270664,1,1
3290,1.0843596,-0.4080008,0,0
3291,1.1740111,-0.299622,0,0
3292,1.1165203,-0.40178022,0,0
3293,0.9549685,-0.11740852,0,0
3294,-0.37212855,0.2856084,1,1
3295,-0.28193393,0.24782732,1,1
3296,-0.3102292,0.25304356,1,1
3297,0.27159572,-0.10415437,0,1
3298,-0.2755866,0.23663688,1,1
3299,1.1730309,-0.27768028,0,0
3300,-0.32240263,0.25845984,1,0
3301,1.1418977,-0.3391669,0,0
3302,1.1238297,-0.42171746,0,0
3303,1.1573874,-0.2840821,0,0
3304,-0.33042124,0.2700682,1,1
3305,-0.35577908,0.28098515,1,1
3306,-0.3572987,0.2822534,1,1
3307,-0.34239155,0.27319524,1,1
3308,1.0946208,-0.40963683,0,1
3309,0.8901975,-0.36881867,0,0
3310,1.1205902,-0.31690577,0,0
3311,0.8710278,-0.37204295,0,0
3312,1.1580793,-0.32344568,0,0
3313,1.1276829,-0.303537,0,0
3314,-0.38864067,0.28442076,1,1
3315,-0.38294277,0.2873461,1,1
3316,-0.3857327,0.28369942,1,1
3317,-0.34351784,0.27488706,1,1
3318,-0.3746509,0.28602204,1,1
3319,1.0942028,-0.37416556,0,0
3320,1.0963924,-0.42314914,0,0
3321,1.136642,-0.3149918,0,0
3322,-0.3304585,0.26652429,1,0
3323,1.0445873,-0.30093047,0,0
3324,-0.316987,0.26317295,1,1
3325,-0.34187326,0.2703581,1,1
3326,-0.37669784,0.2921244,1,1
3327,-0.36934325,0.28811768,1,1
3328,0.6325791,-0.255255,0,1
3329,1.0796185,-0.4213288,0,0
3330,1.1589414,-0.33984384,0,0
3331,-0.31213072,0.25580192,1,0
3332,1.0315586,-0.34196138,0,0
3333,1.1519538,-0.2814667,0,0
3334,-0.374216,0.28866053,1,1
3335,0.07340867,0.040159892,0,1
3336,0.931003,-0.35988232,0,1
3337,0.6332711,-0.25381377,0,1
3338,0.8706677,-0.32163918,0,1
3339,0.9961851,-0.364155,0,0
3340,0.97075266,-0.38548657,0,0
3341,0.9926998,-0.36455873,0,0
3342,1.066055,-0.40987948,0,0
3343,1.108155,-0.25309625,0,0
3344,-0.38875404,0.28278348,1,1
3345,-0.38875404,0.28278348,1,1
3346,-0.38875404,0.28278348,1,1
3347,1.1050856,-0.36527893,0,1
3348,0.0032998673,0.08050937,1,1
3349,-0.38659853,0.2837652,1,0
3350,1.0088356,-0.20025674,0,0
3351,1.029217,-0.3776836,0,0
3352,0.9631969,-0.3659948,0,0
3353,1.0370059,-0.3600112,0,0
3354,-0.36903164,0.2734433,1,1
3355,-0.3516698,0.26435572,1,1
3356,-0.37186024,0.27868447,1,1
3357,-0.30809745,0.26237884,1,1
3358,1.0309743,-0.37750736,0,1
3359,0.214321,-0.039474923,0,0
3360,1.0877385,-0.23892213,0,0
3361,0.8872447,-0.3750586,0,0
3362,0.8547933,-0.37095287,0,0
3363,0.8175795,-0.35205588,0,0
3364,-0.30615142,0.24631639,1,1
3365,-0.32941875,0.26494297,1,1
3366,-0.3082147,0.2565048,1,1
3367,0.46439433,-0.15824133,0,1
3368,0.8170289,-0.3867595,0,1
3369,1.1297618,-0.3009001,0,0
3370,1.1155576,-0.3343092,0,0
3371,0.25719377,-0.058824215,0,0
3372,0.7021932,-0.3285906,0,0
3373,0.8872447,-0.3750586,0,0
3374,-0.35208222,0.2736676,1,1
3375,1.1389432,-0.31293008,0,1
3376,0.16642511,0.009322147,0,1
3377,-0.37198076,0.2773625,1,1
3378,-0.33216268,0.2650288,1,1
3379,-0.19982965,0.20869422,1,1
3380,0.5542644,-0.21002796,0,1
3381,1.1170177,-0.3605992,0,0
3382,0.27804148,-0.049348447,0,0
3383,0.6222642,-0.21309146,0,0
3384,0.75786567,-0.27959025,0,0
3385,1.042837,-0.37434092,0,0
3386,1.1103837,-0.39664733,0,0
3387,-0.36367086,0.27630764,1,1
3388,-0.32023078,0.25404686,1,1
3389,-0.3784016,0.2831821,1,1
3390,1.0375216,-0.40159425,0,1
3391,0.7462933,-0.30487952,0,1
3392,0.4212316,-0.16422383,0,1
3393,0.10224717,0.0073639997,0,1
3394,0.570327,-0.22011438,0,1
3395,1.2023851,-0.3872359,0,0
3396,0.75786567,-0.27959025,0,0
3397,1.0047663,-0.47105226,0,0
3398,1.0540287,-0.46636587,0,0
3399,0.92364454,-0.3900525,0,0
3400,0.87538344,-0.4140055,0,0
3401,1.042837,-0.37434092,0,0
3402,1.076459,-0.43618128,0,0
3403,0.27804148,-0.049348447,0,0
3404,-0.36460578,0.27741683,1,1
3405,-0.37422553,0.28285578,1,1
3406,-0.19105516,0.20258304,1,1
3407,1.0927548,-0.3668581,0,1
3408,0.3991085,-0.14294015,0,0
3409,1.1040946,-0.40756783,0,0
3410,0.2105741,-0.04097714,0,0
3411,1.0292238,-0.43487385,0,0
3412,1.069006,-0.38192907,0,1
3413,-0.35708427,0.2829869,1,1
3414,-0.35092717,0.27502966,1,1
3415,-0.33581737,0.27932373,1,1
3416,-0.33129048,0.28018138,1,1
3417,1.0742508,-0.4134134,0,0
3418,1.1458598,-0.44118562,0,0
3419,0.38739958,-0.11635948,0,0
3420,-0.2446344,0.23635812,1,0
3421,1.1198884,-0.41399136,0,0
3422,-0.35775766,0.28419802,1,1
3423,-0.3736247,0.28061432,1,1
3424,1.0979677,-0.40157261,0,1
3425,0.8648066,-0.36265942,0,1
3426,1.1736393,-0.4123307,0,0
3427,0.8106597,-0.26575956,0,0
3428,0.9446824,-0.3830835,0,0
3429,1.0655924,-0.316536,0,0
3430,-0.31288525,0.24967606,1,1
3431,-0.33437863,0.25688717,1,1
3432,-0.3569617,0.2674391,1,1
3433,0.17708485,0.00055169547,0,1
3434,0.15552166,-0.030252805,0,1
3435,1.0528753,-0.40079597,0,0
3436,1.0676571,-0.4508054,0,0
3437,1.0868437,-0.36266318,0,0
3438,-0.28920138,0.23905177,1,0
3439,1.1515944,-0.3429074,0,0
3440,-0.37269878,0.28297964,1,1
3441,-0.3285204,0.26054657,1,1
3442,-0.28539583,0.23797919,1,1
3443,-0.2500344,0.23493311,1,1
3444,0.9919007,-0.379396,0,0
3445,0.7175493,-0.2832773,0,0
3446,0.6122719,-0.24119607,0,0
3447,-0.23620765,0.21969527,1,0
3448,-0.31840277,0.25359258,1,1
3449,-0.35434243,0.272065,1,1
3450,-0.38171223,0.28433225,1,1
3451,-0.1828707,0.2009044,1,1
3452,-0.2669576,0.23568174,1,1
3453,0.7175493,-0.2832773,0,0
3454,1.1264745,-0.36515483,0,0
3455,-0.12456579,0.16958767,1,0
3456,0.99229133,-0.32215002,0,0
3457,0.4146275,-0.16344914,0,0
3458,-0.36282712,0.2771119,1,1
3459,-0.3877381,0.28656664,1,1
3460,-0.36774197,0.27771106,1,1
3461,0.5091773,-0.20678619,0,1
3462,0.88199204,-0.34471402,0,0
3463,1.1614971,-0.3970944,0,0
3464,0.8679832,-0.35068414,0,0
3465,1.1025504,-0.4288962,0,0
3466,-0.3718648,0.2739939,1,1
3467,0.90120214,-0.39466074,0,1
3468,-0.386593,0.2832878,1,1
3469,-0.3697672,0.2771468,1,1
3470,-0.3644123,0.27299985,1,1
3471,0.43300983,-0.1675079,0,0
3472,1.0925605,-0.2314241,0,0
3473,1.1614971,-0.3970944,0,0
3474,1.1629493,-0.389344,0,0
3475,0.88199204,-0.34471402,0,0
3476,1.1420145,-0.36466652,0,1
3477,-0.30363,0.24115346,1,1
3478,-0.33248946,0.25836226,1,1
3479,-0.34300837,0.26860908,1,1
3480,0.8127575,-0.31921366,0,0
3481,0.941226,-0.39615962,0,0
3482,1.1508592,-0.32664862,0,0
3483,-0.21025501,0.20455931,1,0
3484,-0.22477722,0.21348736,1,1
3485,-0.16489612,0.18198907,1,1
3486,-0.37479988,0.27855662,1,1
3487,0.11364529,0.0052455463,0,1
3488,-0.016261572,0.098366685,1,1
3489,1.1456043,-0.36507496,0,0
3490,1.0433112,-0.34832057,0,0
3491,1.1280135,-0.3551248,0,0
3492,1.1383805,-0.35975906,0,0
3493,1.0190871,-0.41630837,0,0
3494,-0.38850865,0.2870103,1,1
3495,-0.38627335,0.28788003,1,1
3496,-0.37590978,0.28031775,1,1
3497,0.25428376,-0.054563466,0,1
3498,-0.38578975,0.2866583,1,1
3499,-0.356754,0.26401052,1,1
3500,-0.3699633,0.27660134,1,1
3501,0.071712025,0.026789421,0,1
3502,-0.38415447,0.28471467,1,1
3503,1.0413328,-0.38686284,0,0
3504,1.0878177,-0.42240605,0,0
3505,1.0209429,-0.40010327,0,0
3506,1.0949066,-0.43759254,0,0
3507,1.1339158,-0.34957498,0,0
3508,0.96167374,-0.3857607,0,0
3509,1.0970309,-0.4482309,0,0
3510,0.86110455,-0.38134572,0,0
3511,1.0978777,-0.2938813,0,0
3512,-0.3858725,0.28779855,1,1
3513,-0.3512853,0.27605125,1,1
3514,-0.3401939,0.266214,1,1
3515,-0.17525186,0.18253537,1,1
3516,-0.38958284,0.28471255,1,1
3517,-0.36843595,0.27634615,1,1
3518,-0.38793868,0.28509194,1,1
3519,-0.22477722,0.21348736,1,1
3520,-0.36071077,0.27744776,1,1
3521,-0.3472583,0.27725425,1,1
3522,0.9785943,-0.434572,0,0
3523,0.96739143,-0.43298087,0,0
3524,0.89222896,-0.37189308,0,0
3525,0.6511748,-0.28453085,0,0
3526,0.23976743,-0.042528857,0,0
3527,-0.34872296,0.2722688,1,0
3528,-0.31913224,0.26045796,1,0
3529,1.1441059,-0.47742912,0,0
3530,-0.06551852,0.129914,1,0
3531,-0.016499573,0.092435084,1,0
3532,-0.28951836,0.24400309,1,1
3533,-0.38173464,0.2791497,1,1
3534,-0.38173464,0.2791497,1,1
3535,-0.3802208,0.2791497,1,1
3536,-0.37193358,0.27695152,1,1
3537,-0.09414744,0.14681454,1,0
3538,1.140219,-0.42043123,0,0
3539,0.43077108,-0.17184839,0,0
3540,-0.34519723,0.27106735,1,0
3541,1.1320156,-0.36203757,0,0
3542,-0.36685595,0.2852562,1,1
3543,-0.33311257,0.26499066,1,1
3544,-0.35892367,0.27911404,1,1
3545,0.22936594,-0.06804458,0,1
3546,-0.37738487,0.2828659,1,1
3547,1.001375,-0.35187688,0,0
3548,1.1219406,-0.33651283,0,0
3549,0.44719544,-0.19605404,0,0
3550,0.7406751,-0.34837916,0,0
3551,1.1690574,-0.34307456,0,0
3552,-0.37594736,0.28382412,1,1
3553,-0.3614039,0.2797434,1,1
3554,-0.37708607,0.28067347,1,1
3555,-0.37152046,0.27633598,1,1
3556,-0.3483744,0.27235663,1,1
3557,-0.30735442,0.25669912,1,0
3558,1.0886345,-0.4117988,0,0
3559,1.1223795,-0.36538163,0,0
3560,-0.16240776,0.20307425,1,0
3561,1.0749825,-0.39287657,0,0
3562,-0.3015934,0.25308684,1,1
3563,-0.36947295,0.27523276,1,1
