,logit_0,logit_1,prediction,target
2863,0.7985536,-0.37899783,0,1
2864,1.0517874,-0.22460267,0,0
2865,1.0824729,-0.31225377,0,0
2866,0.94958436,-0.42872533,0,0
2867,0.54895556,-0.101362,0,0
2868,-0.3595787,0.26404378,1,0
2869,0.7779584,-0.25155255,0,0
2870,0.96507746,-0.09703601,0,0
2871,0.9555954,-0.44443116,0,1
2872,1.0948803,-0.37921122,0,0
2873,1.0658398,-0.35131565,0,0
2874,-0.32703933,0.26521504,1,0
2875,1.0498616,-0.2582595,0,1
2876,-0.2144129,0.22535934,1,1
2877,-0.33954772,0.2656682,1,1
2878,0.29872793,-0.11096909,0,0
2879,0.9585855,-0.37286523,0,0
2880,0.9572545,-0.4023452,0,0
2881,0.33567062,-0.11791671,0,1
2882,1.1001738,-0.27869728,0,0
2883,1.0303891,-0.2518566,0,0
2884,1.02944,-0.08798722,0,0
2885,0.62525856,-0.3149763,0,0
2886,1.1410761,-0.26719546,0,0
2887,0.9889018,-0.18737112,0,1
2888,-0.115176596,0.13722967,1,0
2889,1.0110611,-0.30464694,0,1
2890,-0.34627235,0.26949963,1,1
2891,0.34405324,-0.07152904,0,0
2892,1.0693815,-0.19521822,0,0
2893,1.0362161,-0.38546148,0,1
2894,0.5218415,-0.18480213,0,1
2895,-0.2045994,0.21046832,1,1
2896,1.0460125,-0.27642378,0,0
2897,0.9966551,-0.27147755,0,0
2898,0.8952548,-0.13545021,0,0
2899,1.0186634,-0.42202494,0,1
2900,0.9742218,-0.1941176,0,0
2901,0.84734684,-0.30477563,0,0
2902,0.54120255,0.31566975,0,1
2903,1.0128579,-0.16626643,0,0
2904,-0.27553642,0.2503117,1,1
2905,0.96512717,-0.231803,0,0
2906,0.7988976,-0.39706892,0,1
2907,-0.2533885,0.20891191,1,1
2908,0.76495045,-0.38575858,0,1
2909,0.82570535,-0.016014999,0,0
2910,0.90404344,-0.35858878,0,0
2911,0.943835,-0.3540218,0,0
2912,1.0027612,-0.37625363,0,1
2913,0.92359614,-0.12859055,0,0
2914,0.4255703,-0.1722392,0,1
2915,0.93745804,-0.28247198,0,0
2916,1.0273836,-0.26681057,0,0
2917,0.9996576,-0.23088314,0,0
2918,-0.28761068,0.26344052,1,1
2919,0.99561566,-0.30203414,0,1
2920,-0.3306802,0.27108866,1,1
2921,0.8722075,-0.46784964,0,0
2922,0.42849755,-0.15595487,0,0
2923,0.7121589,-0.28136984,0,1
2924,0.94185877,-0.31932908,0,0
2925,-0.26544186,0.2444058,1,1
2926,0.9374962,-0.30934313,0,0
2927,-0.30955493,0.2682318,1,1
2928,1.0656669,-0.25928256,0,1
2929,1.0186963,-0.28165227,0,0
2930,0.7559345,-0.29031536,0,0
2931,0.6541131,-0.3145425,0,1
2932,0.8130623,-0.37755993,0,0
2933,1.002407,-0.35588497,0,0
2934,1.0345421,-0.30644462,0,0
2935,1.0771841,-0.38051903,0,0
2936,0.9993828,-0.3036941,0,0
2937,-0.0860854,0.15215048,1,0
2938,-0.00063451607,0.0876283,1,1
2939,1.010781,-0.3149785,0,1
2940,0.82238275,-0.12871802,0,0
2941,1.0942917,-0.27991965,0,0
2942,1.0875036,-0.19363704,0,1
2943,0.12798692,0.032237735,0,0
2944,0.25207898,-0.046094168,0,0
2945,-0.10191437,0.18000782,1,1
2946,1.0848113,-0.3444746,0,0
2947,0.9588028,-0.3367408,0,0
2948,0.9467465,-0.30547687,0,0
2949,0.70430094,-0.31373587,0,1
2950,0.994512,-0.4177505,0,1
2951,0.91631913,-0.31826752,0,0
2952,0.8497025,-0.3118488,0,0
2953,0.8916574,-0.27788243,0,1
2954,0.9070765,-0.32270142,0,1
2955,0.28884107,-0.024767047,0,1
2956,-0.26794034,0.23897108,1,0
2957,1.1132423,-0.19386387,0,0
2958,0.9472324,-0.21498425,0,1
2959,0.8094753,-0.37244612,0,1
2960,0.9129143,-0.09584082,0,1
2961,1.0202839,-0.25990912,0,0
2962,0.3640137,-0.10844233,0,1
2963,-0.3330535,0.2725215,1,1
2964,0.7877356,-0.3587766,0,0
2965,0.891152,-0.1387884,0,1
2966,1.0256279,-0.1405054,0,0
2967,0.97130656,-0.35240802,0,0
2968,1.1228063,-0.4083689,0,1
2969,0.8370341,-0.37038797,0,1
2970,0.7955377,-0.39364064,0,0
2971,0.9657861,-0.37259248,0,1
2972,0.9647939,-0.26546538,0,1
2973,1.0469728,-0.27629167,0,0
2974,0.81623197,-0.3272428,0,1
2975,1.0827227,-0.38561448,0,1
2976,0.7944028,-0.33038577,0,0
2977,-0.3471916,0.26587638,1,1
2978,1.033227,-0.2689881,0,0
2979,-0.31639284,0.25802723,1,1
2980,0.6343318,-0.29976177,0,0
2981,0.8695559,-0.30601186,0,1
2982,1.0105398,-0.3811734,0,1
2983,1.0407466,-0.21912307,0,0
2984,0.9991516,-0.27413723,0,1
2985,-0.30487493,0.25612175,1,0
2986,1.0293293,-0.32457906,0,1
2987,0.7117413,-0.35750014,0,1
2988,1.078995,-0.31223264,0,1
2989,0.9746576,-0.40124446,0,0
2990,0.99835026,-0.44636446,0,1
2991,0.89954203,-0.06837381,0,0
2992,1.0317171,-0.12041447,0,0
2993,0.7350123,-0.20106642,0,1
2994,1.1194868,-0.2778899,0,0
2995,0.82070816,0.015237014,0,0
2996,-0.25601378,0.24742885,1,0
2997,0.6296407,-0.24461414,0,1
2998,0.89839864,-0.4111003,0,0
2999,0.976883,-0.31693467,0,0
3000,-0.35864165,0.27843624,1,1
3001,0.9496478,-0.29469007,0,0
3002,1.1192696,-0.3962815,0,0
3003,0.4648978,0.06067802,0,0
3004,1.0213177,-0.36141744,0,1
3005,0.96411806,-0.2125522,0,0
3006,-0.14358027,0.18567038,1,1
3007,0.6227379,0.19388044,0,0
3008,1.0174499,-0.37588117,0,1
3009,1.0073893,-0.4077195,0,0
3010,0.5839592,-0.29191932,0,1
3011,0.9543626,-0.27882627,0,1
3012,1.0379621,-0.4276045,0,1
3013,0.8514981,-0.29269305,0,0
3014,0.77652496,-0.3830907,0,1
3015,1.0033522,-0.21847555,0,1
3016,-0.31497702,0.24930699,1,1
3017,0.93280876,-0.3600827,0,1
3018,0.6293134,-0.34271544,0,1
3019,0.70747566,-0.35935843,0,1
3020,0.9290043,-0.3993996,0,0
3021,1.0785594,-0.36787954,0,0
3022,0.608604,-0.3386935,0,1
3023,0.9172777,-0.38448203,0,0
3024,-0.35154796,0.26845074,1,1
3025,-0.20410652,0.21260417,1,1
3026,-0.3563603,0.2711695,1,1
3027,-0.035750102,0.12579405,1,0
3028,0.93817544,-0.28537208,0,1
3029,1.0069945,-0.13210513,0,0
3030,1.0907686,-0.3212191,0,0
3031,1.0194179,-0.32839778,0,1
3032,-0.047369476,0.07935221,1,1
3033,-0.28648463,0.23726812,1,1
3034,1.0569922,-0.39547274,0,0
3035,0.9833369,-0.317793,0,1
3036,1.0288147,-0.35738122,0,0
3037,-0.35470262,0.26037496,1,0
3038,0.8822977,-0.3988441,0,0
3039,1.0214808,-0.190941,0,0
3040,1.0924418,-0.22243616,0,0
3041,1.0253853,-0.21900049,0,0
3042,0.9588385,-0.45091137,0,1
3043,0.8695598,-0.37683195,0,0
3044,-0.32247975,0.26663867,1,1
3045,0.63850486,-0.3056021,0,0
3046,1.0190661,-0.33530328,0,1
3047,0.7977564,-0.3573685,0,0
3048,0.6671505,-0.18245874,0,1
3049,0.627932,-0.25809786,0,1
3050,0.32671806,-0.090715654,0,0
3051,0.9765716,-0.3112964,0,0
3052,1.0630689,-0.25908524,0,1
3053,0.9976459,-0.1823688,0,1
3054,0.93774253,-0.1633934,0,0
3055,1.1223192,-0.32500494,0,1
3056,-0.085991465,0.11740758,1,1
3057,0.80684906,-0.35513213,0,1
3058,0.9319442,-0.030223122,0,1
3059,1.0132633,-0.11335642,0,0
3060,1.0398321,-0.32122904,0,0
3061,0.21497607,-0.029047078,0,1
3062,0.9723807,-0.36103052,0,1
3063,1.102162,-0.30704707,0,0
3064,0.9288881,-0.36960265,0,1
3065,0.77201027,-0.28093806,0,0
3066,0.8996046,-0.1790899,0,0
3067,-0.14948687,0.20196275,1,1
3068,-0.27334198,0.22525968,1,1
3069,0.9320875,-0.22817867,0,0
3070,0.4135317,-0.17727676,0,0
3071,0.9782777,-0.29122922,0,0
3072,1.1338593,-0.44092765,0,1
3073,0.9501127,-0.38028204,0,0
3074,-0.33302292,0.25972232,1,1
3075,-0.1375818,0.18753786,1,0
3076,0.6203881,-0.17412059,0,1
3077,0.95119554,-0.36694327,0,1
3078,1.0193045,-0.22401132,0,0
3079,0.84851104,-0.41272905,0,1
3080,0.16818517,-0.055163104,0,1
3081,1.1308472,-0.26563504,0,0
3082,1.0680853,-0.31458893,0,0
3083,1.1013993,-0.18447499,0,1
3084,1.0422609,-0.3137234,0,1
3085,-0.3710891,0.26592836,1,1
3086,1.0264618,-0.06977204,0,0
3087,0.9202887,-0.28168836,0,0
3088,0.97703135,-0.33184794,0,1
3089,1.0503081,-0.31287196,0,0
3090,0.65765357,-0.33743387,0,1
3091,-0.30026686,0.24470772,1,1
3092,0.92572117,-0.3121919,0,0
3093,0.68722034,-0.31877056,0,0
3094,1.0462713,-0.33420497,0,0
3095,0.91945255,-0.40912196,0,0
3096,0.96296287,-0.4160767,0,0
3097,1.0273222,-0.25118524,0,1
3098,0.76465225,-0.34222877,0,1
3099,1.0089909,-0.3329921,0,1
3100,0.86392045,-0.25582787,0,0
3101,0.9007387,-0.339555,0,0
3102,0.36273798,-0.093564115,0,1
3103,0.49157786,-0.24609086,0,0
3104,1.0026667,-0.34514573,0,1
3105,1.0088365,-0.30779138,0,0
3106,-0.31270084,0.26176986,1,1
3107,0.38896483,-0.08557872,0,0
3108,0.5059108,-0.28233203,0,1
3109,0.93399537,-0.32306233,0,1
3110,0.22600263,0.003386105,0,0
3111,0.95571125,-0.4851215,0,0
3112,0.9356077,-0.18681,0,1
3113,1.1271251,-0.46095553,0,0
3114,0.0068092397,0.066612296,1,1
3115,-0.37892625,0.28577992,1,1
3116,0.94967765,-0.36662534,0,1
3117,0.9751068,-0.36810562,0,0
3118,0.9346244,-0.38320807,0,0
3119,1.0239778,-0.36123535,0,0
3120,0.9158134,-0.38171217,0,1
3121,0.86634254,-0.13791944,0,1
3122,0.87308794,-0.26627985,0,0
3123,0.18339148,0.0072797188,0,1
3124,1.0763993,-0.31184754,0,0
3125,0.8981455,0.0022803643,0,0
3126,0.86056,-0.18450232,0,1
3127,-0.3571138,0.27763203,1,1
3128,0.875201,-0.37982604,0,1
3129,1.0667373,-0.24622735,0,0
3130,1.1076971,-0.3555912,0,0
3131,0.942896,-0.12744208,0,0
3132,1.0324055,-0.4746375,0,1
3133,-0.17704624,0.21295801,1,1
3134,0.9984113,-0.08281342,0,0
3135,0.7410994,0.056344505,0,0
3136,0.95935225,-0.2171399,0,0
3137,1.0693606,-0.38985145,0,0
3138,0.49538404,-0.19343092,0,1
3139,0.9001214,-0.02185375,0,1
3140,0.9120657,-0.3538075,0,0
3141,1.1336437,-0.3465642,0,0
3142,0.7415309,-0.33711925,0,0
3143,0.8929059,-0.31751677,0,0
3144,-0.2663842,0.22603512,1,0
3145,1.0059178,-0.360555,0,0
3146,0.926158,-0.10562273,0,0
3147,0.926027,-0.34145576,0,0
3148,0.6861716,-0.26619163,0,1
3149,0.37929422,-0.13146111,0,0
3150,1.0220797,-0.25275198,0,0
3151,1.0369873,-0.16888896,0,0
3152,1.0272224,-0.21451332,0,0
3153,0.94333965,-0.24157938,0,0
3154,1.0210057,-0.14942326,0,1
3155,1.0217123,-0.34164888,0,1
3156,1.0439671,-0.26731473,0,0
3157,0.95073366,-0.04843769,0,1
3158,0.9374681,-0.3734007,0,0
3159,0.982371,-0.21806708,0,1
3160,0.8560415,-0.40536982,0,0
3161,1.1071532,-0.31679818,0,0
3162,0.19000927,-0.021177223,0,1
3163,1.0917475,-0.27524146,0,0
3164,-0.33620712,0.27126315,1,1
3165,-0.349397,0.2666776,1,1
3166,0.7986524,-0.33692673,0,1
3167,0.9758977,-0.21633129,0,1
3168,-0.30661815,0.25356174,1,1
3169,1.042893,-0.2519125,0,0
3170,0.9640188,-0.35937005,0,0
3171,0.30589682,-0.109264694,0,0
3172,0.9289722,-0.407095,0,1
3173,-0.37697858,0.28294894,1,1
3174,0.6527508,-0.3650606,0,0
3175,-0.36573175,0.27640602,1,1
3176,0.8351514,-0.38838896,0,1
3177,1.0325297,-0.2592301,0,0
3178,1.1392246,-0.33745494,0,1
3179,1.0085795,-0.38150227,0,0
3180,0.025450563,0.069034494,1,0
3181,0.9774094,-0.09952482,0,0
3182,1.1086314,-0.2523935,0,0
3183,-0.0865097,0.13655193,1,0
3184,1.0725883,-0.18895197,0,0
3185,1.1008275,-0.20731182,0,0
3186,-0.37618282,0.27216724,1,0
3187,0.9913156,-0.34732223,0,1
3188,0.0028543524,0.09223283,1,0
3189,1.0668014,-0.1410991,0,1
3190,0.865942,-0.08702543,0,0
3191,0.8248234,-0.2963281,0,1
3192,1.0217581,-0.42380434,0,1
3193,0.98212063,-0.17498067,0,0
3194,0.785714,-0.3261403,0,1
3195,0.951287,-0.2917686,0,0
3196,0.7525999,-0.29581293,0,1
3197,-0.19272487,0.1968471,1,1
3198,0.99800086,-0.13391049,0,0
3199,0.74760854,-0.40734845,0,1
3200,1.0773042,-0.347496,0,1
3201,0.9291965,-0.1751803,0,0
3202,0.7162583,-0.37388077,0,0
3203,1.0356393,-0.34726146,0,0
3204,0.9690721,-0.22209452,0,0
3205,1.025186,-0.18808062,0,0
3206,0.7875085,-0.38243413,0,0
3207,0.99290246,-0.19705248,0,0
3208,0.97200376,-0.32601658,0,1
3209,1.0481441,-0.3758113,0,0
3210,0.49834898,-0.2776171,0,1
3211,1.0409704,-0.28377807,0,0
3212,0.5203537,0.17473096,0,0
3213,1.0041239,-0.33936745,0,1
3214,0.15925443,-0.0018820665,0,0
3215,0.37726504,-0.15913077,0,1
3216,0.8435368,0.020176599,0,0
3217,0.8836254,-0.4948201,0,0
3218,1.0385338,-0.24958274,0,0
3219,-0.108973734,0.1238377,1,1
3220,-0.10366749,0.1423122,1,1
3221,1.0397292,-0.36009002,0,1
3222,1.0505941,-0.25736758,0,0
3223,0.2259624,-0.0075675,0,0
3224,0.7104514,-0.31605703,0,1
3225,0.85359085,-0.31561235,0,1
3226,0.91566575,-0.09709456,0,0
3227,0.9824666,-0.25565436,0,0
3228,0.9323466,-0.27414337,0,0
3229,0.9190563,-0.34718284,0,0
3230,1.0044683,-0.35310104,0,1
3231,1.096459,-0.27530727,0,1
3232,0.9699872,-0.11310194,0,0
3233,0.38959992,-0.08052123,0,1
3234,0.621324,-0.33769962,0,1
3235,-0.33896938,0.2701691,1,1
3236,0.30219966,-0.11319075,0,1
3237,1.0148484,-0.1792519,0,0
3238,-0.27202368,0.24381763,1,0
3239,1.0347633,-0.2614098,0,1
3240,0.37270743,-0.12336073,0,1
3241,-0.28922367,0.2539437,1,0
3242,-0.14042965,0.14136921,1,1
3243,1.0640924,-0.3266808,0,0
3244,1.0885453,-0.27697197,0,0
3245,0.08684192,0.06689035,0,1
3246,1.0339408,-0.23618983,0,0
3247,-0.28498098,0.26706788,1,0
3248,-0.0706565,0.13757408,1,1
3249,0.9933922,-0.27825207,0,0
3250,-0.25301644,0.24408597,1,1
3251,1.0787822,-0.31185094,0,1
3252,1.0177457,-0.25959367,0,1
3253,0.9624371,-0.16495621,0,0
3254,0.9152735,-0.18912786,0,1
3255,0.94401705,-0.3498319,0,0
3256,0.91986907,-0.30816773,0,1
3257,0.88071907,-0.4324949,0,0
3258,0.96753025,-0.33552882,0,1
3259,0.89359206,-0.3095488,0,1
3260,0.95698327,-0.28759316,0,1
3261,0.79926306,-0.40485486,0,0
3262,0.010369575,0.11292905,1,1
3263,0.6187649,-0.23307435,0,1
3264,1.0669539,-0.24025805,0,0
3265,-0.26655576,0.24289894,1,1
3266,1.0905075,-0.21062596,0,1
3267,0.7138595,0.13356717,0,0
3268,1.0211133,-0.35541895,0,1
3269,0.95178217,-0.45290822,0,1
3270,0.9768839,-0.30413142,0,0
3271,-0.34232137,0.25799546,1,1
3272,0.7132585,-0.26867333,0,1
3273,0.37363896,-0.070037626,0,1
3274,1.0318812,-0.24337944,0,0
3275,0.8796047,-0.070526354,0,0
3276,-0.38179356,0.2819115,1,1
3277,1.0306387,-0.26860163,0,1
3278,1.0214895,-0.3804231,0,0
3279,0.9916614,-0.2068841,0,1
3280,0.91611373,-0.35977527,0,1
3281,0.7733031,0.008655052,0,0
3282,1.0338,-0.4564651,0,1
3283,0.91542435,-0.08840292,0,0
3284,1.0604227,-0.36470908,0,0
3285,1.0415281,-0.37342328,0,0
3286,0.8873274,-0.10334224,0,1
3287,0.46685514,-0.15001525,0,0
3288,0.9889071,-0.3849952,0,0
3289,1.0557128,-0.36752728,0,0
3290,0.89304185,-0.37912935,0,1
3291,0.8178322,-0.33335957,0,1
3292,0.794543,-0.3510325,0,1
3293,1.0225157,-0.24801655,0,0
3294,-0.34483647,0.26657715,1,1
3295,0.8553195,-0.4133571,0,0
3296,0.90146226,-0.34266418,0,1
3297,0.7845818,0.17980063,0,0
3298,0.706496,-0.28995666,0,1
3299,-0.32345924,0.25937474,1,1
3300,0.95176685,-0.32813343,0,1
3301,0.7027929,0.09546139,0,0
3302,0.96286505,-0.17853227,0,1
3303,0.87235475,-0.24541374,0,1
3304,-0.29957885,0.2547558,1,1
3305,0.96418893,-0.29501784,0,1
3306,-0.34766224,0.26981342,1,1
3307,1.1488832,-0.26831672,0,0
3308,-0.36379743,0.27654603,1,1
3309,1.0462376,-0.1874567,0,0
3310,-0.26528946,0.24725476,1,0
3311,0.9509048,-0.40553564,0,0
3312,0.98216,-0.16905737,0,0
3313,1.1173692,-0.35218892,0,1
3314,0.6490811,-0.22655572,0,1
3315,0.9612703,-0.35810086,0,0
3316,0.717462,-0.3191636,0,1
3317,1.0670772,-0.28321138,0,1
3318,0.76860404,-0.2565399,0,0
3319,0.5209152,-0.16476007,0,1
3320,-0.28780285,0.25534764,1,1
3321,0.6819788,-0.24948119,0,0
3322,-0.3484381,0.28028426,1,1
3323,0.98732066,-0.20169146,0,1
3324,-0.16201782,0.18198934,1,1
3325,1.037116,-0.1327937,0,0
3326,0.030411785,0.103108905,1,1
3327,1.1401227,-0.33126286,0,0
3328,0.88939255,-0.058972437,0,1
3329,0.17557907,-0.0022254786,0,0
3330,0.70971966,-0.33358964,0,1
3331,0.73042655,-0.33706138,0,0
3332,0.9436877,-0.1456379,0,0
3333,1.0810008,-0.40737978,0,1
3334,1.0935643,-0.22778644,0,0
3335,0.11477814,0.026975447,0,1
3336,0.9599104,-0.4131508,0,0
3337,0.911902,-0.3810571,0,0
3338,1.0490142,-0.48196453,0,1
3339,1.0963557,-0.3813742,0,1
3340,-0.1474532,0.15574217,1,1
3341,1.0322443,-0.24642733,0,0
3342,0.79761606,-0.119456075,0,0
3343,1.0634218,-0.4000726,0,1
3344,1.0498623,-0.27473924,0,0
3345,0.8210715,0.04566964,0,0
3346,0.59437263,-0.28335077,0,0
3347,0.28593323,-0.12643397,0,0
3348,1.0112318,-0.40649226,0,0
3349,-0.34303123,0.2667547,1,1
3350,0.4035358,-0.08310417,0,1
3351,0.015359079,0.050153222,1,0
3352,0.3236774,-0.13316755,0,1
3353,0.8158436,-0.3966514,0,1
3354,0.97549766,-0.35155335,0,1
3355,0.87453693,-0.3771947,0,0
3356,0.9431803,-0.21300441,0,1
3357,1.0549936,-0.29471555,0,0
3358,0.5863708,-0.26432106,0,1
3359,1.0114911,-0.3316073,0,0
3360,1.031097,-0.25362176,0,0
3361,-0.31272906,0.26381546,1,1
3362,0.9498176,-0.49563876,0,1
3363,0.9699084,-0.27413604,0,1
3364,0.35204378,-0.115176655,0,1
3365,-0.24963701,0.23451704,1,0
3366,-0.13222766,0.15202436,1,0
3367,0.25326234,-0.05966464,0,1
3368,0.975222,-0.44949678,0,0
3369,0.9857344,-0.29016262,0,1
3370,0.41681793,-0.15242152,0,1
3371,-0.18710764,0.20924896,1,1
3372,1.0597893,-0.3893068,0,1
3373,1.0692173,-0.21732983,0,0
3374,0.14490834,0.06017291,0,1
3375,1.0121021,-0.29092327,0,1
3376,0.9903148,-0.34399816,0,0
3377,-0.19515485,0.18272439,1,1
3378,0.8717079,-0.34936136,0,1
3379,0.5798502,-0.23151828,0,0
3380,1.038871,-0.292941,0,0
3381,0.81112903,-0.30639157,0,1
3382,0.88416374,-0.35761195,0,1
3383,0.45820346,-0.144209,0,1
3384,0.88465977,-0.16044542,0,0
3385,0.17937642,-0.03096055,0,1
3386,1.0677325,-0.30662158,0,0
3387,0.86084294,-0.40331918,0,0
3388,1.0987668,-0.093475334,0,1
3389,0.057564173,0.06073245,1,1
3390,1.0074313,-0.35511217,0,1
3391,1.0190494,-0.39506724,0,1
3392,0.74863994,0.21335198,0,0
3393,1.0993469,-0.25037017,0,0
3394,0.24560177,-0.050399635,0,1
3395,-0.3561983,0.27147707,1,0
3396,0.9950434,-0.1434657,0,0
3397,-0.3777217,0.27939895,1,1
3398,0.9915079,-0.3531185,0,0
3399,0.5527743,-0.221564,0,1
3400,0.9848364,-0.44102964,0,0
3401,0.75802004,-0.45807734,0,1
3402,0.91925323,-0.43323082,0,1
3403,0.049254004,0.10328334,1,1
3404,0.83535737,-0.043655563,0,0
3405,0.95378965,-0.3301291,0,1
3406,1.0941434,-0.10241399,0,0
3407,-0.017875383,0.105685584,1,0
3408,-0.3703824,0.29047108,1,1
3409,0.84800714,0.077245735,0,1
3410,0.93158334,-0.21083695,0,0
3411,0.79793775,-0.2749351,0,0
3412,1.058116,-0.26565942,0,0
3413,0.47230384,-0.1774981,0,0
3414,0.89206517,-0.38000423,0,1
3415,0.92795235,-0.30754682,0,1
3416,1.0856181,-0.35045728,0,0
3417,0.8956856,-0.23782884,0,1
3418,1.0473816,-0.33182493,0,1
3419,0.9380628,-0.3799776,0,0
3420,1.0299941,-0.35825998,0,1
3421,0.6415466,-0.24641857,0,1
3422,-0.33552584,0.25690117,1,1
3423,1.0290508,-0.22373469,0,0
3424,0.9516016,-0.31724998,0,1
3425,1.0302181,-0.35400897,0,1
3426,0.97773194,-0.33234504,0,1
3427,0.90391004,-0.37474468,0,0
3428,0.025129726,0.15129453,1,1
3429,1.0901331,-0.2833067,0,0
3430,0.8883509,-0.093361534,0,0
3431,-0.006891052,0.11465838,1,1
3432,0.81878346,-0.27539238,0,0
3433,0.9357917,-0.26931164,0,1
3434,1.09046,-0.3132896,0,0
3435,1.0001141,-0.28985193,0,0
3436,-0.015519956,0.15716793,1,1
3437,-0.22082165,0.2110476,1,1
3438,0.81954277,-0.32543904,0,0
3439,-0.20100315,0.20491442,1,1
3440,1.034504,-0.22417821,0,1
3441,0.8190142,-0.31961918,0,0
3442,1.0196804,-0.23155499,0,1
3443,1.0603964,-0.38124868,0,1
3444,0.9927817,-0.34250417,0,1
3445,0.6100007,-0.24332839,0,0
3446,0.44188613,-0.18550661,0,1
3447,0.45712444,-0.19499429,0,0
3448,0.97119635,-0.19310951,0,1
3449,1.0699455,-0.29640886,0,0
3450,0.9785988,-0.23479688,0,1
3451,1.0163336,-0.38715795,0,0
3452,0.8028963,-0.34104493,0,0
3453,0.96244323,-0.34215567,0,1
3454,-0.17169563,0.17406571,1,1
3455,1.0699667,-0.33357874,0,1
3456,0.9880017,-0.33827773,0,1
3457,1.0817106,-0.31282783,0,0
3458,0.98282206,-0.34587076,0,1
3459,-0.33834013,0.25245616,1,1
3460,-0.28535616,0.2554549,1,1
3461,0.9768169,-0.39319146,0,0
3462,1.0805607,-0.23625141,0,1
3463,0.94496834,-0.37632826,0,1
3464,0.6116998,-0.2946802,0,1
3465,0.73485345,-0.3128777,0,1
3466,0.96594226,-0.38145715,0,1
3467,0.92242503,-0.3512266,0,0
3468,0.8725242,-0.35972974,0,1
3469,0.95081633,-0.31729195,0,0
3470,0.2380873,-0.09984597,0,1
3471,0.4770122,-0.15671767,0,1
3472,-0.28921816,0.2458969,1,1
3473,-0.25124517,0.24560316,1,1
3474,1.057048,-0.34545162,0,1
3475,0.74313855,-0.38774002,0,1
3476,0.9747014,-0.3534963,0,0
3477,1.0179526,-0.3435576,0,0
3478,0.97178966,-0.25970396,0,1
3479,1.0267086,-0.27547082,0,0
3480,1.0226448,-0.33108822,0,1
3481,0.9523109,-0.3262208,0,0
3482,1.0034224,-0.4066315,0,0
3483,0.9640994,-0.33649752,0,0
3484,-0.35919407,0.26348945,1,0
3485,0.99648154,-0.42464775,0,1
3486,0.9531387,-0.3362187,0,0
3487,-0.3192836,0.25327188,1,1
3488,1.0418762,-0.3352076,0,0
3489,-0.26629964,0.22219774,1,1
3490,1.0927925,-0.38156793,0,1
3491,0.69452024,-0.31270066,0,0
3492,-0.29441857,0.23811172,1,1
3493,0.23065424,-0.030357769,0,0
3494,1.0804536,-0.42906797,0,0
3495,1.0468551,-0.26509008,0,1
3496,1.0618511,-0.23320028,0,0
3497,1.0066572,-0.1296627,0,0
3498,-0.3393334,0.25958765,1,0
3499,1.06033,-0.28702363,0,0
3500,0.9154451,-0.1591126,0,0
3501,0.75906163,-0.34248802,0,0
3502,0.94419795,-0.13342577,0,1
3503,-0.2568468,0.22998437,1,1
3504,1.0353987,-0.22514838,0,1
3505,0.44615766,-0.1385621,0,1
3506,0.69203746,-0.2921899,0,1
3507,1.0074557,-0.41655082,0,1
3508,1.0766762,-0.35326225,0,1
3509,1.0860788,-0.32244816,0,0
3510,0.98241603,-0.38032487,0,1
3511,1.0319005,-0.09628338,0,0
3512,0.9544967,-0.10936067,0,0
3513,1.009973,-0.21042927,0,0
3514,-0.3759355,0.2813901,1,1
3515,1.0418619,-0.36097074,0,0
3516,1.083774,-0.29045507,0,1
3517,1.060911,-0.21743341,0,1
3518,-0.04535457,0.11797138,1,1
3519,0.7067684,-0.34058598,0,1
3520,0.36543134,-0.15162836,0,1
3521,1.0043991,-0.36683977,0,1
3522,1.0608646,-0.29482934,0,0
3523,1.0298922,-0.2693201,0,1
3524,-0.24262016,0.21859506,1,1
3525,1.0726502,-0.30704454,0,0
3526,0.61393595,-0.212561,0,0
3527,0.92864037,-0.28038535,0,0
3528,0.7478439,-0.33695933,0,1
3529,-0.12482726,0.17438743,1,0
3530,-0.25289652,0.23570773,1,0
3531,0.28482154,-0.061498005,0,1
3532,0.95513463,-0.07605543,0,0
3533,-0.31109005,0.26689875,1,1
3534,0.8742566,-0.40754208,0,1
3535,0.8278028,-0.23817773,0,1
3536,0.08373953,0.05423927,0,1
3537,1.0315356,-0.25274238,0,0
3538,-0.37316045,0.2858598,1,1
3539,1.0815898,-0.17092219,0,0
3540,0.94893,-0.32594928,0,0
3541,1.0538303,-0.24303779,0,0
3542,1.0462368,-0.19962268,0,0
3543,0.9868152,-0.23546971,0,0
3544,0.954826,-0.20573829,0,0
3545,1.1102216,-0.37568435,0,0
3546,-0.3104146,0.2493238,1,1
3547,-0.34947896,0.26919553,1,1
3548,1.1247541,-0.36483148,0,0
3549,1.0504819,-0.22761713,0,1
3550,0.9905918,-0.38266513,0,0
3551,0.9182828,-0.13884105,0,1
3552,0.8417624,-0.051392723,0,0
3553,1.0232899,-0.237455,0,0
3554,1.0959471,-0.27430856,0,0
3555,-0.10763917,0.15615945,1,1
3556,0.85221124,-0.017433917,0,1
3557,0.974622,-0.34178457,0,0
3558,0.88570464,-0.34407583,0,0
3559,0.95615494,-0.35044488,0,1
3560,0.68672323,-0.41272935,0,0
3561,0.80810595,-0.29531485,0,0
3562,1.0079261,-0.3017111,0,0
3563,0.9436068,-0.3364384,0,0
3564,0.7695523,0.09126822,0,0
3565,0.95917374,-0.201462,0,0
