,logit_0,logit_1,prediction,target
2865,1.0729523,-0.2708706,0,0
2866,1.1024529,-0.31103626,0,0
2867,1.0905678,-0.22383831,0,0
2868,-0.35035238,0.26124468,1,0
2869,0.92826784,-0.19960861,0,0
2870,1.0575274,-0.30858856,0,0
2871,1.0172027,-0.29774675,0,1
2872,1.0804436,-0.37172037,0,0
2873,1.0750338,-0.31690857,0,0
2874,-0.33564565,0.26642585,1,0
2875,0.99957865,-0.18641083,0,1
2876,0.10414048,0.09294591,0,1
2877,-0.32559744,0.26090285,1,1
2878,0.5588689,-0.25696465,0,0
2879,1.0214837,-0.26560125,0,0
2880,1.1025038,-0.37784368,0,0
2881,0.47753504,-0.23239961,0,1
2882,0.87486374,-0.03658395,0,0
2883,0.92046297,-0.027485242,0,0
2884,0.6348741,0.32259014,0,0
2885,0.64147663,-0.31061196,0,0
2886,1.1196388,-0.30242303,0,0
2887,0.7837997,0.0017689415,0,1
2888,0.98896605,-0.29002896,0,0
2889,0.9990598,-0.1963705,0,1
2890,0.8641437,-0.057840545,0,1
2891,0.82583946,-0.23271307,0,0
2892,1.0588424,-0.18437734,0,0
2893,0.94377714,-0.40173718,0,1
2894,0.67641026,-0.27520064,0,1
2895,-0.12283643,0.17361575,1,1
2896,0.9762948,-0.11296473,0,0
2897,0.9966551,-0.27147755,0,0
2898,0.7582262,0.03858223,0,0
2899,1.0314319,-0.34771273,0,1
2900,0.93833506,-0.25969237,0,0
2901,0.93765515,-0.17370945,0,0
2902,0.54120255,0.31566975,0,1
2903,0.90874296,-0.026500752,0,0
2904,0.9422032,-0.31157207,0,1
2905,0.96512717,-0.231803,0,0
2906,0.9485064,-0.32860902,0,1
2907,-0.23347367,0.20314634,1,1
2908,1.060534,-0.2881699,0,1
2909,0.8819629,-0.087248944,0,0
2910,0.9285291,-0.17288285,0,0
2911,0.8951777,-0.3393833,0,0
2912,0.92588794,-0.17922759,0,1
2913,0.93807024,-0.1360764,0,0
2914,0.868132,-0.31624517,0,1
2915,0.90859854,-0.23498413,0,0
2916,1.0031934,-0.2817068,0,0
2917,0.8669904,-0.009842952,0,0
2918,-0.28761068,0.26344052,1,1
2919,0.98231053,-0.25754365,0,1
2920,-0.35089883,0.2742095,1,1
2921,1.1052613,-0.4839853,0,0
2922,0.7610287,-0.3226144,0,0
2923,1.0779834,-0.20598462,0,1
2924,1.0007056,-0.20197564,0,0
2925,-0.1926291,0.2076436,1,1
2926,0.89709777,-0.3585272,0,0
2927,-0.29647377,0.2597036,1,1
2928,1.0490363,-0.14770627,0,1
2929,0.93152875,-0.1563769,0,0
2930,0.90928054,-0.313209,0,0
2931,0.9651176,-0.3662531,0,1
2932,1.1014035,-0.35543635,0,0
2933,0.9943409,-0.35607,0,0
2934,1.0284449,-0.22716227,0,0
2935,1.0272868,-0.35338986,0,0
2936,0.8558457,0.06789292,0,0
2937,1.03778,-0.33945182,0,0
2938,0.051649723,0.04947896,0,1
2939,0.99160504,-0.20718688,0,1
2940,0.6261462,0.1468344,0,0
2941,1.0114856,-0.23262186,0,0
2942,0.63271415,0.25372738,0,1
2943,0.8972789,-0.069665216,0,0
2944,0.78255105,-0.37794924,0,0
2945,1.0425341,-0.23424071,0,1
2946,1.0819879,-0.2972286,0,0
2947,0.8987878,-0.3354945,0,0
2948,1.0124259,-0.27161464,0,0
2949,0.97132915,-0.29778436,0,1
2950,1.1147811,-0.42272997,0,1
2951,0.91631913,-0.31826752,0,0
2952,0.8732208,-0.18850744,0,0
2953,0.8925243,-0.03516822,0,1
2954,0.93801606,-0.339577,0,1
2955,0.52039945,-0.12321214,0,1
2956,-0.2518908,0.22207034,1,0
2957,1.0903348,-0.19335186,0,0
2958,0.934903,-0.16922726,0,1
2959,1.0571139,-0.32013333,0,1
2960,0.9129143,-0.09584082,0,1
2961,0.89372194,-0.23050907,0,0
2962,0.99731266,-0.44324714,0,1
2963,-0.3509818,0.2758822,1,1
2964,0.989135,-0.3379414,0,0
2965,0.891152,-0.1387884,0,1
2966,1.0053025,-0.09887288,0,0
2967,0.9865163,-0.25868186,0,0
2968,1.0632697,-0.23555776,0,1
2969,0.85494006,-0.3523381,0,1
2970,0.9242906,-0.33749136,0,0
2971,1.0691527,-0.2671207,0,1
2972,0.74695736,0.03865337,0,1
2973,1.0305909,-0.30274996,0,0
2974,0.95591605,-0.34960973,0,1
2975,1.0472761,-0.16340892,0,1
2976,0.98123765,-0.3532677,0,0
2977,-0.33589604,0.26373538,1,1
2978,1.0140234,-0.27230442,0,0
2979,-0.032760587,0.06888335,1,1
2980,0.63957584,-0.30800936,0,0
2981,0.9807725,-0.31122926,0,1
2982,0.9542992,-0.3412439,0,1
2983,1.0229795,-0.2184339,0,0
2984,1.0090306,-0.24753447,0,1
2985,-0.31529623,0.25465354,1,0
2986,1.025399,-0.32800707,0,1
2987,0.84009993,-0.37810144,0,1
2988,1.0292273,-0.22709353,0,1
2989,0.8203176,-0.024192443,0,0
2990,0.957886,-0.2425925,0,1
2991,1.0115448,-0.22984521,0,0
2992,0.9192802,-0.07153156,0,0
2993,1.0096151,-0.27385005,0,1
2994,1.1194868,-0.2778899,0,0
2995,0.84495354,0.029817635,0,0
2996,-0.28461778,0.2544115,1,0
2997,0.79788214,0.11115418,0,1
2998,0.9868402,-0.35127068,0,0
2999,0.976883,-0.31693467,0,0
3000,-0.36099023,0.2800953,1,1
3001,0.91409546,-0.19323167,0,0
3002,1.0935738,-0.3507328,0,0
3003,0.5465647,0.28519365,0,0
3004,1.0349936,-0.30714065,0,1
3005,0.92451763,-0.22164586,0,0
3006,0.22527955,-0.04239056,0,1
3007,0.6227379,0.19388044,0,0
3008,0.92944086,-0.18071352,0,1
3009,1.0073893,-0.4077195,0,0
3010,0.3943986,-0.17955497,0,1
3011,0.9069456,-0.13793895,0,1
3012,1.0237556,-0.3030912,0,1
3013,0.98180175,-0.11181446,0,0
3014,0.93055546,-0.34660545,0,1
3015,0.899419,-0.11595767,0,1
3016,0.9345202,-0.20455545,0,1
3017,0.95252395,-0.21037897,0,1
3018,0.31183395,-0.16945022,0,1
3019,0.70747566,-0.35935843,0,1
3020,0.90853643,-0.12821174,0,0
3021,1.0642314,-0.37498376,0,0
3022,0.9552226,-0.44926894,0,1
3023,0.85675263,-0.15834612,0,0
3024,0.9011513,-0.4140132,0,1
3025,-0.09352911,0.15774438,1,1
3026,1.0227466,-0.37416068,0,1
3027,-0.078692205,0.14526103,1,0
3028,0.99870837,-0.25571457,0,1
3029,0.9469157,-0.06412918,0,0
3030,1.0550965,-0.21189773,0,0
3031,0.98664844,-0.20990512,0,1
3032,0.9129921,-0.3239543,0,1
3033,0.90059227,-0.34359688,0,1
3034,1.1409781,-0.22368075,0,0
3035,0.9625151,-0.3017686,0,1
3036,0.86721563,-0.09775429,0,0
3037,-0.36091426,0.26271483,1,0
3038,0.94712675,-0.37222847,0,0
3039,0.9115251,-0.043909688,0,0
3040,1.0617664,-0.22090195,0,0
3041,0.84816664,-0.14465567,0,0
3042,1.057774,-0.39395514,0,1
3043,0.975009,-0.263172,0,0
3044,-0.29021272,0.25455573,1,1
3045,0.92540145,-0.19139262,0,0
3046,1.0309787,-0.28884032,0,1
3047,0.9054584,-0.36085644,0,0
3048,0.948478,-0.14384831,0,1
3049,0.71710706,-0.32245705,0,1
3050,0.32671806,-0.090715654,0,0
3051,0.86322093,-0.12633955,0,0
3052,0.92592794,-0.17083302,0,1
3053,0.93587995,-0.095895566,0,1
3054,0.93750024,-0.19179831,0,0
3055,1.007394,-0.08129641,0,1
3056,0.9581479,-0.3807565,0,1
3057,0.886202,-0.27693018,0,1
3058,0.94367,-0.057604004,0,1
3059,0.5985932,0.28614178,0,0
3060,0.96590954,-0.2551689,0,0
3061,0.99752575,-0.14806421,0,1
3062,0.9723807,-0.36103052,0,1
3063,1.0724504,-0.28186432,0,0
3064,0.9305145,-0.24198885,0,1
3065,1.0103136,-0.24991196,0,0
3066,0.81706166,-0.10171536,0,0
3067,0.20766357,0.0685082,0,1
3068,0.9164888,-0.26571313,0,1
3069,0.8439109,-0.08471791,0,0
3070,1.1217151,-0.24049531,0,0
3071,0.9686146,-0.31100276,0,0
3072,1.016753,-0.4723412,0,1
3073,0.9486629,-0.34783822,0,0
3074,-0.3267977,0.25756928,1,1
3075,-0.059474792,0.14386596,1,0
3076,0.97174376,-0.23302853,0,1
3077,0.91136205,-0.17106643,0,1
3078,0.6763674,0.23741908,0,0
3079,0.6460186,0.105375536,0,1
3080,0.9544805,-0.3012965,0,1
3081,1.0558444,-0.1703024,0,0
3082,0.93786216,-0.09249934,0,0
3083,0.766955,0.14281577,0,1
3084,1.0563645,-0.27490696,0,1
3085,-0.3707742,0.26632953,1,1
3086,0.9619236,0.00669762,0,0
3087,0.9202887,-0.28168836,0,0
3088,0.9353947,-0.29352477,0,1
3089,1.0503081,-0.31287196,0,0
3090,0.33413073,-0.17867562,0,1
3091,-0.27958983,0.2373582,1,1
3092,0.8866987,-0.21667863,0,0
3093,0.7185161,-0.31024334,0,0
3094,1.1264508,-0.19709933,0,0
3095,0.91945255,-0.40912196,0,0
3096,1.0352556,-0.38333938,0,0
3097,0.98734784,-0.20215756,0,1
3098,0.891905,-0.28677073,0,1
3099,0.97693944,-0.27888533,0,1
3100,0.7290017,0.051162597,0,0
3101,0.89536846,-0.08970388,0,0
3102,0.6285987,-0.22813189,0,1
3103,0.70363027,-0.3047832,0,0
3104,0.8854424,-0.2039723,0,1
3105,0.90245867,-0.10293453,0,0
3106,1.0457649,-0.37558547,0,1
3107,0.6030713,-0.22758606,0,0
3108,0.9113241,-0.21464767,0,1
3109,0.99028283,-0.28222176,0,1
3110,0.85640913,-0.26884636,0,0
3111,0.95571125,-0.4851215,0,0
3112,0.9356077,-0.18681,0,1
3113,1.1135561,-0.41823497,0,0
3114,0.19918008,-0.023654958,0,1
3115,-0.37751096,0.28936628,1,1
3116,0.9542558,-0.36056635,0,1
3117,1.0150492,-0.33279106,0,0
3118,0.8137888,-0.3669044,0,0
3119,1.0712727,-0.24030185,0,0
3120,0.9158134,-0.38171217,0,1
3121,0.86634254,-0.13791944,0,1
3122,1.0549045,-0.23363177,0,0
3123,1.0450655,-0.31196067,0,1
3124,0.9725894,-0.30354953,0,0
3125,0.90907055,-0.023545494,0,0
3126,0.86056,-0.18450232,0,1
3127,-0.35573757,0.27405906,1,1
3128,0.97883046,-0.20421237,0,1
3129,1.034074,-0.21113417,0,0
3130,1.0188533,-0.17955191,0,0
3131,0.6124998,0.22082399,0,0
3132,1.0784947,-0.44072172,0,1
3133,-0.26447147,0.24686222,1,1
3134,1.0226454,-0.11461239,0,0
3135,0.824265,-0.07714041,0,0
3136,0.95935225,-0.2171399,0,0
3137,0.9838871,-0.16649924,0,0
3138,0.62723505,-0.23749766,0,1
3139,0.9001214,-0.02185375,0,1
3140,1.0725695,-0.33569664,0,0
3141,1.0911945,-0.28675625,0,0
3142,0.8105116,-0.32597393,0,0
3143,1.0231355,-0.1942791,0,0
3144,1.0205597,-0.24225327,0,0
3145,0.9886245,-0.09491385,0,0
3146,0.5750575,0.20055455,0,0
3147,0.96700233,-0.31465414,0,0
3148,0.8554439,-0.29176572,0,1
3149,0.88265735,-0.30986533,0,0
3150,0.89579433,-0.06915901,0,0
3151,1.0369873,-0.16888896,0,0
3152,1.0272224,-0.21451332,0,0
3153,0.90304124,-0.26793197,0,0
3154,0.9308584,-0.032113228,0,1
3155,0.9921028,-0.22577621,0,1
3156,0.9741998,-0.14609273,0,0
3157,0.95073366,-0.04843769,0,1
3158,0.9576327,-0.31436962,0,0
3159,0.982371,-0.21806708,0,1
3160,0.9074449,-0.3334077,0,0
3161,1.0249848,-0.19054827,0,0
3162,0.27812144,-0.055841524,0,1
3163,1.1266336,-0.2516466,0,0
3164,0.5263936,-0.24396363,0,1
3165,-0.349397,0.2666776,1,1
3166,1.0118002,-0.14467336,0,1
3167,0.8507806,-0.38800776,0,1
3168,0.15639032,0.040673923,0,1
3169,0.933918,-0.1052643,0,0
3170,0.917179,-0.30884227,0,0
3171,0.85379696,-0.41984585,0,0
3172,1.0789902,-0.2734496,0,1
3173,-0.3639785,0.27868503,1,1
3174,0.7886276,-0.3175206,0,0
3175,0.2512805,-0.09536647,0,1
3176,0.974857,-0.4263976,0,1
3177,1.0265075,-0.20638072,0,0
3178,1.0720457,-0.38347593,0,1
3179,1.0181975,-0.36658952,0,0
3180,0.02339608,0.04663567,1,0
3181,0.898685,0.036068555,0,0
3182,1.1016752,-0.22119981,0,0
3183,1.0704414,-0.35057646,0,0
3184,0.90723705,-0.043401185,0,0
3185,0.96820426,-0.038788322,0,0
3186,0.85980165,-0.37494797,0,0
3187,0.93575025,-0.16641684,0,1
3188,1.0076048,-0.2996624,0,0
3189,1.0669639,-0.14145246,0,1
3190,0.8700522,-0.08649077,0,0
3191,0.8373264,-0.29053298,0,1
3192,0.99164844,-0.11947892,0,1
3193,0.9737352,-0.16879088,0,0
3194,1.0283703,-0.17191812,0,1
3195,1.023588,-0.20452657,0,0
3196,0.3652294,-0.101336576,0,1
3197,0.2652667,-0.07969425,0,1
3198,0.9844979,-0.19353406,0,0
3199,0.9116598,-0.29391497,0,1
3200,1.0866082,-0.29734543,0,1
3201,0.69652736,0.097252406,0,0
3202,0.7839105,-0.39065722,0,0
3203,1.0459704,-0.24052092,0,0
3204,0.9746355,-0.20617732,0,0
3205,1.0096767,-0.32328066,0,0
3206,0.87613875,-0.37325814,0,0
3207,1.0012231,-0.1832507,0,0
3208,0.8171923,-0.3644123,0,1
3209,1.1127551,-0.3655948,0,0
3210,0.69759876,-0.3648776,0,1
3211,0.9953698,-0.19475666,0,0
3212,0.54571974,0.26158962,0,0
3213,1.0059252,-0.35017157,0,1
3214,0.5134305,-0.19313438,0,0
3215,1.0600815,-0.2361812,0,1
3216,0.8435368,0.020176599,0,0
3217,0.9562504,-0.48963872,0,0
3218,1.0338957,-0.26237816,0,0
3219,-0.22229467,0.19386402,1,1
3220,0.010694539,0.069383584,1,1
3221,0.97662604,-0.31958959,0,1
3222,1.0364625,-0.17835376,0,0
3223,0.9896784,-0.300163,0,0
3224,1.0837286,-0.34441477,0,1
3225,0.91888225,-0.11573728,0,1
3226,0.91566575,-0.09709456,0,0
3227,1.032125,-0.19678749,0,0
3228,0.8972205,-0.14940248,0,0
3229,0.92821646,-0.3168867,0,0
3230,0.9097566,-0.36593702,0,1
3231,1.0840843,-0.21331039,0,1
3232,0.92702335,-0.0495507,0,0
3233,0.6984846,-0.21733974,0,1
3234,0.6417178,-0.3460941,0,1
3235,0.93307424,-0.27703676,0,1
3236,0.43037525,-0.17715345,0,1
3237,1.1113939,-0.2866831,0,0
3238,1.0339451,-0.35277298,0,0
3239,1.012724,-0.29190153,0,1
3240,0.70817506,-0.28819498,0,1
3241,-0.26926258,0.23698121,1,0
3242,-0.2037592,0.19287649,1,1
3243,1.0078994,-0.21972048,0,0
3244,0.9145043,-0.011550059,0,0
3245,0.9979994,-0.20364001,0,1
3246,1.0021576,-0.14162831,0,0
3247,0.23723203,0.0075354376,0,0
3248,1.0243291,-0.30731517,0,1
3249,0.9814406,-0.1779495,0,0
3250,-0.2149513,0.2166709,1,1
3251,1.0537027,-0.26879802,0,1
3252,0.92827153,-0.11905076,0,1
3253,0.9768649,-0.16065425,0,0
3254,0.9152735,-0.18912786,0,1
3255,0.9340614,-0.27003488,0,0
3256,0.8498742,-0.28479663,0,1
3257,1.021135,-0.1438919,0,0
3258,0.9592687,-0.21002607,0,1
3259,0.8374911,-0.28699982,0,1
3260,0.95698327,-0.28759316,0,1
3261,0.94529724,-0.35022548,0,0
3262,0.010369575,0.11292905,1,1
3263,0.88444537,-0.2769499,0,1
3264,1.0808415,-0.23434325,0,0
3265,0.6987028,-0.21720007,0,1
3266,1.0590289,-0.1372965,0,1
3267,0.711082,0.10137258,0,0
3268,1.0161034,-0.19830577,0,1
3269,1.0362802,-0.42239124,0,1
3270,0.8148285,-0.351442,0,0
3271,-0.34232137,0.25799546,1,1
3272,0.92763543,-0.16190028,0,1
3273,1.047493,-0.24051613,0,1
3274,0.9396148,-0.1310052,0,0
3275,0.7343825,0.08127869,0,0
3276,-0.37673476,0.27863714,1,1
3277,1.022392,-0.2471157,0,1
3278,1.0031682,-0.2811757,0,0
3279,0.9894893,-0.18068384,0,1
3280,1.0772063,-0.31232873,0,1
3281,0.7286492,0.07895099,0,0
3282,1.0336946,-0.40435174,0,1
3283,0.8396941,-0.0028087697,0,0
3284,1.0305158,-0.103977375,0,0
3285,0.92517805,-0.14056426,0,0
3286,0.8873274,-0.10334224,0,1
3287,0.32321408,-0.06751495,0,0
3288,0.9889071,-0.3849952,0,0
3289,1.007528,-0.2827193,0,0
3290,0.77966535,-0.32084277,0,1
3291,0.9806342,-0.3592967,0,1
3292,1.0784854,-0.21112666,0,1
3293,0.9823235,-0.1798286,0,0
3294,1.0621432,-0.35869566,0,1
3295,0.8683904,-0.13212842,0,0
3296,1.0933311,-0.34662592,0,1
3297,0.90763885,0.0041936883,0,0
3298,0.820012,-0.37900203,0,1
3299,-0.3459389,0.25949755,1,1
3300,0.75192416,0.15117207,0,1
3301,0.7027929,0.09546139,0,0
3302,0.96286505,-0.17853227,0,1
3303,0.8807581,-0.08153316,0,1
3304,0.1201478,0.0122465,0,1
3305,0.9020406,-0.1059903,0,1
3306,-0.3473127,0.2692151,1,1
3307,1.1157316,-0.2168992,0,0
3308,-0.32911226,0.25823423,1,1
3309,1.0462376,-0.1874567,0,0
3310,0.8894908,-0.13122915,0,0
3311,0.9404563,-0.3520653,0,0
3312,0.95359325,-0.13311455,0,0
3313,1.1028554,-0.35130253,0,1
3314,0.69560874,-0.2811541,0,1
3315,0.9465618,-0.30483308,0,0
3316,0.7024856,-0.27268395,0,1
3317,1.0170484,-0.15806995,0,1
3318,0.97450733,-0.29547647,0,0
3319,0.993474,-0.21753001,0,1
3320,-0.28336874,0.24696644,1,1
3321,0.9042886,-0.023310488,0,0
3322,-0.35320443,0.2835348,1,1
3323,0.98664933,-0.25572267,0,1
3324,-0.021034116,0.10418158,1,1
3325,0.79933596,0.1144753,0,0
3326,1.0709429,-0.23612244,0,1
3327,1.1512365,-0.30217305,0,0
3328,0.9365227,-0.15539826,0,1
3329,0.14859937,0.016448358,0,0
3330,0.8371722,-0.39837804,0,1
3331,0.921139,-0.12704934,0,0
3332,0.88767946,-0.086283974,0,0
3333,1.0689385,-0.35545152,0,1
3334,0.9375353,-0.08847151,0,0
3335,0.761989,-0.29804027,0,1
3336,1.0843022,-0.32717744,0,0
3337,1.0792067,-0.35803732,0,0
3338,0.9809458,-0.17585516,0,1
3339,1.1010232,-0.24967721,0,1
3340,-0.2053749,0.18538961,1,1
3341,1.0131959,-0.21141472,0,0
3342,0.7888132,-0.09961217,0,0
3343,1.0254017,-0.3396382,0,1
3344,1.076168,-0.23125513,0,0
3345,0.7320819,0.13610028,0,0
3346,0.9478506,-0.42426834,0,0
3347,0.23176579,-0.09216174,0,0
3348,1.0473758,-0.22573216,0,0
3349,-0.35349098,0.26669684,1,1
3350,0.6902431,-0.22166051,0,1
3351,0.31003115,-0.14258662,0,0
3352,0.41343257,-0.19417007,0,1
3353,0.79164684,-0.38118267,0,1
3354,0.9524667,-0.33195153,0,1
3355,1.0922022,-0.33026204,0,0
3356,0.9068587,-0.2971287,0,1
3357,1.02644,-0.19394657,0,0
3358,0.68616796,-0.3004296,0,1
3359,1.0959594,-0.26962784,0,0
3360,0.77365875,0.073005565,0,0
3361,0.95534086,-0.31801137,0,1
3362,1.0283765,-0.4612368,0,1
3363,0.90090966,-0.1230996,0,1
3364,0.6868543,-0.3061953,0,1
3365,0.9356916,-0.07394319,0,0
3366,-0.00716945,0.06892247,1,0
3367,0.16686948,0.0052162954,0,1
3368,0.958,-0.45270923,0,0
3369,0.97272754,-0.22792578,0,1
3370,0.15838143,-0.005177205,0,1
3371,0.9796508,-0.13044794,0,1
3372,0.9994374,-0.23228955,0,1
3373,1.023711,-0.11040301,0,0
3374,0.30638278,-0.010570859,0,1
3375,1.0554746,-0.27388644,0,1
3376,0.99470687,-0.31001222,0,0
3377,0.5505543,0.21963027,0,1
3378,0.8717079,-0.34936136,0,1
3379,0.950032,-0.3502664,0,0
3380,1.0164429,-0.19816443,0,0
3381,0.6555698,-0.1930802,0,1
3382,0.92059124,-0.30555,0,1
3383,0.75128317,-0.29306826,0,1
3384,0.97359264,-0.26383767,0,0
3385,-0.08808113,0.13016763,1,1
3386,0.87165487,-0.051159877,0,0
3387,0.95420146,-0.39921582,0,0
3388,0.7644955,0.23955579,0,1
3389,0.057564173,0.06073245,1,1
3390,1.0405378,-0.22860147,0,1
3391,1.0190494,-0.39506724,0,1
3392,0.88526154,0.038510974,0,0
3393,0.8943623,-0.010746111,0,0
3394,0.8912017,-0.18882333,0,1
3395,-0.3561983,0.27147707,1,0
3396,0.7620156,0.07327505,0,0
3397,-0.37927458,0.27525985,1,1
3398,0.96609193,-0.24614656,0,0
3399,1.0536263,-0.34918237,0,1
3400,1.0634136,-0.38180447,0,0
3401,0.9858549,-0.35608545,0,1
3402,0.8184575,-0.34592757,0,1
3403,0.04856019,0.10490718,1,1
3404,0.83535737,-0.043655563,0,0
3405,0.7857055,-0.0067904345,0,1
3406,0.9956883,-0.08221046,0,0
3407,0.92824966,-0.3656833,0,0
3408,-0.37692496,0.29035327,1,1
3409,0.6330768,0.30277255,0,1
3410,0.93158334,-0.21083695,0,0
3411,0.28027272,-0.02537707,0,0
3412,1.0415193,-0.22535367,0,0
3413,0.62611425,-0.29607058,0,0
3414,0.92099994,-0.1885988,0,1
3415,0.8491854,-0.19651149,0,1
3416,0.9547642,-0.098030455,0,0
3417,0.8956856,-0.23782884,0,1
3418,0.87757474,-0.07230539,0,1
3419,0.9842508,-0.39415088,0,0
3420,0.9213333,-0.11739498,0,1
3421,0.92254555,-0.23986146,0,1
3422,0.8769399,-0.31738007,0,1
3423,0.95227486,-0.06311116,0,0
3424,0.9864664,-0.16613176,0,1
3425,1.0209379,-0.27717373,0,1
3426,1.0138882,-0.20386411,0,1
3427,1.0573553,-0.31957927,0,0
3428,0.84054613,-0.22173627,0,1
3429,0.9868218,-0.13213715,0,0
3430,0.8883509,-0.093361534,0,0
3431,0.9785441,-0.20997584,0,1
3432,1.0181466,-0.2604266,0,0
3433,0.9021641,-0.16575201,0,1
3434,1.0619953,-0.29982305,0,0
3435,0.9239731,-0.076697074,0,0
3436,-0.015519956,0.15716793,1,1
3437,0.8363936,-0.012128879,0,1
3438,0.72858036,-0.2696874,0,0
3439,0.0694168,0.048425864,0,1
3440,0.9487552,-0.091798775,0,1
3441,1.0907954,-0.30688486,0,0
3442,0.9036158,-0.09251911,0,1
3443,1.0772098,-0.35459888,0,1
3444,0.9604493,-0.24397813,0,1
3445,0.5237253,-0.2081424,0,0
3446,0.8584188,-0.38613954,0,1
3447,0.9683081,-0.27183953,0,0
3448,1.008233,-0.27639398,0,1
3449,1.0359036,-0.297712,0,0
3450,0.9785988,-0.23479688,0,1
3451,0.96171474,-0.1010128,0,0
3452,0.798115,-0.36477923,0,0
3453,0.96244323,-0.34215567,0,1
3454,0.5766234,-0.20351008,0,1
3455,1.0864685,-0.2888235,0,1
3456,0.9880017,-0.33827773,0,1
3457,1.072197,-0.24996516,0,0
3458,0.96088845,-0.24495217,0,1
3459,-0.33057737,0.24647686,1,1
3460,-0.25584856,0.24542356,1,1
3461,1.0136472,-0.167628,0,0
3462,1.0733763,-0.17862071,0,1
3463,0.9716294,-0.30505088,0,1
3464,0.9092986,-0.31098852,0,1
3465,0.9797311,-0.26671016,0,1
3466,1.0076226,-0.25822726,0,1
3467,1.0446398,-0.27111927,0,0
3468,0.9145956,-0.34183502,0,1
3469,0.9334128,-0.05448914,0,0
3470,0.77432173,-0.35480762,0,1
3471,0.9829741,-0.2839463,0,1
3472,-0.29357705,0.24552628,1,1
3473,-0.25124517,0.24560316,1,1
3474,1.0715709,-0.3472351,0,1
3475,0.79528314,-0.37204093,0,1
3476,0.87542236,-0.31352434,0,0
3477,0.9630821,-0.07844565,0,0
3478,0.9307983,-0.2039338,0,1
3479,0.9929218,-0.27500382,0,0
3480,1.0042742,-0.17966515,0,1
3481,0.92567044,-0.2554969,0,0
3482,0.9070377,-0.061552797,0,0
3483,0.8490126,-0.07715955,0,0
3484,0.86234915,-0.024390629,0,0
3485,1.0476875,-0.41059044,0,1
3486,0.882481,-0.043144826,0,0
3487,-0.27272335,0.22899349,1,1
3488,1.0534201,-0.3427978,0,0
3489,0.087593116,0.027483607,0,1
3490,1.0000509,-0.19307984,0,1
3491,0.8240828,-0.028802892,0,0
3492,-0.3093346,0.24587885,1,1
3493,1.0137389,-0.39204437,0,0
3494,1.0659246,-0.405305,0,0
3495,1.0392514,-0.1838581,0,1
3496,1.0287293,-0.14109772,0,0
3497,0.7490362,0.09230528,0,0
3498,-0.10930861,0.14715677,1,0
3499,1.013107,-0.21118823,0,0
3500,0.9625486,-0.24098396,0,0
3501,0.96401256,-0.38233376,0,0
3502,0.9208246,-0.17455584,0,1
3503,0.33107802,-0.14750215,0,1
3504,0.9498942,-0.058584753,0,1
3505,0.95949334,-0.38131085,0,1
3506,0.31150755,-0.09688801,0,1
3507,1.066146,-0.39337784,0,1
3508,1.0468249,-0.29331395,0,1
3509,0.91593796,-0.088843904,0,0
3510,0.7504339,0.045992967,0,1
3511,0.8818756,0.041188028,0,0
3512,1.003043,-0.2648522,0,0
3513,0.96728706,-0.13047862,0,0
3514,0.8300544,-0.32750672,0,1
3515,1.0418619,-0.36097074,0,0
3516,0.83978313,-0.021717554,0,1
3517,0.8460546,0.06195573,0,1
3518,0.83810216,-0.30928877,0,1
3519,0.9897772,-0.1639113,0,1
3520,0.48944005,-0.22196135,0,1
3521,1.0043991,-0.36683977,0,1
3522,1.0433333,-0.3008966,0,0
3523,0.6652253,0.14197566,0,1
3524,0.8834015,-0.36106703,0,1
3525,1.006049,-0.35081977,0,0
3526,1.069267,-0.25673068,0,0
3527,0.92864037,-0.28038535,0,0
3528,0.9097408,-0.052709375,0,1
3529,0.052684877,0.05534905,1,0
3530,-0.15334716,0.18721178,1,0
3531,0.32534352,-0.0993646,0,1
3532,0.95513463,-0.07605543,0,0
3533,-0.3355523,0.279737,1,1
3534,0.9480138,-0.35839897,0,1
3535,0.9669021,-0.09711493,0,1
3536,-0.06257901,0.122802965,1,1
3537,1.0078967,-0.20553726,0,0
3538,-0.37734726,0.28652206,1,1
3539,1.0675026,-0.29232708,0,0
3540,0.94893,-0.32594928,0,0
3541,1.0473597,-0.32685438,0,0
3542,0.97677135,-0.20851277,0,0
3543,1.0089084,-0.25013557,0,0
3544,0.954826,-0.20573829,0,0
3545,1.0545567,-0.20675752,0,0
3546,-0.32110646,0.2485516,1,1
3547,0.9221105,-0.16663426,0,1
3548,1.0018357,-0.17166944,0,0
3549,1.0376966,-0.24224791,0,1
3550,0.9799785,-0.27526918,0,0
3551,0.8529278,-0.0017335168,0,1
3552,0.8417624,-0.051392723,0,0
3553,0.9726948,-0.22130093,0,0
3554,1.0566272,-0.11183237,0,0
3555,-0.09802338,0.15122539,1,1
3556,0.66691333,0.15132904,0,1
3557,1.0120751,-0.25141335,0,0
3558,1.1014817,-0.30334255,0,0
3559,0.9703666,-0.2970794,0,1
3560,0.89865446,-0.37569737,0,0
3561,0.6944362,-0.2405232,0,0
3562,1.0135916,-0.2504569,0,0
3563,0.948054,-0.16390786,0,0
3564,0.68789625,0.19103807,0,0
3565,0.8917665,-0.08078494,0,0
3566,-0.118020065,0.15840478,1,1
3567,1.079947,-0.23723252,0,0
3568,0.93381447,-0.3033195,0,1
3569,1.0123318,-0.29640004,0,1
