evoked?,context,question,source,context_id,question_id
False,"Thank you, Sophia. That’ll be all for now.","This will proceed on my terms and my timetable, do you understand?",655698__sophia-age-of-intelligence,655698__sophia-age-of-intelligence-1284212-0,655698__sophia-age-of-intelligence-1284515-5-1
True,We went over the side as soon as we heard blaster fire. It was what you said to do. You did good.,"Mice is dead, yes?",39488__omniphage-invasion,39488__omniphage-invasion-680104-8,39488__omniphage-invasion-680104-9-0
False,"Not whether I could do it, but whether I'd cheat? You did do it, and you didn't cheat. Those facts are both interesting to me.",Are we interrupting something?,26521__rebellion-chronicles-of-charanthe-1,26521__rebellion-chronicles-of-charanthe-1-1266272-6,26521__rebellion-chronicles-of-charanthe-1-1266272-11-2
True,"Don’t you know me? Bart? See, you do know me.",Why did you call?,530975__shaded-light-the-case-of-the-tactless-trophy-wife-a-paul-man,530975__shaded-light-the-case-of-the-tactless-trophy-wife-a-paul-man-730960-5,530975__shaded-light-the-case-of-the-tactless-trophy-wife-a-paul-man-730960-6-0
False,"Once numbness takes effect get it over with as quickly as possible. I’ve brought plenty of gauze. Just dress it quickly and put the rest in the bag, but most importantly be careful.",Hogwash?,98766__running-into-the-darkness,98766__running-into-the-darkness-745305-0,98766__running-into-the-darkness-745302-13-0
False,Peace out. I can’t leave my favorite weapon behind.,What?,684238__trigg,684238__trigg-243828-0,684238__trigg-243828-3-2
False,"Why can’t I come? They will be looking for you in the towns. Stay hidden, Mr Hallow, I will return.",What is your quandary?,268244__beyond-the-dream,268244__beyond-the-dream-1637206-7,268244__beyond-the-dream-1637209-0-1
True,Your policy papers. My policy papers? Yes sir.,What is the full title of the document you told my assistant about?,663128__the-origin-point-a-future-tech-cyber-novella,663128__the-origin-point-a-future-tech-cyber-novella-238319-4,663128__the-origin-point-a-future-tech-cyber-novella-238319-5-0
False,"Jez, a word if you don’t mind Jez, be careful",How has Uncle been?,491385__kamerrean,491385__kamerrean-1118762-1,491385__kamerrean-1118763-0-0
True,I’ve been there more times than I can remember. I see. What about meeting the Queen.,The state dinner?,660598__cornucopia,660598__cornucopia-1569481-7,660598__cornucopia-1569481-8-0
True,Maybe. The Water Faeries usually don’t kill the people or the things they capture. They are under strict orders to take whatever they catch straight to the prison.,But why do they want prisoners?,52591__the-fallen-star-fallen-star-series-book-1,52591__the-fallen-star-fallen-star-series-book-1-601284-4,52591__the-fallen-star-fallen-star-series-book-1-601284-5-0
False,"Sweetheart, it is morning. It is time to get up.",Lindsay was mentioning that you run a foundation for those with chronic illnesses?,244394__stage-west-lindsay,244394__stage-west-lindsay-1054536-0,244394__stage-west-lindsay-1054538-6-0
False,I’m protecting Iva. You cleaned me out. We’ll order some more later on this week.,You think those herbs will keep us away forever?,664298__untamed,664298__untamed-13712-7,664298__untamed-13711-3-1
False,"Let Miss Crawford go, Percer. She will give you the pieces of the map and you can be on your way.","You will have to stay here, won’t you?",65471__to-walk-in-the-sun,65471__to-walk-in-the-sun-1014533-0,65471__to-walk-in-the-sun-1014525-3-0
False,A lot of the old Italians did. To what? Joe Crappanza.,"What’s he talking about, Marie?",32900__love-is-on-the-wind,32900__love-is-on-the-wind-1946662-18,32900__love-is-on-the-wind-1946662-11-0
False,"Can you give us a moment, please? Two weeks starting tomorrow at dawn.",You do?,525386__the-emperors-edge-collection-books-1-3,525386__the-emperors-edge-collection-books-1-3-799093-1,525386__the-emperors-edge-collection-books-1-3-799094-3-0
True,"I think you're up to the task. We have until the new year before the curse takes us all, correct? I believe that will give you enough time.",To woo?,475588__upon-a-midnight-dream,475588__upon-a-midnight-dream-53107-1,475588__upon-a-midnight-dream-53107-2-0
True,"I love your black hair… Your blue eyes…and black thick lashes that any woman would die to own. I am sorry, sweetings, but it is time. Up with you now.",Wouldn’t you like to rub that big hard thing on me…one more time before I leave?,380175__mandy,380175__mandy-1849139-1,380175__mandy-1849139-2-0
True,"Lorelai, I told you I would never hurt you and I wouldn’t, what happened back in Ebony City, you must know that it wasn’t me. How the hell did I get here? I have the power to bend your will remember, make you do as I please, I needed you to come here, I needed you to see that I am telling the truth.","And risk me being captured, are you insane?",638444__the-immortal-stars-battle-of-the-stars,638444__the-immortal-stars-battle-of-the-stars-1458952-3,638444__the-immortal-stars-battle-of-the-stars-1458952-4-0
True,"No, I try to eat plant based, though. Plant based? Yeah, I’m a vegan.","So, you don’t even eat eggs?",890229__witch-slap,890229__witch-slap-135241-2,890229__witch-slap-135241-3-0
True,Of course. Dig up any clues? Only his guts.,"That was you, huh?",14335__murder-on-the-mind,14335__murder-on-the-mind-447742-8,14335__murder-on-the-mind-447742-9-0
True,You can bother me with compliments anytime. Where you all come from? We rowed here in a lifeboat.,"No, no, I mean where you all come from, originally?",312654__dome-nine,312654__dome-nine-1660259-3,312654__dome-nine-1660259-4-0
True,But just getting away isn’t the problem. Staying away - out of reach of the Consortium - would be. The only sure way out for us is if the General believes that we’re dead.,You’d come with me?,916628__index-of-suspicion,916628__index-of-suspicion-1323334-9,916628__index-of-suspicion-1323334-10-0
False,But it is so beautiful. There is a large temple in Asgard for the twelve gods and twelve goddesses. We will be married in the center court.,It is from Daddy?,350194__red-wolf,350194__red-wolf-331972-15,350194__red-wolf-331972-4-0
True,"We need to talk. Hey, lady! No.",Excuse me?,28713__shinee-fan-fic-2,28713__shinee-fan-fic-2-46323-18,28713__shinee-fan-fic-2-46323-19-0
True,"We need to talk with you, Liberty, and it’s important. Can we not do this in the morning? And by the way, this is no way to come for a visit, boys.",Boys?,605846__talon-rise-of-the-pride-book-1,605846__talon-rise-of-the-pride-book-1-1364893-5,605846__talon-rise-of-the-pride-book-1-1364893-6-0
False,Took you long enough.,Is that why you left?,763851__wishful-romance-volume-1-books-1-3,763851__wishful-romance-volume-1-books-1-3-1508-0,763851__wishful-romance-volume-1-books-1-3-1515-1-0
False,"Can I at least come with you? It might be dangerous, Sevita. Not just for you, but for Christine too.","Frank, can I catch a ride with you?",380265__after-the-cure,380265__after-the-cure-365568-14,380265__after-the-cure-365568-25-0
True,"If you want, I can give you chapter and verse. Some people I have dealt with I am sure were messengers, others may have been. Has any one said to me, 'I am an angel of The Lord' or appeared dressed in white with wings, no.",How about creation?,468199__destination-eden,468199__destination-eden-666330-8,468199__destination-eden-666330-9-0
True,She’s with people? Of course. There’s a service happening right now.,Where does she live?,14783__restoring-hope,14783__restoring-hope-133120-4,14783__restoring-hope-133120-5-0
True,"Even if he did create the scene, the man is dead; you won't be able to prosecute him. No, but we can shut down the Institute. Prevent his people from scamming others.",What would have been the point in scamming the Temple-ton’s?,28921__house-on-butcher-harbor,28921__house-on-butcher-harbor-67549-7,28921__house-on-butcher-harbor-67549-8-0
False,Forward instrument section badly damaged. Fires breaking out on two decks. Damage Control Parties are sealing off Sections 7 through 15.,"Close one, huh?",24673__the-first-human-war,24673__the-first-human-war-1657695-1,24673__the-first-human-war-1657698-5-0
True,"And I will keep our truce, unless you attack me Done you have a lot to learn about agreements Lost-limb well are you coming or will you stay here until the Scavengers get you? I cannot defeat the Scavengers alone, I will come with you","You saved my life, why?",327528__jon-29,327528__jon-29-3917-10,327528__jon-29-3917-11-0
True,"No, but I know about her car troubles this morning. Oh, that’s a gentle way of putting it. But you realize, in the halls of Riverside, I’ll be forever known as the stupid girl who locked her keys in a running car.","So, really, how’d you do it?",40064__nothing-but-trouble-after-midnight,40064__nothing-but-trouble-after-midnight-211292-9,40064__nothing-but-trouble-after-midnight-211292-10-0
True,What about her son? Rafe? He don’t live here no more.,"But you spoke to him, right?",56539__a-cutthroat-business,56539__a-cutthroat-business-780929-12,56539__a-cutthroat-business-780929-13-0
True,Won't you eat before you retire? I am not hungry. You sound just like mother.,Is Mother in the parlour?,204392__chorus-of-the-dead,204392__chorus-of-the-dead-594163-3,204392__chorus-of-the-dead-594163-4-0
False,What are you trying to say? That everything happens for a reason. You’ll realize that when you’re older.,Why is that?,576941__complicate-me,576941__complicate-me-1405401-1,576941__complicate-me-1405403-1-1
False,She seems to be doing well. You should go talk to her. She’s sitting with her son.,What the hell do you think you’re doing?,54879__independence-day-book-one-the-beginnings,54879__independence-day-book-one-the-beginnings-1887572-8,54879__independence-day-book-one-the-beginnings-1887574-1-1
False,Can you search any records that Scylla has on file? Of course. All computer terminals on evacuation shuttles are within the range of my parameters.,How do you know we were in cells?,714075__barren,714075__barren-1524172-11,714075__barren-1524172-6-1
False,May Eristoph take my eyes back if I'll ever wash them again. I was allowed the only grace of hearing about it so far. Far be it from me to think it was that marvelous.,Imagine the herald announcement?,583065__a-matter-of-blood-rivalry,583065__a-matter-of-blood-rivalry-993321-1,583065__a-matter-of-blood-rivalry-993322-0-1
True,"Put your hands down, Dr. Kane, this is not a robbery and I have no desire to harm you, just do pot turn around!",What is this all about?,703863__code-47-to-brev-force-cracko,703863__code-47-to-brev-force-cracko-1188344-0,703863__code-47-to-brev-force-cracko-1188344-1-0
False,"We’re finished, John. No, no, it’s the radiator, there’s no fluid.","Hey, guys, car problems, huh?",388073__alex-hollick-origins,388073__alex-hollick-origins-1368897-1,388073__alex-hollick-origins-1368899-0-0
False,You’re Lord Stafford. My great grandma sent me to fetch you.,Do you see anything you’d like to try?,147993__edward-interactive,147993__edward-interactive-1641751-0,147993__edward-interactive-1641753-1-0
False,"Your light spot is hard to deceive. No, sir. It is impossible to deceive...",Oh... so soon?,636204__fundamental-force-episode-one,636204__fundamental-force-episode-one-713394-1,636204__fundamental-force-episode-one-713391-5-0
