evoked?,context,question,source,context_id,question_id,highlight
False,"And by sustainability, I mean the really juicy things, like environmental and social issues and corporate governance. I think it's reckless to ignore these things, because doing so can jeopardize future long-term returns. And here's something that may surprise you: the balance of power to really influence sustainability rests with institutional investors, the large investors like pension funds, foundations and endowments.",How does the growing population effect the investment market and sustainable products?,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt-693.0,1565722200.b781c71793b3b319764d1c561a239208.45.15,power to really influence sustainability rests with institutional investors
False,"And by sustainability, I mean the really juicy things, like environmental and social issues and corporate governance. I think it's reckless to ignore these things, because doing so can jeopardize future long-term returns. And here's something that may surprise you: the balance of power to really influence sustainability rests with institutional investors, the large investors like pension funds, foundations and endowments.",Will the number continue to grow,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt-693.0,1565645158.b134e987bc359b55a4d3e46f415ca6f1.45.15,rests with institutional
False,"And by sustainability, I mean the really juicy things, like environmental and social issues and corporate governance. I think it's reckless to ignore these things, because doing so can jeopardize future long-term returns. And here's something that may surprise you: the balance of power to really influence sustainability rests with institutional investors, the large investors like pension funds, foundations and endowments.",What's your point?,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt-693.0,1565802525.8ff3877cdb4980bb61b3e28649613868.45.15,power to really influence sustainability rests with institutional investors
False,"And by sustainability, I mean the really juicy things, like environmental and social issues and corporate governance. I think it's reckless to ignore these things, because doing so can jeopardize future long-term returns. And here's something that may surprise you: the balance of power to really influence sustainability rests with institutional investors, the large investors like pension funds, foundations and endowments.",Why is sustainability important?,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt-693.0,1565646173.a471adacd13e6fa47f766647645236f1.45.3,foundations and endowments
False,"And by sustainability, I mean the really juicy things, like environmental and social issues and corporate governance. I think it's reckless to ignore these things, because doing so can jeopardize future long-term returns. And here's something that may surprise you: the balance of power to really influence sustainability rests with institutional investors, the large investors like pension funds, foundations and endowments.",What we already know?,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt-693.0,1566156213.aaa2697d69e6afc29ca1fc790afdd041.46.12,power to really influence sustainability rests with institutional investors
True,"I think it's reckless to ignore these things, because doing so can jeopardize future long-term returns. And here's something that may surprise you: the balance of power to really influence sustainability rests with institutional investors, the large investors like pension funds, foundations and endowments. I believe that sustainable investing is less complicated than you think, better-performing than you believe,",What is sustainable investing?,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt-802.0,1566071889.bc563737084d213ef5915ea6f95afde2.46.9,sustainable investing
True,"I think it's reckless to ignore these things, because doing so can jeopardize future long-term returns. And here's something that may surprise you: the balance of power to really influence sustainability rests with institutional investors, the large investors like pension funds, foundations and endowments. I believe that sustainable investing is less complicated than you think, better-performing than you believe,",Are there benefits to sustainable investing besides simplicity and performance?,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt-802.0,1566077833.ae72b7b36653fb164a8f3e96edb049cb.46.9,"less complicated than you think, better-performing"
True,"I think it's reckless to ignore these things, because doing so can jeopardize future long-term returns. And here's something that may surprise you: the balance of power to really influence sustainability rests with institutional investors, the large investors like pension funds, foundations and endowments. I believe that sustainable investing is less complicated than you think, better-performing than you believe,",Why is it less complicated?,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt-802.0,1566131791.b134f141c64514761da87c15c0914582.46.9,"is less complicated than you think,"
True,"I think it's reckless to ignore these things, because doing so can jeopardize future long-term returns. And here's something that may surprise you: the balance of power to really influence sustainability rests with institutional investors, the large investors like pension funds, foundations and endowments. I believe that sustainable investing is less complicated than you think, better-performing than you believe,",What are some better-performing could be suggested?,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt-802.0,1566156213.aaa2697d69e6afc29ca1fc790afdd041.46.9,better-performing than you believe
False,"I think it's reckless to ignore these things, because doing so can jeopardize future long-term returns. And here's something that may surprise you: the balance of power to really influence sustainability rests with institutional investors, the large investors like pension funds, foundations and endowments. I believe that sustainable investing is less complicated than you think, better-performing than you believe,",Why is a growing population a problem?,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt-802.0,1566131791.b134f141c64514761da87c15c0914582.46.15,sustainable investing
False,"I think it's reckless to ignore these things, because doing so can jeopardize future long-term returns. And here's something that may surprise you: the balance of power to really influence sustainability rests with institutional investors, the large investors like pension funds, foundations and endowments. I believe that sustainable investing is less complicated than you think, better-performing than you believe,",Why is it reckless?,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt-802.0,1566131791.b134f141c64514761da87c15c0914582.46.3,"is less complicated than you think,"
False,"I think it's reckless to ignore these things, because doing so can jeopardize future long-term returns. And here's something that may surprise you: the balance of power to really influence sustainability rests with institutional investors, the large investors like pension funds, foundations and endowments. I believe that sustainable investing is less complicated than you think, better-performing than you believe,",Do long-term returns bring in more revenue than short term ones?,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt-802.0,1566124214.11a61cd03400929595ccc3f59c7b5971.45.6,sustainable investing
