,logit_0,logit_1,prediction,target
2848,1.1974072,-0.90108263,0,0
2849,-0.44900092,-0.63197434,0,0
2850,0.9583118,-0.9716237,0,0
2851,1.0467787,-1.0453413,0,0
2852,0.9525771,-0.931311,0,1
2853,0.7533049,-0.82966185,0,1
2854,-0.28466457,-0.4403432,0,1
2855,-0.8192401,0.36881408,1,1
2856,0.33850905,-0.89463997,0,0
2857,0.5954301,-0.6552229,0,0
2858,0.4814015,-0.83802676,0,0
2859,0.82706225,-0.79888654,0,0
2860,-1.0203595,0.7226577,1,1
2861,-0.99867594,0.6186419,1,1
2862,0.4347503,-0.757546,0,1
2863,-1.0187705,0.72375286,1,1
2864,-0.98123425,0.62552226,1,1
2865,-0.7358414,-0.10362881,1,1
2866,-1.0261949,0.6669033,1,1
2867,-1.0245974,0.7166444,1,1
2868,-1.0198228,0.72829217,1,1
2869,-1.0250717,0.68815,1,1
2870,1.1729276,-0.8620482,0,0
2871,1.117255,-0.94428897,0,0
2872,0.053604595,-0.6291175,0,0
2873,0.8404764,-0.88331413,0,0
2874,0.76030064,-0.8719482,0,0
2875,0.9651351,-0.9822699,0,0
2876,1.175198,-0.9291713,0,0
2877,1.1397538,-0.9997432,0,0
2878,0.95813435,-0.974647,0,0
2879,1.1752291,-1.0288212,0,0
2880,-0.98478603,0.57293904,1,1
2881,0.23431066,-0.57831955,0,1
2882,-1.0188868,0.7258616,1,1
2883,-1.0213072,0.691107,1,1
2884,-1.0190787,0.7255512,1,1
2885,-1.0177329,0.7051516,1,1
2886,-1.0110357,0.6236671,1,1
2887,-0.99529874,0.5643441,1,1
2888,-1.0149412,0.70108694,1,1
2889,0.99242526,-0.9552499,0,0
2890,1.0312762,-1.0146469,0,0
2891,1.0042967,-0.973314,0,0
2892,-0.3359226,-0.3436185,0,0
2893,1.167505,-1.0146408,0,0
2894,0.9202639,-0.7865516,0,0
2895,0.8681878,-0.80592483,0,0
2896,1.177496,-0.85752654,0,0
2897,0.292759,-0.65491784,0,0
2898,-1.0147973,0.71528447,1,1
2899,-1.0073547,0.67328966,1,1
2900,-0.9561867,0.44638047,1,1
2901,-1.0170836,0.6999072,1,1
2902,-1.0158918,0.7115714,1,1
2903,-1.0046816,0.65303326,1,0
2904,1.1145422,-0.9143303,0,0
2905,0.7480058,-0.89269775,0,0
2906,1.0801276,-0.9402918,0,0
2907,1.1177112,-0.83771414,0,0
2908,0.22510833,-0.56310284,0,1
2909,-1.015949,0.6714375,1,1
2910,-0.90692514,0.44506,1,1
2911,-0.29972515,-0.3241132,0,1
2912,0.2821603,-0.5200149,0,1
2913,0.09338965,-0.7836119,0,0
2914,0.44040236,-0.674994,0,0
2915,1.1321595,-0.8974433,0,0
2916,1.1290511,-0.77587384,0,0
2917,0.49385032,-0.65656,0,0
2918,-0.8714278,0.3105127,1,1
2919,-1.0190685,0.718097,1,1
2920,-0.8797581,0.25704822,1,1
2921,-1.0184349,0.6912935,1,1
2922,-1.0186324,0.7197867,1,1
2923,0.2008371,-0.7945788,0,0
2924,0.30840194,-0.8096397,0,0
2925,0.46121693,-0.84660125,0,0
2926,1.141536,-0.7882216,0,0
2927,0.18650603,-0.89678335,0,0
2928,-0.9770508,0.5848499,1,1
2929,-0.9435739,0.5082902,1,1
2930,-0.99519503,0.6396514,1,1
2931,-0.99807477,0.6376431,1,1
2932,-1.005611,0.674098,1,1
2933,0.7809686,-0.88403106,0,0
2934,0.43317965,-0.67366725,0,0
2935,1.1108683,-0.98495924,0,0
2936,0.67989033,-0.8625089,0,0
2937,0.26954332,-0.64435005,0,0
2938,-1.0099101,0.6645207,1,1
2939,-1.0143275,0.7069185,1,1
2940,-0.9550721,0.47526357,1,1
2941,-1.0349061,0.70819056,1,1
2942,-1.0232382,0.7059965,1,1
2943,0.33552095,-0.8022281,0,0
2944,0.7890365,-0.892819,0,0
2945,0.37234616,-0.65226775,0,0
2946,0.8996018,-0.97603273,0,0
2947,-0.0146881705,-0.6298677,0,0
2948,-1.0143317,0.68150467,1,1
2949,-1.031834,0.69831336,1,1
2950,-1.0017815,0.651857,1,1
2951,-1.0254493,0.71418184,1,1
2952,-0.9994998,0.64646864,1,1
2953,1.1726558,-0.9476284,0,0
2954,0.9150524,-1.0500873,0,0
2955,0.31699154,-0.783607,0,0
2956,0.9537189,-1.0767629,0,0
2957,0.8825849,-0.9280854,0,0
2958,-1.0030601,0.64290893,1,1
2959,-0.98766524,0.59585947,1,1
2960,-1.0226948,0.680301,1,1
2961,-1.010332,0.6525097,1,1
2962,-1.01793,0.64003265,1,1
2963,-0.9680407,0.5926116,1,0
2964,0.42524,-0.7945249,0,0
2965,0.60231805,-0.9546011,0,0
2966,0.25322083,-0.6513705,0,0
2967,0.52808166,-0.6999366,0,0
2968,-1.0109758,0.7070771,1,1
2969,-1.0214666,0.7178634,1,1
2970,0.19251223,-0.6670674,0,1
2971,-1.0212842,0.72150993,1,1
2972,-1.0247266,0.7233922,1,1
2973,0.3426217,-0.8028413,0,0
2974,0.6135353,-0.9489925,0,0
2975,0.69453,-0.8793577,0,0
2976,0.42756566,-0.7569312,0,0
2977,-0.28013292,-0.57117975,0,0
2978,-1.0011203,0.63389945,1,1
2979,-1.0212531,0.68758273,1,1
2980,-1.0074855,0.6696206,1,1
2981,-0.8136033,0.15883261,1,1
2982,-1.0083346,0.6882627,1,1
2983,0.021543588,-0.5935727,0,0
2984,1.0166637,-0.97505605,0,0
2985,-0.5850784,-0.047227465,1,0
2986,1.1575089,-0.9531426,0,0
2987,0.6826535,-1.0117197,0,0
2988,-0.9745651,0.6096181,1,1
2989,-1.014416,0.7256774,1,1
2990,-0.992699,0.67047846,1,1
2991,-1.0156276,0.7228011,1,1
2992,-1.0128971,0.69719934,1,1
2993,0.99906296,-0.9466271,0,0
2994,1.1601763,-1.0044614,0,0
2995,1.0502797,-0.9736803,0,0
2996,1.0555651,-0.95037675,0,0
2997,0.9701086,-0.97512484,0,0
2998,-0.9232136,0.50352854,1,1
2999,-0.83201605,0.37789324,1,1
3000,-0.96667755,0.619353,1,1
3001,-0.975022,0.59187436,1,1
3002,-0.9507741,0.56375957,1,1
3003,-0.5924027,-0.098826505,1,0
3004,0.6296805,-0.8795166,0,0
3005,1.1277292,-1.0056809,0,0
3006,-0.5746102,-0.2658994,1,0
3007,-0.45991713,-0.4117097,1,0
3008,-0.82580733,0.28240228,1,1
3009,-0.877854,0.44326583,1,1
3010,0.045064475,-0.7797612,0,1
3011,-0.9317292,0.4906802,1,1
3012,0.96930015,-0.97121334,0,1
3013,-0.41020495,-0.4189323,0,0
3014,1.1505721,-1.0123382,0,0
3015,1.116258,-0.98918235,0,0
3016,1.0697539,-1.0278212,0,0
3017,-0.29143062,-0.27627715,1,0
3018,-0.8302148,0.23999943,1,1
3019,-1.0153141,0.7166276,1,1
3020,-0.7604883,0.17411128,1,1
3021,1.183491,-0.8772298,0,0
3022,0.756305,-0.93602026,0,0
3023,1.1607722,-0.8878329,0,0
3024,-0.915979,0.5152357,1,1
3025,-0.5377599,0.07930138,1,1
3026,-0.923369,0.52956593,1,1
3027,-1.021021,0.70718676,1,1
3028,-1.0185127,0.71617746,1,1
3029,0.98154885,-0.9166298,0,0
3030,1.1638155,-0.7819295,0,0
3031,1.2078338,-0.88830453,0,0
3032,1.1514542,-0.83351374,0,0
3033,1.0067568,-0.87769514,0,0
3034,-1.0239357,0.72158957,1,1
3035,-1.0226486,0.7271,1,1
3036,-1.0170839,0.71524274,1,1
3037,1.0693314,-0.7910072,0,0
3038,1.1181134,-0.8167239,0,0
3039,1.086116,-0.79940933,0,0
3040,-1.0180616,0.71188235,1,1
3041,-1.0207064,0.724055,1,1
3042,-1.0207491,0.7235083,1,1
3043,-1.0202436,0.7117008,1,1
3044,-1.0075698,0.6777327,1,1
3045,1.1152418,-0.80377567,0,0
3046,0.92064035,-1.0260353,0,0
3047,-1.001051,0.6298906,1,0
3048,1.1034455,-0.806103,0,0
3049,1.0762141,-0.99733484,0,0
3050,-0.9861634,0.6624825,1,1
3051,-1.0181731,0.720864,1,1
3052,-0.9861617,0.6062762,1,1
3053,-0.03543748,-0.6946418,0,0
3054,0.59071624,-0.88314867,0,0
3055,1.1986971,-1.0199677,0,0
3056,-1.0140318,0.6811766,1,1
3057,-0.9259781,0.5055977,1,1
3058,-0.9265769,0.4821616,1,1
3059,-0.90823585,0.45918772,1,1
3060,-0.8571119,0.37110007,1,1
3061,1.073844,-0.99009967,0,0
3062,1.1818063,-0.9083755,0,0
3063,1.129383,-0.8086934,0,0
3064,1.1559656,-0.86119807,0,0
3065,0.6706883,-1.0073899,0,0
3066,0.8208604,-0.9093428,0,1
3067,-0.3850472,-0.5252374,0,1
3068,-1.0224407,0.7253683,1,1
3069,0.81196713,-0.9666668,0,0
3070,0.13130987,-0.7320266,0,0
3071,0.9343841,-0.9421731,0,0
3072,-1.0035236,0.63653666,1,1
3073,-1.0177851,0.7222462,1,1
3074,-1.018951,0.7247728,1,1
3075,-1.0252653,0.724696,1,1
3076,-1.0225039,0.72524315,1,1
3077,0.94635606,-0.98348635,0,0
3078,1.1213677,-0.9426666,0,0
3079,-1.0115814,0.6637877,1,0
3080,0.59460473,-0.8427751,0,0
3081,0.47283244,-0.95663434,0,0
3082,-0.3057604,-0.6579007,0,1
3083,0.059038192,-0.7600571,0,1
3084,-0.9945868,0.6716161,1,1
3085,0.47283244,-0.95663434,0,0
3086,0.8293713,-0.85453224,0,0
3087,-0.21228187,-0.7133943,0,0
3088,-0.74148715,0.03923955,1,1
3089,-0.7589364,0.07066906,1,1
3090,-0.5052505,-0.23082694,1,1
3091,1.1512183,-0.8679321,0,1
3092,0.21707247,-0.9005102,0,1
3093,0.032282464,-0.9203994,0,0
3094,0.82336956,-0.9507425,0,0
3095,0.7944596,-1.0729282,0,0
3096,0.95673865,-0.9372288,0,0
3097,0.7979032,-0.97168577,0,0
3098,-0.95924526,0.512407,1,1
3099,0.07574547,-1.0371945,0,1
3100,0.016666964,-0.9470781,0,1
3101,-0.8721608,0.36600962,1,0
3102,-1.0228044,0.69376934,1,0
3103,-0.59395134,-0.5891714,1,0
3104,-1.0142198,0.64119494,1,1
3105,-0.9778291,0.5628655,1,1
3106,-0.7870921,0.14674208,1,1
3107,-1.0154659,0.7031879,1,1
3108,-0.87555814,0.1440479,1,1
3109,1.1065314,-0.93269813,0,0
3110,0.28456533,-0.87114704,0,0
3111,0.21561348,-0.9080454,0,0
3112,-0.9504121,0.5904223,1,0
3113,-0.39264962,-0.42280814,0,0
3114,-0.508287,-0.34641925,1,1
3115,0.06819397,-0.83189,0,1
3116,-0.8065144,0.056688853,1,1
3117,-0.9028464,0.2836334,1,1
3118,-0.4694736,-0.69461083,0,1
3119,-0.71944964,-0.076827936,1,1
3120,-0.89169854,0.2659783,1,1
3121,-0.87885964,0.4167376,1,0
3122,-0.32929695,-0.74042183,0,0
3123,-0.39264962,-0.42280814,0,0
3124,0.99854165,-0.991734,0,0
3125,-0.57759434,-0.09357993,1,0
3126,0.6659795,-0.9230298,0,0
3127,-0.088630676,-0.8952638,0,0
3128,-1.0186568,0.7112111,1,1
3129,-1.0158249,0.71689457,1,1
3130,-1.0185567,0.7200039,1,1
3131,-0.7380876,0.04875522,1,1
3132,-0.8562205,0.33394256,1,1
3133,-1.0193927,0.72375035,1,1
3134,-1.022038,0.69047594,1,1
3135,-1.0218574,0.7200085,1,1
3136,-1.0096798,0.65898484,1,1
3137,-0.98704344,0.5880431,1,1
3138,0.48961404,-0.98513865,0,0
3139,0.9719212,-0.8946066,0,0
3140,1.1377054,-0.8961368,0,0
3141,1.1431041,-0.83159757,0,0
3142,1.1259723,-0.9386072,0,0
3143,1.1627511,-0.88804424,0,0
3144,0.8598988,-0.97614145,0,0
3145,0.33987716,-0.8766677,0,0
3146,1.1523224,-0.86665946,0,0
3147,1.14473,-0.78832656,0,0
3148,-0.86091465,0.4038342,1,1
3149,-1.0027201,0.67576474,1,1
3150,-1.0112172,0.6769077,1,1
3151,-0.9934017,0.6597228,1,1
3152,0.6816786,-0.8632963,0,0
3153,1.1735648,-0.84116817,0,0
3154,1.1426711,-0.8285417,0,0
3155,1.1305224,-0.84364545,0,0
3156,-1.0021241,0.69990754,1,1
3157,-0.93665016,0.5527569,1,1
3158,-0.98536044,0.64101875,1,1
3159,-0.9177893,0.44479522,1,1
3160,-1.0054913,0.627586,1,1
3161,0.68211436,-0.9808903,0,0
3162,0.72048044,-0.9431287,0,0
3163,-0.8728005,0.36873463,1,0
3164,1.1159685,-0.9285555,0,0
3165,0.81565917,-0.9020381,0,0
3166,-0.9813639,0.6490548,1,1
3167,-0.8192395,0.3505849,1,1
3168,-0.9868212,0.6289195,1,1
3169,0.9729562,-0.9213166,0,1
3170,1.1628013,-0.911225,0,0
3171,1.13576,-0.9484126,0,0
3172,1.0824242,-0.81141317,0,0
3173,-0.27667606,-0.55196154,0,0
3174,-1.0125008,0.6714494,1,1
3175,-1.026465,0.7289183,1,1
3176,-1.0215456,0.71485037,1,1
3177,-1.0182366,0.70306736,1,1
3178,-0.987656,0.61978024,1,1
3179,1.1261802,-0.84372306,0,0
3180,1.1151273,-0.89902055,0,0
3181,0.9955122,-0.91661036,0,0
3182,0.99881923,-0.9840048,0,0
3183,1.0252669,-0.9961337,0,0
3184,0.56916606,-1.0014478,0,1
3185,-0.8553601,0.21370244,1,1
3186,-0.9012721,0.40969467,1,1
3187,-0.9770652,0.5763401,1,1
3188,-0.112219766,-0.8342426,0,0
3189,1.1148562,-0.97773385,0,0
3190,0.5327314,-0.9544155,0,0
3191,0.5801131,-0.90091157,0,0
3192,-1.0215399,0.72291917,1,1
3193,-1.0200784,0.7239983,1,1
3194,-1.0240107,0.7217952,1,1
3195,-0.99595225,0.6340682,1,1
3196,-0.9803151,0.552632,1,1
3197,-0.53749657,-0.2748191,1,0
3198,-0.98362714,0.5716423,1,0
3199,0.76810604,-0.8660631,0,0
3200,0.52720624,-0.84151137,0,0
3201,1.0505583,-0.9843546,0,0
3202,0.028651439,-0.80316037,0,1
3203,-0.910305,0.46982622,1,1
3204,-1.0046601,0.67422783,1,1
3205,-0.9037322,0.4322364,1,1
3206,0.8148938,-0.8394561,0,0
3207,0.29490715,-0.93879324,0,0
3208,1.0305525,-0.9293195,0,0
3209,0.3000986,-0.8582307,0,0
3210,-0.8869711,0.4273633,1,1
3211,-0.9650588,0.61701286,1,1
3212,0.10459574,-0.80437636,0,1
3213,-0.9245839,0.57716316,1,1
3214,-0.7543194,0.27642745,1,1
3215,-0.9126303,0.52702886,1,0
3216,-0.20787089,-0.67127454,0,0
3217,-0.011875979,-0.6470286,0,0
3218,-0.059037484,-0.8305787,0,0
3219,0.07013904,-0.7690739,0,0
3220,0.14901528,-0.8019612,0,1
3221,-0.7959076,0.2273446,1,1
3222,0.6582916,-0.9083816,0,1
3223,0.8995371,-0.8569232,0,1
3224,0.5393145,-0.91267747,0,0
3225,0.047798835,-0.73451096,0,0
3226,-1.0179081,0.70056266,1,0
3227,1.1870512,-0.86033136,0,0
3228,0.9290172,-0.9080673,0,1
3229,0.4111767,-0.82244,0,1
3230,0.934608,-0.9424802,0,1
3231,0.10661509,-0.7969581,0,1
3232,0.91125953,-0.9063458,0,1
3233,0.8900553,-0.9142871,0,0
3234,-1.0179081,0.70056266,1,0
3235,-1.0198525,0.68789935,1,0
3236,-1.0099605,0.7082044,1,0
3237,0.77743876,-0.9344444,0,0
3238,-0.9023812,0.36632964,1,1
3239,-0.9987474,0.58255,1,1
3240,-0.99617237,0.65678287,1,1
3241,-0.9866514,0.62265813,1,1
3242,-0.08425027,-0.86682034,0,1
3243,-1.0110359,0.6694627,1,1
3244,-0.92331576,0.53867143,1,1
3245,-1.0123518,0.67605156,1,1
3246,-1.0066073,0.6584243,1,1
3247,1.152532,-0.7968464,0,0
3248,-0.6174545,-0.076173596,1,0
3249,-0.07489585,-0.7582588,0,0
3250,-0.9990202,0.637044,1,0
3251,1.1006736,-0.87271047,0,0
3252,0.7156166,-0.82858974,0,0
3253,-0.792061,0.26631477,1,0
3254,0.7612113,-0.8073936,0,0
3255,1.1402608,-0.8570192,0,0
3256,-0.97310376,0.59134805,1,1
3257,-0.9364719,0.4982766,1,1
3258,-0.9876692,0.63710564,1,1
3259,-0.8768333,0.35399646,1,1
3260,-1.0153071,0.67734027,1,1
3261,-1.0135922,0.6749184,1,1
3262,-0.9739877,0.60698724,1,1
3263,-0.37897703,-0.66754025,0,1
3264,-0.6413922,-0.2512642,1,1
3265,-0.9677058,0.6421187,1,1
3266,0.19987997,-0.602467,0,0
3267,0.90177405,-0.93950164,0,0
3268,-0.5071931,-0.32547566,1,0
3269,1.1310595,-0.8016799,0,0
3270,0.7156166,-0.82858974,0,0
3271,-0.9990202,0.637044,1,0
3272,0.73455733,-0.8358769,0,0
3273,1.0642285,-0.9570227,0,0
3274,-1.0110911,0.694898,1,0
3275,1.1649487,-0.900357,0,0
3276,-1.0224862,0.71672654,1,1
3277,-1.0224862,0.71672654,1,1
3278,-1.0195291,0.7244131,1,1
3279,-1.0261878,0.717101,1,1
3280,-1.0304027,0.66427374,1,1
3281,0.19579157,-0.868351,0,0
3282,0.76037836,-0.9549758,0,0
3283,-0.12468264,-0.7148714,0,0
3284,0.4728278,-0.906903,0,0
3285,1.089308,-0.9475652,0,0
3286,-1.0219517,0.67026854,1,1
3287,-1.022367,0.72736144,1,1
3288,-1.0163753,0.65800947,1,1
3289,-1.0342174,0.71523154,1,1
3290,1.1320426,-0.9487444,0,0
3291,1.1448922,-0.9464245,0,0
3292,0.6630924,-1.0429953,0,0
3293,1.0430061,-1.02473,0,0
3294,-1.0229673,0.7217433,1,1
3295,-1.0211879,0.6802511,1,1
3296,-1.0251812,0.6857344,1,1
3297,-1.0157647,0.586958,1,1
3298,-1.0163025,0.62379223,1,1
3299,1.1355464,-0.8858771,0,0
3300,0.60070205,-0.9772569,0,0
3301,1.135694,-0.93088263,0,0
3302,1.1138844,-0.97754455,0,0
3303,1.1312096,-0.91909975,0,0
3304,-0.97471464,0.5884352,1,1
3305,-0.9978151,0.64479756,1,1
3306,-1.0072364,0.66571665,1,1
3307,-0.92074966,0.44568357,1,1
3308,-0.29707488,-0.7439989,0,1
3309,1.0008724,-1.0123528,0,0
3310,1.1222336,-0.8196855,0,0
3311,0.16560715,-0.95944405,0,0
3312,1.1564281,-0.9009739,0,0
3313,1.0613742,-1.0094995,0,0
3314,-1.0208602,0.7287647,1,1
3315,-1.0185158,0.7223469,1,1
3316,-1.0184529,0.7264689,1,1
3317,-0.8690124,0.39390597,1,1
3318,-1.0219928,0.72104836,1,1
3319,1.1078678,-0.8254392,0,0
3320,1.0818048,-0.8091215,0,0
3321,1.1086795,-0.80513096,0,0
3322,1.0809009,-0.94363034,0,0
3323,1.1062149,-1.0093905,0,0
3324,-0.9399034,0.5440079,1,1
3325,-0.69561183,0.1728237,1,1
3326,-1.0143809,0.7310923,1,1
3327,-1.0119053,0.72650695,1,1
3328,-0.94269204,0.44862965,1,1
3329,1.1120392,-0.7919754,0,0
3330,1.1125147,-0.80507636,0,0
3331,1.1066115,-1.0003698,0,0
3332,-0.028279342,-0.7070789,0,0
3333,1.0242513,-0.982067,0,0
3334,-0.99903846,0.68880355,1,1
3335,-1.0153437,0.67225015,1,1
3336,-0.98707247,0.6567607,1,1
3337,-0.9767181,0.5375464,1,1
3338,-0.87914574,0.20408383,1,1
3339,0.17023012,-0.7884924,0,0
3340,0.9678992,-0.9498247,0,0
3341,0.8593575,-0.8514133,0,0
3342,-0.9128976,0.35838816,1,0
3343,1.0360913,-1.0003195,0,0
3344,-1.0117688,0.7143336,1,1
3345,-1.0117688,0.7143336,1,1
3346,-1.0117688,0.7143336,1,1
3347,-0.76662123,0.024111338,1,1
3348,-0.8975612,0.3705535,1,1
3349,-1.0119246,0.7116729,1,0
3350,0.92088604,-0.8191619,0,0
3351,1.149293,-0.9086844,0,0
3352,0.665745,-0.7008648,0,0
3353,0.8916898,-0.8797008,0,0
3354,-1.0204662,0.72384846,1,1
3355,-1.0216941,0.7163831,1,1
3356,-1.0168923,0.7224563,1,1
3357,-0.9969982,0.6328893,1,1
3358,1.1287994,-0.9163386,0,1
3359,1.0687451,-0.9501064,0,0
3360,1.1526126,-0.8824984,0,0
3361,1.0732428,-0.9629089,0,0
3362,1.1030847,-0.9825779,0,0
3363,0.95038337,-0.9938602,0,0
3364,-0.9688178,0.51187456,1,1
3365,-0.9333565,0.524733,1,1
3366,-0.9986529,0.59878814,1,1
3367,0.2866042,-0.8740655,0,1
3368,-0.9885136,0.5422262,1,1
3369,0.88900685,-1.0502509,0,0
3370,1.1675714,-0.896405,0,0
3371,-0.07757092,-0.5911203,0,0
3372,-1.0078342,0.6833813,1,0
3373,1.1392674,-0.9332588,0,0
3374,-1.0159142,0.70804864,1,1
3375,1.1762908,-0.79966944,0,1
3376,-0.7667161,-0.08502611,1,1
3377,-0.9701655,0.58365667,1,1
3378,-1.0156566,0.6918523,1,1
3379,-0.93535596,0.4918264,1,1
3380,-0.6092595,-0.38661066,1,1
3381,1.1085486,-0.939482,0,0
3382,0.132007,-0.7412878,0,0
3383,0.42112845,-0.92814153,0,0
3384,0.35519376,-0.92033434,0,0
3385,0.81217885,-0.91464925,0,0
3386,0.22142643,-0.71497893,0,0
3387,-0.9868412,0.6323216,1,1
3388,-0.9959289,0.63310933,1,1
3389,-1.015105,0.7151386,1,1
3390,-0.87895405,0.2941456,1,1
3391,0.6211741,-0.7213532,0,1
3392,0.55909526,-0.6898055,0,1
3393,-0.7689628,0.23718277,1,1
3394,0.022754595,-0.74068964,0,1
3395,1.1585295,-0.78603363,0,0
3396,0.5533341,-0.88924694,0,0
3397,1.1887493,-0.8498555,0,0
3398,1.1666543,-0.8850962,0,0
3399,0.21572068,-0.69953406,0,0
3400,0.50429994,-0.8258369,0,0
3401,0.44390693,-0.8054584,0,0
3402,1.0611317,-0.9230441,0,0
3403,-0.2823506,-0.47121358,0,0
3404,-1.0126189,0.70314217,1,1
3405,-1.0042809,0.6899184,1,1
3406,-0.91806316,0.4807637,1,1
3407,-0.053759545,-0.9012725,0,1
3408,0.7673266,-0.9386306,0,0
3409,1.0592533,-0.9554961,0,0
3410,0.45642212,-0.9121765,0,0
3411,0.14716731,-0.90746707,0,0
3412,-0.8683104,0.26352146,1,1
3413,-1.0169423,0.7159284,1,1
3414,-1.0077881,0.68202055,1,1
3415,-0.94391906,0.52616256,1,1
3416,-1.0239398,0.7122002,1,1
3417,0.611382,-0.833164,0,0
3418,1.1578317,-0.9720429,0,0
3419,0.73779505,-0.91784406,0,0
3420,0.58815527,-0.9737004,0,0
3421,1.1290419,-0.84494567,0,0
3422,-1.0117507,0.6705458,1,1
3423,-1.0125768,0.71987045,1,1
3424,0.37596112,-0.7893803,0,1
3425,-0.54134786,-0.490457,1,1
3426,1.1224144,-0.83756506,0,0
3427,0.58751446,-0.9042964,0,0
3428,1.126596,-0.8157308,0,0
3429,0.7864076,-0.95855105,0,0
3430,-1.0114198,0.6327841,1,1
3431,-1.0183626,0.6597737,1,1
3432,-1.0226321,0.6957481,1,1
3433,0.35279462,-0.87835914,0,1
3434,-0.98082674,0.42057583,1,1
3435,1.0102445,-0.9058033,0,0
3436,0.62415403,-1.0179722,0,0
3437,0.638087,-0.91790974,0,0
3438,-0.385782,-0.39082733,0,0
3439,0.43145657,-0.8934521,0,0
3440,-1.0168579,0.7162138,1,1
3441,-1.0155905,0.6487261,1,1
3442,-1.0132724,0.65102994,1,1
3443,-0.8634404,0.36458126,1,1
3444,-0.30043027,-0.93169737,0,0
3445,1.1134018,-0.82161474,0,0
3446,0.60056305,-1.0195479,0,0
3447,-0.83278084,0.35535228,1,0
3448,-0.81838226,0.36244234,1,1
3449,-1.019527,0.71702,1,1
3450,-1.0093882,0.6932831,1,1
3451,-0.73481715,0.15545602,1,1
3452,-0.9881853,0.6060821,1,1
3453,1.1665158,-0.8939511,0,0
3454,0.34522733,-0.7191901,0,0
3455,0.6350483,-0.72574276,0,0
3456,0.99759436,-1.024052,0,0
3457,0.61845535,-0.7823832,0,0
3458,-0.94761425,0.62088543,1,1
3459,-1.0188541,0.72620785,1,1
3460,-0.9813037,0.6595955,1,1
3461,-1.0032306,0.5822485,1,1
3462,1.1997766,-0.9824452,0,0
3463,1.0761855,-0.79313874,0,0
3464,0.65102196,-0.88966644,0,0
3465,1.1279372,-0.81120086,0,0
3466,-0.8654677,0.501583,1,1
3467,1.159844,-0.95318085,0,1
3468,-0.99329764,0.6878073,1,1
3469,-0.61302185,0.23115611,1,1
3470,-1.0193918,0.71529335,1,1
3471,0.85527086,-0.87051475,0,0
3472,1.187053,-0.8825215,0,0
3473,1.1067204,-0.8680873,0,0
3474,1.108773,-0.81418324,0,0
3475,-0.12319347,-0.6053947,0,0
3476,-0.6461631,0.16951457,1,1
3477,-0.91975117,0.47851446,1,1
3478,-0.94163305,0.48859558,1,1
3479,-1.0116719,0.66746783,1,1
3480,1.0023588,-1.002922,0,0
3481,0.61150587,-0.7550881,0,0
3482,1.1161501,-0.80361867,0,0
3483,0.35755745,-0.9439722,0,0
3484,-0.8364222,0.27847305,1,1
3485,-1.0108898,0.5470322,1,1
3486,-1.0193391,0.7174641,1,1
3487,-0.682287,0.04347732,1,1
3488,-0.72160566,0.27822217,1,1
3489,1.1378976,-0.77644753,0,0
3490,1.1741797,-0.9063854,0,0
3491,1.1802025,-0.8578878,0,0
3492,0.48827428,-0.80942583,0,0
3493,0.71196175,-0.9694468,0,0
3494,-1.0222291,0.73585945,1,1
3495,-1.0206451,0.7335652,1,1
3496,-1.0203114,0.70327485,1,1
3497,-1.0192792,0.71833616,1,1
3498,-1.0217657,0.73521686,1,1
3499,-0.99689704,0.54614145,1,1
3500,-1.025721,0.7296268,1,1
3501,0.10743632,-0.58491015,0,1
3502,-1.0203161,0.7329571,1,1
3503,-0.54793584,-0.35699087,1,0
3504,0.6383828,-0.80683106,0,0
3505,0.93809307,-0.95970833,0,0
3506,1.1464726,-0.87462837,0,0
3507,1.1479323,-0.77997994,0,0
3508,0.71265566,-0.8072735,0,0
3509,1.0943485,-0.92170227,0,0
3510,0.79291904,-0.98392975,0,0
3511,-0.005809351,-0.5977593,0,0
3512,-1.0190969,0.7234687,1,1
3513,-0.8622255,0.34212822,1,1
3514,-0.6772993,0.10702976,1,1
3515,-1.0152464,0.66236436,1,1
3516,-1.0218527,0.72505265,1,1
3517,-0.96531206,0.5617362,1,1
3518,-1.0197732,0.72702074,1,1
3519,0.5040782,-1.018867,0,1
3520,-0.91479933,0.44653758,1,1
3521,-0.9902461,0.6357564,1,1
3522,1.1937404,-0.87692237,0,0
3523,1.1808553,-0.95509636,0,0
3524,0.7074703,-0.9707484,0,0
3525,1.1905632,-0.88478506,0,0
3526,0.59152997,-0.96908677,0,0
3527,0.018566713,-0.7650686,0,0
3528,0.8045448,-0.9610151,0,0
3529,1.1237781,-0.8097044,0,0
3530,0.686172,-1.0383466,0,0
3531,0.76575756,-0.9772494,0,0
3532,-0.9717305,0.55436903,1,1
3533,-1.0172321,0.72126937,1,1
3534,-1.0172321,0.72126937,1,1
3535,-1.0171804,0.7141679,1,1
3536,-1.0157089,0.7063954,1,1
3537,0.72049826,-0.83347607,0,0
3538,1.1741978,-0.9796443,0,0
3539,1.1719619,-0.88134956,0,0
3540,0.040279716,-0.713905,0,0
3541,1.1893585,-0.87015736,0,0
3542,-1.0233866,0.71807927,1,1
3543,-1.0293031,0.729338,1,1
3544,-1.0197897,0.69258577,1,1
3545,-0.15150566,-0.7268567,0,1
3546,-1.0243844,0.7257981,1,1
3547,0.9951595,-0.9755487,0,0
3548,1.0854332,-1.0113901,0,0
