,logit_0,logit_1,prediction,target
2814,-0.8236649,-0.05872812,1,0
2815,0.6163074,-0.6620908,0,1
2816,-0.94849056,0.41432747,1,0
2817,-0.51295286,-0.010247954,1,1
2818,0.8603687,-0.871816,0,1
2819,-0.01950021,-0.20697035,0,1
2820,-0.59750557,0.15151213,1,1
2821,0.85307956,-0.81170475,0,1
2822,0.7086474,-0.71719,0,1
2823,0.3974645,-0.48860767,0,0
2824,0.5168036,-0.4621478,0,0
2825,1.101048,-0.75940436,0,0
2826,0.080706276,-0.37894174,0,1
2827,0.3971859,-0.35507476,0,0
2828,-0.34033984,-0.508015,0,0
2829,-0.19673866,-0.21321727,0,1
2830,-0.21864332,-0.29479197,0,0
2831,-1.0112933,0.5683079,1,1
2832,-0.9554734,0.5322925,1,1
2833,0.99219275,-0.9081933,0,0
2834,-1.006738,0.71499205,1,1
2835,-0.72509855,-0.31544325,1,0
2836,0.7274823,-0.7990789,0,0
2837,0.26261684,-0.4401214,0,0
2838,-0.460725,-0.18632337,1,1
2839,-0.63567984,-0.24278603,1,1
2840,0.89097583,-0.79616845,0,0
2841,0.5584352,-0.57279426,0,1
2842,0.121553935,-0.44767207,0,0
2843,-0.15111405,-0.30632558,0,1
2844,-0.27581534,-0.37120822,0,1
2845,0.232973,-0.62526196,0,1
2846,0.024249338,-0.37837008,0,0
2847,0.25113654,-0.4239495,0,1
2848,0.27876902,-0.5764596,0,0
2849,0.10888658,-0.4421718,0,0
2850,0.16713023,-0.4632664,0,1
2851,0.063511856,-0.40303335,0,0
2852,1.1740375,-1.0095159,0,1
2853,0.48673543,-0.43524048,0,0
2854,0.11266898,-0.56390965,0,0
2855,-0.7395407,-0.20091999,1,0
2856,0.26973963,-0.27790874,0,1
2857,0.20186394,-0.8249539,0,1
2858,0.025316678,-0.30238083,0,1
2859,0.8577179,-0.8192668,0,0
2860,-0.98183465,0.6222825,1,1
2861,-0.5662234,-0.31354177,1,1
2862,0.35001066,-0.3980553,0,0
2863,0.116386615,-0.40992412,0,1
2864,0.7826421,-0.7601908,0,0
2865,0.7878736,-0.8471426,0,0
2866,0.54265535,-0.98140717,0,0
2867,-0.20074296,-0.59810174,0,0
2868,-0.9947284,0.7076833,1,0
2869,-0.0008022777,-0.21424983,0,0
2870,1.0020242,-0.8968721,0,0
2871,0.7923542,-0.8243829,0,1
2872,1.1565737,-0.9193567,0,0
2873,0.29234967,-0.65216166,0,0
2874,-0.97014344,0.58835495,1,0
2875,0.28996405,-0.45299083,0,1
2876,-0.9120475,0.49657467,1,1
2877,-0.922638,0.5819985,1,1
2878,-0.101398736,-0.52052164,0,0
2879,0.02442009,-0.42849168,0,0
2880,0.9054725,-0.9231864,0,0
2881,-0.9848274,0.60972875,1,1
2882,0.9629825,-0.8562917,0,0
2883,0.20560381,-0.46180788,0,0
2884,1.1660525,-0.95252264,0,0
2885,-0.90642655,0.10874731,1,0
2886,1.1332759,-0.97372997,0,0
2887,1.1837101,-0.89744025,0,1
2888,-0.8443465,0.31517795,1,0
2889,-0.29808912,-0.485167,0,1
2890,-0.7322931,0.37371913,1,1
2891,-0.31510255,-0.4680681,0,0
2892,0.8238229,-0.79242945,0,0
2893,0.011904557,-0.5085825,0,1
2894,-0.51980805,-0.20886347,1,1
2895,-1.027993,0.6379562,1,1
2896,0.6454781,-0.64732194,0,0
2897,0.21800885,-0.32981214,0,0
2898,1.1149757,-0.96894336,0,0
2899,-0.4630588,-0.35621837,1,1
2900,-0.35235244,-0.39788175,0,0
2901,0.40056166,-0.475182,0,0
2902,0.2159982,-0.36433345,0,1
2903,0.23152825,-0.5326104,0,0
2904,-0.983865,0.62521285,1,1
2905,0.18451019,-0.25923792,0,0
2906,-0.5345025,-0.2380379,1,1
2907,-1.0212948,0.7101062,1,1
2908,-0.17047077,-0.1462301,1,1
2909,0.6486355,-0.70570123,0,0
2910,0.03009317,-0.3518155,0,0
2911,-0.163686,-0.29486683,0,0
2912,0.86373305,-0.87298787,0,1
2913,0.9767693,-0.88206214,0,0
2914,-0.837071,0.22498748,1,1
2915,0.8332051,-0.7574092,0,0
2916,0.82099783,-0.79581594,0,0
2917,0.8229058,-0.8522198,0,0
2918,-0.68519574,0.13137934,1,1
2919,1.1735232,-0.836725,0,1
2920,-1.0040053,0.70447314,1,1
2921,0.6506462,-0.85225344,0,0
2922,-0.42482427,-0.25430122,1,0
2923,0.18363652,-0.627802,0,1
2924,-0.52450144,-0.2957299,1,0
2925,-0.80733687,0.48023072,1,1
2926,-0.5132971,-0.35490543,1,0
2927,-0.9961662,0.65938044,1,1
2928,-0.49189618,-0.22463319,1,1
2929,0.65321004,-0.5847157,0,0
2930,-0.06035433,-0.6310921,0,0
2931,-0.43070135,-0.4493995,0,1
2932,-0.12790093,-0.542338,0,0
2933,-0.18502271,-0.43935576,0,0
2934,0.9871813,-0.9253682,0,0
2935,-0.048813842,-0.52983785,0,0
2936,0.28823945,-0.6104932,0,0
2937,-0.45564988,-0.15874551,1,0
2938,-0.9427262,0.3238708,1,1
2939,0.38024724,-0.3979545,0,1
2940,1.0633137,-0.9347537,0,0
2941,0.3141871,-0.6351233,0,0
2942,1.1237421,-0.97445613,0,1
2943,0.03153091,-0.18190879,0,0
2944,-0.032563873,-0.58997846,0,0
2945,-0.10337676,-0.45150235,0,1
2946,-0.33926648,-0.4107754,0,0
2947,-0.44212267,-0.21912163,1,0
2948,0.3052681,-0.48941013,0,0
2949,-0.14675182,-0.4359251,0,1
2950,-0.57681537,-0.42512742,1,1
2951,-0.18987507,-0.21571267,0,0
2952,0.095389865,-0.23614368,0,0
2953,-0.08302233,-0.28534982,0,1
2954,-0.05679822,-0.23927516,0,1
2955,-0.76887935,0.24831899,1,1
2956,-1.0025803,0.60142237,1,0
2957,0.53762245,-0.73082286,0,0
2958,-0.018929802,-0.3755798,0,1
2959,-0.52459353,-0.02260705,1,1
2960,0.17988852,-0.28984067,0,1
2961,0.06003464,-0.66998106,0,0
2962,-0.60316205,-0.058425695,1,1
2963,-1.0227569,0.6977194,1,1
2964,0.16592255,-0.3570759,0,0
2965,-0.12029859,-0.18568313,0,1
2966,1.0140632,-0.79080915,0,0
2967,-0.14158534,-0.4635709,0,0
2968,0.97390085,-0.9162634,0,1
2969,0.23258758,-0.44707564,0,1
2970,0.4313492,-0.78255105,0,0
2971,-0.6381869,-0.33944258,1,1
2972,0.094366126,-0.33650252,0,1
2973,0.17117265,-0.5047114,0,0
2974,-0.47923878,-0.32228705,1,1
2975,0.7512046,-0.8566154,0,1
2976,0.66542256,-0.81603664,0,0
2977,-0.99660826,0.7062089,1,1
2978,1.0321311,-0.84792787,0,0
2979,-0.9515693,0.49837887,1,1
2980,-0.5793231,-0.30008164,1,0
2981,-0.41840622,-0.43627208,0,1
2982,0.038231783,-0.4280642,0,1
2983,0.6713363,-0.64379096,0,0
2984,0.029374532,-0.4616982,0,1
2985,-1.0151726,0.68384457,1,0
2986,0.5474684,-0.7427851,0,1
2987,-0.10388535,-0.74859405,0,1
2988,0.08414667,-0.41408527,0,1
2989,0.46654353,-0.65199214,0,0
2990,0.474996,-0.4860759,0,1
2991,1.1595023,-0.96088225,0,0
2992,1.1257706,-0.9704615,0,0
2993,-0.02771736,-0.34211838,0,1
2994,0.7165899,-0.7239196,0,0
2995,0.50142,-0.56036687,0,0
2996,-0.94010055,0.46776024,1,0
2997,-0.20444232,-0.30114082,0,1
2998,0.21678628,-0.72883254,0,0
2999,-0.0651993,-0.147228,0,0
3000,-1.0179054,0.7159918,1,1
3001,0.9087759,-0.8620609,0,0
3002,1.2041678,-0.8608717,0,0
3003,1.1256546,-0.8099488,0,0
3004,1.178051,-1.051838,0,1
3005,0.1801329,-0.36406085,0,0
3006,-0.94622165,0.5870079,1,1
3007,0.96573305,-0.7210241,0,0
3008,0.43139604,-0.50996804,0,1
3009,-0.071007885,-0.40651628,0,0
3010,-0.8251438,0.16397834,1,1
3011,-0.074977964,-0.23359033,0,1
3012,0.3561308,-0.57723284,0,1
3013,-0.36837402,-0.33983818,1,0
3014,-0.96209174,0.50610554,1,1
3015,0.19222227,-0.46156153,0,1
3016,-0.9157657,0.45298213,1,1
3017,-0.26131076,-0.40736416,0,1
3018,0.4436682,-0.713794,0,1
3019,0.1194927,-0.5462044,0,1
3020,-0.3125576,-0.27486122,1,0
3021,0.188516,-0.49334535,0,0
3022,-0.45058462,-0.44288555,1,1
3023,0.39884296,-0.49050522,0,0
3024,-0.9323651,0.59031785,1,1
3025,-0.98168945,0.6696158,1,1
3026,-0.65904355,0.18122059,1,1
3027,-0.9784236,0.56122905,1,0
3028,-0.67824227,-0.29555127,1,1
3029,0.3190222,-0.5609373,0,0
3030,0.102714844,-0.4645216,0,0
3031,0.5889907,-0.64951694,0,1
3032,-0.8768215,0.38252088,1,1
3033,-0.8539672,0.37702128,1,1
3034,0.9672699,-0.9443566,0,0
3035,-0.37193435,-0.3196295,1,1
3036,0.7022222,-0.7392149,0,0
3037,-1.0073041,0.68232405,1,0
3038,0.4466151,-0.60317963,0,0
3039,1.020201,-0.9261985,0,0
3040,0.17656532,-0.43805027,0,0
3041,0.147485,-0.4380423,0,0
3042,0.5076122,-0.72307897,0,1
3043,-0.034021236,-0.33965468,0,0
3044,-1.0118405,0.67230576,1,1
3045,-0.47572058,-0.115188085,1,0
3046,0.593541,-0.7067535,0,1
3047,-0.19162574,-0.3977819,0,0
3048,-0.16831723,-0.5701383,0,1
3049,-0.9861597,0.5145031,1,1
3050,-0.1511831,-0.36505717,0,0
3051,1.189614,-0.8686327,0,0
3052,0.049401574,-0.3010352,0,1
3053,0.9522636,-0.8764455,0,1
3054,0.09201306,-0.35444438,0,0
3055,1.0154461,-0.82416713,0,1
3056,-0.6387458,-0.14664383,1,1
3057,-0.59208214,-0.2702802,1,1
3058,1.183466,-0.8890173,0,1
3059,0.79646945,-0.8464432,0,0
3060,0.16799597,-0.54510593,0,0
3061,-0.3537858,-0.19731237,1,1
3062,-0.38679567,-0.35904703,1,1
3063,0.76804227,-0.8254158,0,0
3064,0.3088401,-0.5477346,0,1
3065,0.2470175,-0.55048203,0,0
3066,1.0087392,-0.83272976,0,0
3067,-0.9663454,0.5878315,1,1
3068,-0.9214214,0.56111515,1,1
3069,0.8829058,-0.7529812,0,0
3070,-0.015345729,-0.7276528,0,0
3071,0.14131209,-0.44785178,0,0
3072,-0.20929742,-0.53316015,0,1
3073,-0.1684222,-0.58556515,0,0
3074,-1.0178183,0.68577653,1,1
3075,-1.0451298,0.6238004,1,0
3076,-0.5116407,-0.08222962,1,1
3077,0.5934459,-0.714286,0,1
3078,1.0396737,-0.8882868,0,0
3079,-0.10360234,-0.59211653,0,1
3080,0.26703343,-0.62021095,0,1
3081,0.69846505,-0.7990177,0,0
3082,0.07851951,-0.29562375,0,0
3083,0.50781775,-0.60246885,0,1
3084,-0.039133884,-0.6603619,0,1
3085,-1.0120631,0.7135736,1,1
3086,0.38642767,-0.499162,0,0
3087,0.09708568,-0.32067406,0,0
3088,0.07783619,-0.4768612,0,1
3089,0.24285361,-0.57171434,0,0
3090,0.12730324,-0.44846258,0,1
3091,-0.96918094,0.54807764,1,1
3092,0.18341534,-0.6361356,0,0
3093,-0.34322837,-0.26426655,1,0
3094,-0.3602456,-0.31606784,1,0
3095,-0.21102726,-0.37341788,0,0
3096,-0.18438876,-0.32043323,0,0
3097,0.05670181,-0.37666133,0,1
3098,-0.4232175,-0.21551754,1,1
3099,0.2513451,-0.48315367,0,1
3100,0.14152636,-0.33598462,0,0
3101,0.044755235,-0.39439514,0,0
3102,-0.5234539,-0.31738538,1,1
3103,-0.49225616,-0.4142643,1,0
3104,0.24480556,-0.46213877,0,1
3105,0.45345762,-0.47290504,0,0
3106,-0.64996576,0.04139825,1,1
3107,-1.0147026,0.63419574,1,0
3108,-0.39002436,-0.33727747,1,1
3109,-0.10734961,-0.35371897,0,1
3110,-0.40313116,-0.16963856,1,0
3111,-0.77939343,0.039072715,1,0
3112,-0.826347,0.26904112,1,1
3113,0.73875886,-0.92999065,0,0
3114,-0.8788625,0.3551661,1,1
3115,-1.0124016,0.7239046,1,1
3116,-0.6352913,-0.14098138,1,1
3117,-0.28142878,-0.3659562,0,0
3118,0.29813185,-0.4814125,0,0
3119,0.20588103,-0.48447096,0,0
3120,-0.27832133,-0.21192843,1,1
3121,-0.118603304,-0.10369312,1,1
3122,1.0492489,-0.9289152,0,0
3123,0.08601842,-0.5019802,0,1
3124,0.4779948,-0.71735466,0,0
3125,1.1575068,-0.9267645,0,0
3126,0.17770979,-0.19683948,0,1
3127,-1.0194459,0.7106283,1,1
3128,0.42282894,-0.5482012,0,1
3129,0.8462586,-0.88318527,0,0
3130,0.41225502,-0.70145196,0,0
3131,0.38879278,-0.45511818,0,0
3132,0.6456951,-0.82656604,0,1
3133,-0.9475111,0.48867166,1,1
3134,0.0071007544,-0.46049544,0,0
3135,0.92265,-0.78450334,0,0
3136,0.2586802,-0.37590262,0,0
3137,0.28034237,-0.5466645,0,0
3138,-0.24838248,-0.70219266,0,1
3139,0.9818283,-0.7825443,0,1
3140,-0.26035932,-0.31642056,0,0
3141,0.5953229,-0.631925,0,0
3142,0.05415245,-0.63645065,0,0
3143,-0.36728814,-0.28411058,1,0
3144,-0.34748757,-0.3397396,1,0
3145,0.71554816,-0.79806596,0,0
3146,1.114784,-0.90450394,0,0
3147,0.38229597,-0.5888727,0,0
3148,-0.2977979,-0.16836739,1,1
3149,-0.75960964,0.13398527,1,0
3150,0.4475077,-0.56251967,0,0
3151,0.6775905,-0.78965485,0,0
3152,1.1605749,-0.9239499,0,0
3153,0.20266277,-0.40560362,0,0
3154,0.3894367,-0.31868824,0,1
3155,0.3165736,-0.59327275,0,1
3156,0.09875662,-0.34300438,0,0
3157,0.40068287,-0.410502,0,1
3158,0.02618447,-0.26386452,0,0
3159,0.015299314,-0.15936999,0,1
3160,-0.1991584,-0.4541761,0,0
3161,1.0948684,-0.9570645,0,0
3162,-0.1829148,-0.7253477,0,1
3163,0.19222024,-0.39641768,0,0
3164,-0.98572725,0.65097535,1,1
3165,-0.8180039,0.42711422,1,1
3166,0.9767973,-0.9227723,0,1
3167,1.159156,-0.85371244,0,1
3168,-1.0058465,0.64524597,1,1
3169,0.28629503,-0.37187454,0,0
3170,-0.3675719,-0.45485744,0,0
3171,-0.60427296,-0.40178657,1,0
3172,0.02474165,-0.5223234,0,1
3173,-1.0111603,0.7113675,1,1
3174,0.05636823,-0.78054,0,0
3175,-0.98735875,0.63101095,1,1
3176,-0.18657778,-0.3947493,0,1
3177,0.10545151,-0.23149955,0,0
3178,-0.33427182,-0.4836534,0,1
3179,0.0048223073,-0.5371943,0,0
3180,-0.5482675,-0.51014316,1,0
3181,0.9016,-0.93766135,0,0
3182,1.2198029,-0.8431639,0,0
3183,0.41616556,-0.8765798,0,0
3184,0.3931945,-0.5060928,0,0
3185,1.202886,-0.9964705,0,0
3186,-1.0093447,0.71743935,1,0
3187,0.7734699,-0.71121186,0,1
3188,-0.7596866,0.08110843,1,0
3189,0.92717004,-0.86349475,0,1
3190,0.31633115,-0.27852583,0,0
3191,-0.6652334,0.0011942454,1,1
3192,0.15872374,-0.5872261,0,1
3193,0.10826122,-0.3560904,0,0
3194,0.21098179,-0.4267421,0,1
3195,-0.28095424,-0.28567794,0,0
3196,-0.2270237,-0.57540065,0,1
3197,-0.8755677,0.29294428,1,1
3198,0.6650833,-0.61249053,0,0
3199,-0.41636953,-0.4546985,0,1
3200,0.08099954,-0.54690766,0,1
3201,0.69596815,-0.45645636,0,0
3202,-0.7910051,0.18626967,1,0
3203,0.36344686,-0.6940489,0,0
3204,-0.4308121,-0.38891923,1,0
3205,0.7379495,-0.6564059,0,0
3206,0.2282731,-0.5214369,0,0
3207,0.9547437,-0.8221197,0,0
3208,0.9364359,-0.8665083,0,1
3209,0.32215527,-0.7704742,0,0
3210,-0.73700595,-0.2444118,1,1
3211,-0.17380606,-0.3728367,0,0
3212,1.1433332,-0.74524343,0,0
3213,-0.106657155,-0.7055111,0,1
3214,-0.50811696,-0.19356072,1,0
3215,-0.8895478,0.31553206,1,1
3216,0.18991792,-0.43913946,0,0
3217,-0.4057459,-0.44602847,0,0
3218,0.20422369,-0.3961785,0,0
3219,-0.66819406,0.04451526,1,1
3220,-0.63383186,-0.04065893,1,1
3221,0.3606027,-0.7378063,0,1
3222,0.6365592,-0.7012992,0,0
3223,-0.45738193,-0.4114375,1,0
3224,0.015239001,-0.31164715,0,1
3225,0.32234484,-0.43662623,0,1
3226,0.3293952,-0.37375244,0,0
3227,0.24879195,-0.56936204,0,0
3228,0.39060494,-0.55391306,0,0
3229,0.21251917,-0.4590244,0,0
3230,0.55950785,-0.696956,0,1
3231,0.62043566,-0.6228931,0,1
3232,0.12546326,-0.43711698,0,0
3233,-0.22471769,-0.124744855,1,1
3234,-0.7547454,-0.07669417,1,1
3235,-1.0027827,0.6813565,1,1
3236,-0.110367686,-0.7323282,0,1
3237,1.1308842,-0.9540571,0,0
3238,0.33798304,-0.5335218,0,0
3239,1.0895255,-1.017888,0,1
3240,-0.56767684,-0.07625797,1,1
3241,-0.31761733,-0.24470258,1,0
3242,-0.53144586,-0.23816729,1,1
3243,0.62367296,-0.75277853,0,0
3244,0.9104499,-0.8484856,0,0
3245,0.3066102,-0.4684783,0,1
3246,0.55866057,-0.9123789,0,0
3247,-0.9122467,0.4061652,1,0
3248,-0.122522675,-0.32093182,0,1
3249,0.22254944,-0.52518994,0,0
3250,-1.0178561,0.68490887,1,1
3251,0.48029026,-0.7153968,0,1
3252,0.046079267,-0.48040187,0,1
3253,1.236748,-0.91288,0,0
3254,0.11206957,-0.2559765,0,1
3255,0.6939152,-0.7443248,0,0
3256,0.21112438,-0.6758955,0,1
3257,0.29905453,-0.5946317,0,0
3258,-0.115500696,-0.29465592,0,1
3259,0.8534672,-0.8599231,0,1
3260,0.048541557,-0.33926073,0,1
3261,0.2809227,-0.68822527,0,0
3262,-0.8678767,0.48079285,1,1
3263,-0.66479754,0.19810244,1,1
3264,0.9084462,-0.81675875,0,0
3265,-1.0053341,0.63614434,1,1
3266,1.1525927,-0.90750426,0,1
3267,1.2210811,-0.8928696,0,0
3268,0.2905245,-0.5578578,0,1
3269,0.14407003,-0.55381525,0,1
3270,0.06145387,-0.41188315,0,0
3271,-0.97728837,0.6603103,1,1
3272,-0.07520081,-0.07251816,1,1
3273,-0.6638544,0.125411,1,1
3274,0.3711581,-0.426289,0,0
3275,1.1775057,-0.9197906,0,0
3276,-1.0075711,0.7073022,1,1
3277,0.3753226,-0.47026023,0,1
3278,0.12946442,-0.5041779,0,0
3279,0.42993265,-0.5721359,0,1
3280,-0.3544157,-0.314927,1,1
3281,0.41858238,-0.49151924,0,0
3282,-0.0843169,-0.31597134,0,1
3283,1.1334901,-0.9227123,0,0
3284,-0.31531438,-0.5829046,0,0
3285,0.49368593,-0.56568444,0,0
3286,0.26930544,-0.45128167,0,1
3287,-0.5629655,-0.29538321,1,0
3288,-0.16361432,-0.3029742,0,0
3289,0.58043003,-0.6708197,0,0
3290,-0.828902,0.10706393,1,1
3291,-0.19377398,-0.21385258,0,1
3292,-0.43273893,-0.28717968,1,1
3293,0.14018714,-0.41411158,0,0
3294,-0.9764806,0.64466083,1,1
3295,-0.070641175,-0.17941162,0,0
3296,0.21360111,-0.692546,0,1
3297,1.168324,-0.971668,0,0
3298,-0.9151936,0.063074,1,1
3299,-1.0088714,0.65474737,1,1
3300,-0.09840759,-0.6437298,0,1
3301,0.44695398,-0.2986975,0,0
3302,0.008387729,-0.2655892,0,1
3303,0.17466693,-0.48658958,0,1
3304,-0.83699536,0.2706955,1,1
3305,0.11393722,-0.29837108,0,1
3306,-0.99752903,0.6783302,1,1
3307,1.0680523,-0.9824958,0,0
3308,-1.0091612,0.69806486,1,1
3309,0.016685266,-0.22545323,0,0
3310,-0.79929876,0.36013088,1,0
3311,0.21137579,-0.5328046,0,0
3312,0.9951422,-1.0070547,0,0
3313,0.3551902,-0.7483972,0,1
3314,-0.45219567,-0.06952878,1,1
3315,0.07480293,-0.531551,0,0
3316,-0.2878243,-0.546744,0,1
3317,-0.29524556,-0.27075428,1,1
3318,-0.33533636,-0.13278545,1,0
3319,0.12620099,-0.43191555,0,1
3320,-1.0235473,0.69954777,1,1
3321,0.69609976,-0.69049126,0,0
3322,-1.0246379,0.7074651,1,1
3323,0.95182216,-0.90271854,0,1
3324,-1.016612,0.68569326,1,1
3325,0.821699,-0.7802032,0,0
3326,0.6613728,-0.7897531,0,1
3327,1.1035581,-0.9639674,0,0
3328,0.5881677,-0.5011357,0,1
3329,-0.8754928,0.18963023,1,0
3330,-0.2898139,-0.4203915,0,1
3331,-0.5380644,-0.38393775,1,0
3332,1.1682575,-0.9439483,0,0
3333,-0.2341412,-0.6992836,0,1
3334,0.23649107,-0.6069892,0,0
3335,-0.23299704,-0.32989982,0,1
3336,0.24224007,-0.52980864,0,0
3337,0.13715726,-0.59788114,0,0
3338,0.98467225,-0.8758347,0,1
3339,-0.16332942,-0.29969853,0,1
3340,-0.8497578,0.07914262,1,1
3341,0.22370383,-0.4983893,0,0
3342,0.886535,-0.7599211,0,0
3343,0.06899961,-0.46751308,0,1
3344,0.39807576,-0.5422491,0,0
3345,0.12352051,-0.53583467,0,0
3346,-0.7960534,-0.12101386,1,0
3347,-0.93612766,0.48685023,1,0
3348,0.32713294,-0.47981113,0,0
3349,-1.0148683,0.6957607,1,1
3350,-0.65922886,-0.062097453,1,1
3351,-0.6416743,0.08888016,1,0
3352,-0.6002771,-0.0422137,1,1
3353,0.04786624,-0.5813335,0,1
3354,0.12313177,-0.26301187,0,1
3355,0.1138426,-0.6097772,0,0
3356,0.9246678,-0.7823752,0,1
3357,1.147042,-0.87684965,0,0
3358,-1.018225,0.5595993,1,1
3359,0.46844068,-0.52859783,0,0
3360,0.15724754,-0.38047823,0,0
3361,-0.90110266,0.5436565,1,1
3362,0.13963756,-0.7789719,0,1
3363,-0.0072027957,-0.47648987,0,1
3364,-0.34150034,-0.24876684,1,1
3365,-0.8763573,0.4676748,1,0
3366,-0.95183027,0.56140083,1,0
3367,-0.87750226,0.4372441,1,1
3368,-0.5256227,-0.4324381,1,0
3369,0.14098668,-0.4893333,0,1
3370,-0.87836355,0.24098265,1,1
3371,-0.9736428,0.58873105,1,1
3372,0.39178404,-0.76631343,0,1
3373,0.38931018,-0.4343426,0,0
3374,-0.4764699,-0.3771524,1,1
3375,-0.07634771,-0.3403115,0,1
3376,0.2855304,-0.5235088,0,0
3377,-0.5621988,0.0009867318,1,1
3378,-0.29001087,-0.30895403,0,1
3379,-0.4086402,-0.5628674,0,0
3380,0.5986692,-0.7537714,0,0
3381,-0.35838413,-0.44789553,0,1
3382,0.07007943,-0.4657764,0,1
3383,-0.7306927,0.09532828,1,1
3384,1.0676115,-0.8250666,0,0
3385,-0.59106743,-0.14180928,1,1
3386,0.16680029,-0.3130383,0,0
3387,0.43912816,-0.66601646,0,0
3388,1.0849738,-0.9318707,0,1
3389,-0.7614514,0.31340683,1,1
3390,1.1830423,-0.9856019,0,1
3391,-0.02421417,-0.38858667,0,1
3392,1.1953839,-0.8927663,0,0
3393,0.46935368,-0.6594573,0,0
3394,-0.25257808,-0.7647807,0,1
3395,-1.0107477,0.69732994,1,0
3396,1.1691055,-0.91578525,0,0
3397,-1.0210494,0.7243247,1,1
3398,0.6577289,-0.6605557,0,0
3399,0.38636938,-0.6936948,0,1
3400,0.29272792,-0.5045261,0,0
3401,-0.13717815,-0.48673192,0,1
3402,-0.0032550239,-0.46887222,0,1
3403,-0.12409138,-0.26690957,0,1
3404,0.54760647,-0.4939642,0,0
3405,0.3021597,-0.28904346,0,1
3406,0.91742337,-0.83626294,0,0
3407,-0.85475606,0.41812268,1,0
3408,-1.0071863,0.7029935,1,1
3409,1.2018099,-0.92357755,0,1
3410,0.48797554,-0.56094706,0,0
3411,0.07615908,-0.5734917,0,0
3412,0.09567769,-0.438767,0,0
3413,-0.5980606,-0.39469048,1,0
3414,-0.1576216,-0.21338166,0,1
3415,0.19852191,-0.254351,0,1
3416,0.67167914,-0.63970435,0,0
3417,-0.0075192964,-0.27549687,0,1
3418,-0.18845186,-0.39967605,0,1
3419,0.5975485,-0.7262596,0,0
3420,0.294537,-0.43428066,0,1
3421,-0.9115446,0.48273447,1,1
3422,-0.97084385,0.6050301,1,1
3423,0.9288317,-0.95782036,0,0
3424,-0.42785287,-0.19937658,1,1
3425,-0.46076682,-0.48899236,0,1
3426,-0.59705114,-0.16626808,1,1
3427,-0.24301219,-0.47666538,0,0
3428,-0.7816763,0.31130695,1,1
3429,0.1680839,-0.35031632,0,0
3430,-0.043882504,-0.068885334,0,0
3431,-0.9596495,0.5279586,1,1
3432,0.51790184,-0.5593614,0,0
3433,-0.37598416,-0.33184537,1,1
3434,-0.011698044,-0.5261955,0,0
3435,0.023915026,-0.36939743,0,0
3436,-0.6593025,-0.019478463,1,1
3437,-0.8234884,0.26352066,1,1
3438,-0.585639,-0.20214395,1,0
3439,-0.9471954,0.509097,1,1
3440,0.61702925,-0.75769967,0,1
3441,-0.6506858,-0.033033393,1,0
3442,0.9305426,-0.8117783,0,1
3443,0.7368032,-0.7847161,0,1
3444,0.80999005,-0.83145195,0,1
3445,0.9245379,-0.92971003,0,0
3446,-0.016176596,-0.53470427,0,1
3447,-0.5761306,-0.17504261,1,0
3448,0.837765,-0.9413594,0,1
3449,0.88115686,-0.7327969,0,0
3450,0.027668878,-0.21283631,0,1
3451,0.021108769,-0.50096613,0,0
3452,-0.48454946,-0.29876903,1,0
3453,-0.5464172,-0.17841029,1,1
3454,-0.92913485,0.5513569,1,1
3455,0.30582812,-0.620989,0,1
3456,0.1892029,-0.5837977,0,1
3457,1.069165,-0.88163185,0,0
3458,0.026664332,-0.33792254,0,1
3459,-1.0199434,0.71346706,1,1
3460,-1.0077506,0.66051006,1,1
3461,0.0587625,-0.4756818,0,0
3462,0.9189007,-0.89078426,0,1
3463,0.65960664,-0.7679436,0,1
3464,-0.69287264,-0.094091654,1,1
3465,-0.6192291,-0.16394366,1,1
3466,-0.023044884,-0.4393166,0,1
3467,1.1466303,-0.8462131,0,0
3468,-0.25576398,-0.42212483,0,1
3469,-0.40123954,-0.42500833,0,0
3470,-0.70951957,-0.029675819,1,1
3471,0.24425405,-0.63897705,0,1
3472,-0.95448554,0.5436053,1,1
3473,-0.9692639,0.6196732,1,1
3474,0.7908169,-0.8475871,0,1
3475,-0.9039842,0.11121399,1,1
3476,0.2564319,-0.9376267,0,0
3477,-0.26919076,-0.32449403,0,0
3478,0.1568248,-0.37542757,0,1
3479,-0.09183053,-0.50570047,0,0
3480,0.52422816,-0.58153474,0,1
3481,-0.5145398,-0.29041016,1,0
3482,0.18250303,-0.5389614,0,0
3483,-0.22728401,-0.3800039,0,0
3484,-0.7980178,0.4118948,1,0
3485,0.3964492,-0.7920808,0,1
3486,-0.5357579,-0.274823,1,0
3487,-1.0022447,0.6885371,1,1
3488,0.038773388,-0.38612762,0,0
3489,-0.62592304,-0.051418744,1,1
3490,0.6468066,-0.8952397,0,1
3491,0.73904043,-0.61017543,0,0
3492,-0.94441354,0.57184255,1,1
3493,-0.3106719,-0.36914313,0,0
3494,0.19703268,-0.7433703,0,0
3495,0.1957943,-0.29285705,0,1
3496,0.6889768,-0.64933145,0,0
3497,1.1515262,-0.7774259,0,0
3498,-1.0096629,0.68126994,1,0
3499,1.2165322,-0.90859586,0,0
3500,0.85591894,-0.8602965,0,0
3501,-0.43717745,-0.42862692,1,0
3502,1.0333062,-0.84269047,0,1
3503,-0.9302907,0.4936606,1,1
3504,0.5205238,-0.6259774,0,1
3505,-0.66655755,-0.34402213,1,1
