,logit_0,logit_1,prediction,target
2813,0.1044124,-0.31724045,0,1
2814,-0.048040554,-0.19426948,0,0
2815,-0.039779067,-0.17981519,0,1
2816,-0.48194048,-0.16043858,1,0
2817,-0.033842057,-0.25348672,0,1
2818,0.6952162,-0.71216905,0,1
2819,0.034896113,-0.16638872,0,1
2820,-0.06822159,-0.23314776,0,1
2821,0.53279763,-0.4657556,0,1
2822,0.577023,-0.6548555,0,1
2823,0.3974645,-0.48860767,0,0
2824,0.37292627,-0.35374853,0,0
2825,1.0928872,-0.76008475,0,0
2826,0.16925038,-0.24442479,0,1
2827,0.40439698,-0.34831628,0,0
2828,0.10909165,-0.610422,0,0
2829,-0.18808891,-0.19217601,0,1
2830,-0.1497746,-0.14853917,1,0
2831,-0.8973974,0.28902504,1,1
2832,-0.89399076,0.43399766,1,1
2833,-0.01098974,-0.33898324,0,0
2834,-0.9959897,0.70089823,1,1
2835,-0.7832875,-0.032244243,1,0
2836,0.54171497,-0.6821296,0,0
2837,0.08603954,-0.34658363,0,0
2838,-0.036961347,-0.34799632,0,1
2839,0.3563544,-0.50804603,0,1
2840,0.8249278,-0.67947954,0,0
2841,-0.071835116,-0.23911554,0,1
2842,0.06267729,-0.2754683,0,0
2843,-0.4725817,-0.105049096,1,1
2844,-0.20967746,-0.28099626,0,1
2845,0.22835343,-0.39110044,0,1
2846,0.11060958,-0.22664824,0,0
2847,0.4500532,-0.4101178,0,1
2848,0.040362857,-0.46301982,0,0
2849,0.1902414,-0.3796171,0,0
2850,0.14167738,-0.2965651,0,1
2851,-0.41704464,-0.1735701,1,0
2852,0.8438226,-0.8525501,0,1
2853,0.48673543,-0.43524048,0,0
2854,0.12251567,-0.38750306,0,0
2855,-0.7494816,-0.048558198,1,0
2856,0.26973963,-0.27790874,0,1
2857,-0.23450257,-0.48021376,0,1
2858,0.14858463,-0.21464607,0,1
2859,0.49507788,-0.5654037,0,0
2860,-0.98201436,0.64340854,1,1
2861,-0.61311907,-0.16328654,1,1
2862,0.24773087,-0.2861474,0,0
2863,0.19634545,-0.27304742,0,1
2864,0.64071906,-0.6410923,0,0
2865,0.3527151,-0.528697,0,0
2866,0.54484636,-0.77347374,0,0
2867,0.14763099,-0.4132485,0,0
2868,-0.98863965,0.69564503,1,0
2869,0.066457234,-0.19175343,0,0
2870,0.2337385,-0.35114676,0,0
2871,0.22079512,-0.39764366,0,1
2872,0.68520296,-0.73582816,0,0
2873,0.044448033,-0.5266106,0,0
2874,-0.9725556,0.6100937,1,0
2875,0.19157389,-0.28307173,0,1
2876,-0.6331228,0.107447945,1,1
2877,-0.92950916,0.6138979,1,1
2878,-0.21355458,-0.4125771,0,0
2879,0.014731214,-0.21999307,0,0
2880,0.98269266,-0.9124987,0,0
2881,-0.4737645,0.1931012,1,1
2882,0.9516846,-0.7970359,0,0
2883,0.4535208,-0.4824906,0,0
2884,0.9030929,-0.80651677,0,0
2885,-0.9163408,0.2114062,1,0
2886,0.9566649,-0.8967305,0,0
2887,1.0217011,-0.7762091,0,1
2888,-0.26341563,-0.2550513,1,0
2889,0.117807664,-0.2880539,0,1
2890,0.9391433,-0.7356329,0,1
2891,-0.12307727,-0.34876144,0,0
2892,0.4786103,-0.49785253,0,0
2893,-0.30005983,-0.3054667,0,1
2894,-0.21847263,-0.2146641,1,1
2895,-1.005214,0.48490077,1,1
2896,0.6928843,-0.5837835,0,0
2897,0.21800885,-0.32981214,0,0
2898,1.0814322,-0.94068646,0,0
2899,-0.3556588,-0.25070843,1,1
2900,-0.43850997,-0.31037205,1,0
2901,0.54875386,-0.532951,0,0
2902,0.2159982,-0.36433345,0,1
2903,0.75831914,-0.6103575,0,0
2904,-0.1067152,-0.19121726,0,1
2905,0.18451019,-0.25923792,0,0
2906,-0.16302267,-0.19785245,0,1
2907,-0.9986745,0.68634784,1,1
2908,0.68720293,-0.53977084,0,1
2909,0.46480495,-0.5336582,0,0
2910,0.34017888,-0.32961455,0,0
2911,-0.3561897,-0.1558047,1,0
2912,0.74113935,-0.6829835,0,1
2913,0.760841,-0.6828763,0,0
2914,-0.21019435,-0.2716555,0,1
2915,0.8796883,-0.7727874,0,0
2916,0.1562213,-0.22459942,0,0
2917,0.82928556,-0.7551569,0,0
2918,-0.68519574,0.13137934,1,1
2919,1.1162534,-0.88146555,0,1
2920,-0.9997976,0.7055476,1,1
2921,0.91650724,-0.87757224,0,0
2922,-0.16816169,-0.31541523,0,0
2923,0.6075684,-0.6123168,0,1
2924,-0.14368054,-0.22656982,0,0
2925,-0.527754,0.24085924,1,1
2926,-0.534633,-0.25209582,1,0
2927,-0.9870374,0.64904696,1,1
2928,-0.054336138,-0.21727039,0,1
2929,0.1670476,-0.3210617,0,0
2930,0.043475844,-0.5944002,0,0
2931,-0.16093066,-0.33004788,0,1
2932,0.11356496,-0.42136344,0,0
2933,0.018104665,-0.4815714,0,0
2934,0.78912693,-0.76209843,0,0
2935,-0.17308128,-0.2700006,0,0
2936,0.31454903,-0.3295013,0,0
2937,0.08515593,-0.37501103,0,0
2938,-0.92168677,0.28439668,1,1
2939,0.15488209,-0.21006522,0,1
2940,0.9523014,-0.874637,0,0
2941,0.26297352,-0.39662427,0,0
2942,1.1682243,-0.92707825,0,1
2943,0.15960342,-0.17950745,0,0
2944,-0.13084617,-0.31765416,0,0
2945,0.17500001,-0.37017378,0,1
2946,-0.2870056,-0.28193644,1,0
2947,-0.4081116,-0.12863903,1,0
2948,0.25076714,-0.44925168,0,0
2949,0.062658384,-0.31875965,0,1
2950,-0.11151409,-0.5433156,0,1
2951,-0.18987507,-0.21571267,0,0
2952,0.10801829,-0.23032902,0,0
2953,0.04872056,-0.10511992,0,1
2954,-0.16462651,-0.16032282,1,1
2955,-0.7202146,0.32142732,1,1
2956,-0.98403704,0.5699491,1,0
2957,0.30861968,-0.43257612,0,0
2958,0.040987883,-0.21918654,0,1
2959,-0.08130914,-0.12496766,0,1
2960,0.17988852,-0.28984067,0,1
2961,-0.11770029,-0.37393922,0,0
2962,-0.016019214,-0.31312826,0,1
2963,-1.0194912,0.6823188,1,1
2964,0.15669371,-0.23289241,0,0
2965,-0.12029859,-0.18568313,0,1
2966,0.67225254,-0.51634973,0,0
2967,-0.10263655,-0.40883645,0,0
2968,1.0206761,-0.87350464,0,1
2969,0.101424724,-0.30261883,0,1
2970,0.14779182,-0.40693197,0,0
2971,-0.4540883,-0.33291847,1,1
2972,0.28845933,-0.2763577,0,1
2973,0.11059989,-0.45754772,0,0
2974,-0.42595395,-0.30764678,1,1
2975,0.8836267,-0.8552393,0,1
2976,0.7836929,-0.806368,0,0
2977,-0.9887092,0.6930529,1,1
2978,0.8791734,-0.70688105,0,0
2979,-0.70890886,-0.015712254,1,1
2980,-0.4139635,-0.3690345,1,0
2981,-0.24495256,-0.37889543,0,1
2982,0.042009376,-0.30284256,0,1
2983,0.44509348,-0.47762415,0,0
2984,-0.023621522,-0.3813813,0,1
2985,-1.008429,0.67736375,1,0
2986,0.4457408,-0.5866069,0,1
2987,0.17685266,-0.7057015,0,1
2988,0.0054107504,-0.23536047,0,1
2989,0.97320205,-0.8066097,0,0
2990,0.3236122,-0.36807922,0,1
2991,0.90072334,-0.7760041,0,0
2992,0.888327,-0.7859054,0,0
2993,-0.05717241,-0.17852928,0,1
2994,0.7165899,-0.7239196,0,0
2995,0.54201156,-0.58044577,0,0
2996,-0.88659465,0.40489072,1,0
2997,0.11873331,-0.18511976,0,1
2998,0.6211381,-0.71697736,0,0
2999,-0.0651993,-0.147228,0,0
3000,-1.0108684,0.7125495,1,1
3001,0.99336606,-0.8600919,0,0
3002,1.1831859,-0.92841613,0,0
3003,0.9458969,-0.8144001,0,0
3004,1.0976605,-0.98298323,0,1
3005,-0.11273173,-0.24530682,0,0
3006,-0.5369046,0.07326683,1,1
3007,0.96573305,-0.7210241,0,0
3008,0.22869274,-0.28956982,0,1
3009,-0.071007885,-0.40651628,0,0
3010,-0.7152625,0.0014088519,1,1
3011,0.060689807,-0.17202175,0,1
3012,0.14505446,-0.2998137,0,1
3013,0.13869384,-0.26889598,0,0
3014,-0.4830347,-0.031475686,1,1
3015,0.087855816,-0.25852045,0,1
3016,-0.022419333,-0.27434072,0,1
3017,-0.0273294,-0.22424518,0,1
3018,0.12360005,-0.4792485,0,1
3019,0.1194927,-0.5462044,0,1
3020,0.07155592,-0.17156965,0,0
3021,0.19279635,-0.37200943,0,0
3022,-0.3164914,-0.4710072,0,1
3023,0.47540462,-0.44571334,0,0
3024,0.66552925,-0.80715144,0,1
3025,-0.9321258,0.62343496,1,1
3026,0.34738955,-0.56156945,0,1
3027,-0.9300904,0.47688118,1,0
3028,-0.53312474,-0.29819188,1,1
3029,0.21750033,-0.3385453,0,0
3030,0.09562953,-0.37775746,0,0
3031,0.39252397,-0.44918904,0,1
3032,0.021115847,-0.2285788,0,1
3033,-0.2935495,-0.23801517,1,1
3034,0.41732407,-0.5893685,0,0
3035,-0.021711953,-0.47239682,0,1
3036,0.20490208,-0.21317242,0,0
3037,-1.005778,0.6799619,1,0
3038,0.21297775,-0.3848488,0,0
3039,1.1179609,-0.9081391,0,0
3040,-0.015121295,-0.22549462,0,0
3041,0.0663194,-0.1469058,0,0
3042,0.6741337,-0.73146677,0,1
3043,-0.11151183,-0.20728213,0,0
3044,-0.9873054,0.64517856,1,1
3045,0.05512335,-0.14890705,0,0
3046,0.31852242,-0.4206817,0,1
3047,-0.09444374,-0.28830233,0,0
3048,0.33756664,-0.36174655,0,1
3049,-0.9038183,0.34655192,1,1
3050,-0.1511831,-0.36505717,0,0
3051,1.2057171,-0.88212854,0,0
3052,0.14090082,-0.2106306,0,1
3053,0.8456919,-0.76866245,0,1
3054,0.0008841314,-0.20619348,0,0
3055,0.7358672,-0.5909487,0,1
3056,-0.31134427,-0.22768174,1,1
3057,-0.43675196,-0.26703086,1,1
3058,0.89417255,-0.8578212,0,1
3059,1.0076808,-0.8696376,0,0
3060,0.098541126,-0.46176222,0,0
3061,0.035377644,-0.12565699,0,1
3062,-0.38679567,-0.35904703,1,1
3063,0.49606293,-0.57188463,0,0
3064,0.130679,-0.3327547,0,1
3065,0.03147312,-0.44650605,0,0
3066,0.22165951,-0.16510174,0,0
3067,-0.68181807,0.16280095,1,1
3068,0.07119056,-0.2314855,0,1
3069,1.0689147,-0.82133186,0,0
3070,1.0019147,-0.89415133,0,0
3071,0.04220745,-0.27192742,0,0
3072,-0.5388582,-0.29728675,1,1
3073,-0.15035303,-0.43050298,0,0
3074,-1.0045295,0.6736837,1,1
3075,-1.0475988,0.5643221,1,0
3076,-0.1680632,-0.17638646,0,1
3077,0.52859974,-0.4948906,0,1
3078,0.85559285,-0.80108446,0,0
3079,0.830771,-0.7998506,0,1
3080,0.49964792,-0.52611035,0,1
3081,0.6249575,-0.59161043,0,0
3082,0.12970269,-0.19335526,0,0
3083,0.4717322,-0.4751204,0,1
3084,-0.088425055,-0.54927033,0,1
3085,-1.0067937,0.7046371,1,1
3086,0.15119666,-0.31286457,0,0
3087,0.09708568,-0.32067406,0,0
3088,0.09592299,-0.40495425,0,1
3089,0.24285361,-0.57171434,0,0
3090,0.06991401,-0.34621263,0,1
3091,-0.90989006,0.48635516,1,1
3092,0.04430203,-0.4579271,0,0
3093,-0.43219998,-0.2394079,1,0
3094,-0.15404019,-0.32750887,0,0
3095,-0.21102726,-0.37341788,0,0
3096,-0.038799707,-0.28526288,0,0
3097,0.096542425,-0.2841887,0,1
3098,-0.27515998,-0.1573546,1,1
3099,0.14034468,-0.25342,0,1
3100,0.094674505,-0.1556986,0,0
3101,0.08590176,-0.28650156,0,0
3102,-0.026951112,-0.28744423,0,1
3103,-0.57687443,-0.20169854,1,0
3104,-0.018422518,-0.21983102,0,1
3105,0.2102041,-0.2520391,0,0
3106,0.87680715,-0.858979,0,1
3107,-0.9768928,0.5595113,1,0
3108,0.09674909,-0.23562258,0,1
3109,-0.08916535,-0.24642259,0,1
3110,-0.118810706,-0.23070166,0,0
3111,-0.77939343,0.039072715,1,0
3112,-0.826347,0.26904112,1,1
3113,0.69480103,-0.7905094,0,0
3114,-0.8528297,0.36149183,1,1
3115,-1.0051128,0.71782947,1,1
3116,-0.5609714,-0.202046,1,1
3117,-0.05801262,-0.34611806,0,0
3118,-0.014142177,-0.28478345,0,0
3119,0.2085565,-0.45652828,0,0
3120,-0.27832133,-0.21192843,1,1
3121,-0.118603304,-0.10369312,1,1
3122,0.85320807,-0.8570617,0,0
3123,0.21292101,-0.47665676,0,1
3124,-0.03021571,-0.33100027,0,0
3125,1.0387032,-0.87304914,0,0
3126,0.17770979,-0.19683948,0,1
3127,-1.0085955,0.6896314,1,1
3128,0.27315274,-0.421015,0,1
3129,0.38356256,-0.53799117,0,0
3130,0.356027,-0.3852161,0,0
3131,0.38850877,-0.37330684,0,0
3132,0.39464813,-0.55389583,0,1
3133,-0.92683744,0.4849281,1,1
3134,-0.057113394,-0.33510512,0,0
3135,0.5414889,-0.5392759,0,0
3136,0.2586802,-0.37590262,0,0
3137,0.32777205,-0.33883926,0,0
3138,-0.37370074,-0.3501806,1,1
3139,0.9818283,-0.7825443,0,1
3140,0.053746156,-0.3694339,0,0
3141,0.4805595,-0.46030518,0,0
3142,-0.24961632,-0.44566774,0,0
3143,-0.05387491,-0.13702121,0,0
3144,0.28484595,-0.3647138,0,0
3145,0.51308316,-0.6143436,0,0
3146,0.8087406,-0.62134993,0,0
3147,0.48661643,-0.5384516,0,0
3148,-0.25776726,-0.17709015,1,1
3149,-0.04130141,-0.30875567,0,0
3150,0.15197092,-0.30716565,0,0
3151,0.6775905,-0.78965485,0,0
3152,1.1605749,-0.9239499,0,0
3153,0.011465737,-0.16580775,0,0
3154,0.2202772,-0.18831807,0,1
3155,-0.030979976,-0.20576048,0,1
3156,0.059575967,-0.20038322,0,0
3157,0.40068287,-0.410502,0,1
3158,-0.11374673,-0.14971538,0,0
3159,0.015299314,-0.15936999,0,1
3160,-0.25852224,-0.29588237,0,0
3161,0.67586505,-0.6892205,0,0
3162,-0.091396585,-0.70812523,0,1
3163,0.17520481,-0.24882293,0,0
3164,-0.5910382,0.010053,1,1
3165,-0.8180039,0.42711422,1,1
3166,0.23386085,-0.29329017,0,1
3167,0.6958588,-0.7801286,0,1
3168,-0.9368263,0.44561747,1,1
3169,0.14192149,-0.1893055,0,0
3170,-0.4503412,-0.14734262,1,0
3171,-0.34511888,-0.49481383,0,0
3172,0.1619456,-0.22754052,0,1
3173,-0.9920026,0.68031496,1,1
3174,-0.34264055,-0.26878753,1,0
3175,-0.18133625,-0.5100427,0,1
3176,-0.16396016,-0.38190743,0,1
3177,0.023134865,-0.17853777,0,0
3178,-0.08374892,-0.48477456,0,1
3179,0.10254463,-0.42806497,0,0
3180,-0.39669886,-0.5014655,0,0
3181,0.7188459,-0.69586205,0,0
3182,1.0310361,-0.8281193,0,0
3183,0.59414554,-0.66569364,0,0
3184,0.07197378,-0.22108755,0,0
3185,0.93178517,-0.8602152,0,0
3186,-0.17029828,-0.5022882,0,0
3187,0.40255412,-0.37526152,0,1
3188,0.27153417,-0.30060932,0,0
3189,0.55516815,-0.6042782,0,1
3190,0.08278824,-0.17489636,0,0
3191,-0.6260337,-0.108685724,1,1
3192,0.16047087,-0.26876998,0,1
3193,0.11882705,-0.3335831,0,0
3194,0.1681017,-0.25500193,0,1
3195,0.03528995,-0.23268527,0,0
3196,-0.28253663,-0.41610923,0,1
3197,-0.20449986,-0.24909584,0,1
3198,0.073496096,-0.15219727,0,0
3199,-0.13178715,-0.3199402,0,1
3200,-0.05551491,-0.36638498,0,1
3201,0.69832337,-0.39340666,0,0
3202,-0.3825824,-0.16107532,1,0
3203,0.8170531,-0.7477479,0,0
3204,-0.3285589,-0.344527,0,0
3205,0.22817507,-0.30463555,0,0
3206,0.07589218,-0.36644396,0,0
3207,0.78350085,-0.6296724,0,0
3208,0.15138915,-0.28867975,0,1
3209,0.6967131,-0.70868224,0,0
3210,-0.60725343,-0.34256807,1,1
3211,-0.17750083,-0.19305484,0,0
3212,1.2089033,-0.77517426,0,0
3213,-0.08195569,-0.5271315,0,1
3214,-0.17128775,-0.31499586,0,0
3215,0.09887541,-0.27876964,0,1
3216,0.18991792,-0.43913946,0,0
3217,-0.092421554,-0.18287069,0,0
3218,0.23977934,-0.35448614,0,0
3219,-0.62671,0.13159055,1,1
3220,-0.7597928,0.16068369,1,1
3221,-0.26788038,-0.3418233,0,1
3222,0.7427782,-0.68292546,0,0
3223,0.11012589,-0.3194186,0,0
3224,0.17987828,-0.25021568,0,1
3225,0.2409037,-0.31526634,0,1
3226,0.3293952,-0.37375244,0,0
3227,0.08414701,-0.36696708,0,0
3228,0.46887442,-0.48791137,0,0
3229,-0.23163366,-0.22131078,1,0
3230,0.25072137,-0.50406355,0,1
3231,0.9383084,-0.78615814,0,1
3232,0.05671109,-0.32167196,0,0
3233,-0.13646027,-0.15404573,0,1
3234,-0.64103293,-0.04402279,1,1
3235,0.1589101,-0.47228524,0,1
3236,-0.33174694,-0.58320135,0,1
3237,0.5562732,-0.6867389,0,0
3238,0.72393274,-0.69049907,0,0
3239,0.558833,-0.68536204,0,1
3240,-0.11191469,-0.37610096,0,1
3241,-0.11198208,-0.2469954,0,0
3242,-0.737615,0.22575697,1,1
3243,0.50935394,-0.579059,0,0
3244,0.9458607,-0.7951753,0,0
3245,0.39538386,-0.38222364,0,1
3246,0.6926438,-0.89792883,0,0
3247,-0.7512866,0.026060842,1,0
3248,-0.09180808,-0.28392056,0,1
3249,0.42950287,-0.47491136,0,0
3250,-0.9667789,0.63706255,1,1
3251,0.45563707,-0.5659987,0,1
3252,0.076509826,-0.25749743,0,1
3253,1.1720812,-0.97274536,0,0
3254,0.11206957,-0.2559765,0,1
3255,1.0882012,-0.9658557,0,0
3256,0.06903135,-0.39523157,0,1
3257,0.4268708,-0.39002237,0,0
3258,0.048006415,-0.21265389,0,1
3259,1.060452,-0.9270943,0,1
3260,0.048541557,-0.33926073,0,1
3261,0.36074948,-0.47231847,0,0
3262,-0.8678767,0.48079285,1,1
3263,-0.3295693,-0.114464544,1,1
3264,0.8382056,-0.6945421,0,0
3265,-0.93479186,0.30930516,1,1
3266,1.1762557,-0.89372057,0,1
3267,1.217,-0.88586175,0,0
3268,0.35458383,-0.38676688,0,1
3269,0.265934,-0.45042056,0,1
3270,-0.5088393,-0.04236742,1,0
3271,-0.97728837,0.6603103,1,1
3272,0.10725393,-0.22491992,0,1
3273,-0.16264217,-0.10075532,1,1
3274,0.42590788,-0.4117215,0,0
3275,1.1220784,-0.91756165,0,0
3276,-1.0011792,0.69574136,1,1
3277,0.28221554,-0.4260588,0,1
3278,0.3450428,-0.5554722,0,0
3279,0.18425745,-0.2704115,0,1
3280,-0.23425604,-0.3888085,0,1
3281,0.6707647,-0.5685705,0,0
3282,-0.06050307,-0.190048,0,1
3283,1.048387,-0.8758875,0,0
3284,0.46443936,-0.5311301,0,0
3285,0.31559566,-0.3402745,0,0
3286,0.26930544,-0.45128167,0,1
3287,-0.27595899,-0.43188444,0,0
3288,-0.16361432,-0.3029742,0,0
3289,-0.08437415,-0.32567778,0,0
3290,-0.68701077,-0.005631649,1,1
3291,0.049481913,-0.25345024,0,1
3292,0.37189308,-0.30038705,0,1
3293,0.37563992,-0.43150407,0,0
3294,0.8586769,-0.89831233,0,1
3295,0.050073072,-0.19502845,0,0
3296,0.6868658,-0.73688596,0,1
3297,1.1753962,-0.9496885,0,0
3298,-0.68695843,-0.32330143,1,1
3299,-1.0025127,0.65346366,1,1
3300,0.8167393,-0.63840437,0,1
3301,0.44695398,-0.2986975,0,0
3302,0.008387729,-0.2655892,0,1
3303,0.26094493,-0.37432152,0,1
3304,-0.32302997,-0.5505099,0,1
3305,0.14856973,-0.28795552,0,1
3306,-0.9908488,0.68208176,1,1
3307,0.9571013,-0.90794003,0,0
3308,-1.0033377,0.6809138,1,1
3309,0.016685266,-0.22545323,0,0
3310,0.33706322,-0.367267,0,0
3311,0.11637994,-0.32929075,0,0
3312,0.8568522,-0.8767715,0,0
3313,0.09348977,-0.5760857,0,1
3314,-0.37349263,-0.13778667,1,1
3315,0.15957853,-0.31907207,0,0
3316,-0.3520888,-0.4117943,0,1
3317,-0.09577203,-0.23597594,0,1
3318,-0.10833386,-0.11266672,0,0
3319,0.48549226,-0.4885616,0,1
3320,-1.0157597,0.6922659,1,1
3321,1.196096,-0.96714544,0,0
3322,-1.0128647,0.69535017,1,1
3323,0.79171294,-0.71171975,0,1
3324,-0.99044955,0.64160687,1,1
3325,0.8357256,-0.75702643,0,0
3326,1.0628934,-0.8606077,0,1
3327,1.0631912,-0.95473456,0,0
3328,0.41823795,-0.3563844,0,1
3329,-0.7342241,0.13292296,1,0
3330,-0.09161553,-0.45803383,0,1
3331,0.030330641,-0.24559331,0,0
3332,0.9772984,-0.8972546,0,0
3333,-0.111833744,-0.61784506,0,1
3334,0.28045437,-0.44548708,0,0
3335,0.058119457,-0.31146708,0,1
3336,0.71801734,-0.70086426,0,0
3337,0.14704478,-0.41436535,0,0
3338,0.7088913,-0.5293679,0,1
3339,0.06437977,-0.19914588,0,1
3340,-0.66354746,-0.10695851,1,1
3341,0.24482836,-0.32384372,0,0
3342,0.26524606,-0.28979048,0,0
3343,-0.023586769,-0.31919202,0,1
3344,0.19308189,-0.2755013,0,0
3345,0.7344822,-0.7697663,0,0
3346,-0.4781365,-0.3502216,1,0
3347,-0.7743696,0.2808429,1,0
3348,0.41130945,-0.39513892,0,0
3349,-0.98487544,0.6516007,1,1
3350,-0.38196102,-0.11669126,1,1
3351,-0.56650114,0.033868738,1,0
3352,-0.6528013,0.05826988,1,1
3353,-0.081265695,-0.4443388,0,1
3354,0.04974868,-0.15729137,0,1
3355,0.18898739,-0.30163032,0,0
3356,0.67332244,-0.5409078,0,1
3357,0.8015297,-0.6896929,0,0
3358,-0.81164885,0.035917677,1,1
3359,0.32543826,-0.35312635,0,0
3360,0.33916387,-0.3562964,0,0
3361,0.63424766,-0.62019515,0,1
3362,0.35199848,-0.6502774,0,1
3363,-0.02101314,-0.32104036,0,1
3364,0.11003812,-0.39562914,0,1
3365,-0.08197462,-0.10180601,0,0
3366,-0.83777237,0.41191694,1,0
3367,-0.5685883,0.106298305,1,1
3368,-0.6273701,-0.33220807,1,0
3369,0.11497864,-0.34235886,0,1
3370,-0.9115186,0.37126848,1,1
3371,0.29848966,-0.28060693,0,1
3372,0.71320945,-0.72018594,0,1
3373,0.14719614,-0.22014683,0,0
3374,-0.43614092,-0.33030403,1,1
3375,0.13884635,-0.32368344,0,1
3376,0.2918417,-0.4812624,0,0
3377,0.90166533,-0.6796373,0,1
3378,-0.29001087,-0.30895403,0,1
3379,-0.14252296,-0.3090415,0,0
3380,0.47637925,-0.62193453,0,0
3381,0.017162688,-0.26666638,0,1
3382,0.12504289,-0.45697474,0,1
3383,-0.6634083,0.006359956,1,1
3384,1.0362316,-0.84514767,0,0
3385,-0.47534654,-0.14573243,1,1
3386,0.18548062,-0.18653117,0,0
3387,0.5179666,-0.65489155,0,0
3388,0.97583526,-0.85007155,0,1
3389,-0.7614514,0.31340683,1,1
3390,1.1812577,-0.9559461,0,1
3391,-0.02421417,-0.38858667,0,1
3392,0.9165292,-0.7269823,0,0
3393,1.0324526,-0.8583924,0,0
3394,1.200882,-0.91343236,0,1
3395,-1.0107477,0.69732994,1,0
3396,0.8378805,-0.81964815,0,0
3397,-1.0166978,0.72398365,1,1
3398,0.74020076,-0.6809143,0,0
3399,0.27211753,-0.47817564,0,1
3400,0.41483918,-0.5353265,0,0
3401,0.22468409,-0.46330515,0,1
3402,0.19654879,-0.4250249,0,1
3403,-0.22179022,-0.1799086,1,1
3404,0.54760647,-0.4939642,0,0
3405,0.3063489,-0.22669955,0,1
3406,0.307072,-0.34069082,0,0
3407,-0.068446405,-0.2675458,0,0
3408,-0.9999827,0.6901692,1,1
3409,1.1293881,-0.8878332,0,1
3410,0.48797554,-0.56094706,0,0
3411,-0.0823487,-0.36139318,0,0
3412,0.032884896,-0.2395674,0,0
3413,-0.4855104,-0.39260736,1,0
3414,-0.055611737,-0.10730868,0,1
3415,0.29323345,-0.21582781,0,1
3416,0.1210812,-0.101479806,0,0
3417,-0.0075192964,-0.27549687,0,1
3418,0.02189593,-0.24219924,0,1
3419,0.06297126,-0.4631719,0,0
3420,0.12868285,-0.21699922,0,1
3421,-0.5965278,0.14612809,1,1
3422,-0.41025996,-0.27709776,1,1
3423,0.9745797,-0.9225192,0,0
3424,0.05165118,-0.09490872,0,1
3425,-0.37395677,-0.39762753,0,1
3426,-0.26172966,-0.1981036,1,1
3427,-0.114297666,-0.42287615,0,0
3428,0.2549975,-0.42855477,0,1
3429,0.16818002,-0.21086311,0,0
3430,-0.043882504,-0.068885334,0,0
3431,-0.29294562,-0.22544876,1,1
3432,-0.055936918,-0.21455029,0,0
3433,-0.3756481,-0.23368828,1,1
3434,0.061590962,-0.45887765,0,0
3435,-0.0025625743,-0.22573173,0,0
3436,-0.6593025,-0.019478463,1,1
3437,0.2693914,-0.23325217,0,1
3438,-0.57566667,-0.16465428,1,0
3439,-0.63071686,0.059713714,1,1
3440,0.3670583,-0.5311395,0,1
3441,-0.14519645,-0.29394633,0,0
3442,0.5941845,-0.44812885,0,1
3443,0.777437,-0.80464745,0,1
3444,0.4572445,-0.57067716,0,1
3445,-0.2514883,-0.55647707,0,0
3446,0.19436297,-0.34058422,0,1
3447,-0.098246925,-0.23040429,0,0
3448,0.58694303,-0.73097277,0,1
3449,0.54580855,-0.42550316,0,0
3450,0.027668878,-0.21283631,0,1
3451,0.11874098,-0.22866026,0,0
3452,-0.7397167,0.02960106,1,0
3453,-0.5464172,-0.17841029,1,1
3454,-0.6879179,0.33194143,1,1
3455,0.1889303,-0.41312158,0,1
3456,0.1892029,-0.5837977,0,1
3457,1.1193771,-0.8906061,0,0
3458,0.13613278,-0.22165728,0,1
3459,-1.0140607,0.7058145,1,1
3460,-0.9542566,0.55884695,1,1
3461,0.24239674,-0.28303584,0,0
3462,0.5124266,-0.56150496,0,1
3463,0.6325128,-0.6554643,0,1
3464,-0.09987291,-0.32995436,0,1
3465,-0.37725347,-0.21809962,1,1
3466,-0.0263925,-0.21438757,0,1
3467,0.8489548,-0.6424289,0,0
3468,-0.27101725,-0.3856294,0,1
3469,-0.18075553,-0.24507727,0,0
3470,-0.54569197,-0.18526039,1,1
3471,0.117822915,-0.33802062,0,1
3472,-0.90627456,0.45215318,1,1
3473,-0.9692639,0.6196732,1,1
3474,0.6007265,-0.64564234,0,1
3475,-0.84460604,0.14422517,1,1
3476,0.011671492,-0.7141273,0,0
3477,0.09624553,-0.20454937,0,0
3478,-0.0130262105,-0.20596206,0,1
3479,-0.2021609,-0.3471575,0,0
3480,0.18438438,-0.34300363,0,1
3481,-0.30157563,-0.18472034,1,0
3482,0.9100503,-0.81527096,0,0
3483,0.06404153,-0.11065475,0,0
3484,0.31152123,-0.39632908,0,0
3485,0.702319,-0.70578897,0,1
3486,-0.13818857,-0.14817077,0,0
3487,-0.9558381,0.6313355,1,1
3488,0.10110485,-0.34825537,0,0
3489,-0.17844379,-0.2551028,0,1
3490,0.39300296,-0.51157784,0,1
3491,0.74771005,-0.46604607,0,0
3492,-0.93349284,0.57326406,1,1
3493,-0.07468628,-0.28199413,0,0
3494,0.12015433,-0.6654105,0,0
3495,0.19250542,-0.2564563,0,1
3496,0.40384328,-0.40386218,0,0
3497,0.60821784,-0.54029644,0,0
3498,-0.79994404,0.37110147,1,0
3499,1.1967797,-0.96616256,0,0
3500,-0.07427231,-0.32944,0,0
3501,0.4965309,-0.87158793,0,0
3502,0.4272367,-0.41952363,0,1
3503,-0.7911676,0.18467742,1,1
