,logit_0,logit_1,prediction,target
2895,-0.14545035,0.5951518,1,1
2896,0.6544528,-0.40291712,0,0
2897,0.48657182,-0.13921262,0,0
2898,0.44018042,-0.058877554,0,0
2899,0.061063495,0.25932148,1,1
2900,0.037270416,0.24272105,1,0
2901,0.49720448,-0.23034178,0,0
2902,0.61310655,-0.43882504,0,1
2903,0.78294814,-0.9218768,0,0
2904,-0.18128817,0.3071151,1,1
2905,0.33012632,-0.011485854,0,0
2906,-0.24990213,0.42403895,1,1
2907,-0.61215866,0.77328694,1,1
2908,0.551065,-0.14539173,0,1
2909,0.6880172,-0.5572042,0,0
2910,0.28447834,0.061251912,0,0
2911,-0.2338632,0.43254155,1,0
2912,0.6704161,-0.70358676,0,1
2913,0.7074951,-0.55381024,0,0
2914,-0.6032542,1.0312442,1,1
2915,0.7024784,-0.77409506,0,0
2916,0.3623251,-0.0113668535,0,0
2917,0.63709456,-0.42072555,0,0
2918,-0.30626595,0.57016426,1,1
2919,0.41168115,-0.08091482,0,1
2920,-0.93108666,1.1772484,1,1
2921,0.65627325,-0.27566984,0,0
2922,0.42801422,-0.043706495,0,0
2923,0.62012047,-0.32892856,0,1
2924,0.033433255,0.20530283,1,0
2925,-0.19021061,0.5669383,1,1
2926,0.0756896,0.26242962,1,0
2927,-0.97276413,1.1848469,1,1
2928,-0.056147862,0.20655173,1,1
2929,0.4118573,0.026333896,0,0
2930,0.17776792,0.13743958,0,0
2931,0.24518472,0.086504616,0,1
2932,0.25204468,0.111667804,0,0
2933,0.15332863,0.18340492,1,0
2934,0.57781434,-0.25239322,0,0
2935,0.3475419,0.049341183,0,0
2936,0.32076478,-0.0026671835,0,0
2937,-0.06655217,0.41119257,1,0
2938,-0.31344298,0.6942986,1,1
2939,0.10534434,0.16204122,1,1
2940,0.45733508,-0.12969488,0,0
2941,0.33888555,-0.045158725,0,0
2942,0.53764236,-0.20190454,0,1
2943,0.052811358,0.1837567,1,0
2944,0.15623388,0.18809785,1,0
2945,0.44908774,-0.032289904,0,1
2946,0.38837832,-0.0034566172,0,0
2947,0.15142123,0.20504627,1,0
2948,0.2518039,0.17664976,0,0
2949,0.25712729,0.047944862,0,1
2950,0.17635241,0.18704453,1,1
2951,0.27355543,0.035015646,0,0
2952,-0.007619252,0.15491454,1,0
2953,0.18075389,0.07795627,0,1
2954,-0.38083813,0.6041529,1,1
2955,-0.23179957,0.52615196,1,1
2956,-0.3046268,0.85797083,1,0
2957,0.49886614,-0.17801741,0,0
2958,-0.04754081,0.3209193,1,1
2959,-0.17154753,0.36094406,1,1
2960,0.2296293,0.14859793,0,1
2961,-0.021503305,0.2267482,1,0
2962,-0.13282217,0.29016635,1,1
2963,-0.91448045,1.1683879,1,1
2964,0.22174948,-0.035027053,0,0
2965,-0.5390451,0.6401623,1,1
2966,0.6127573,-0.29778734,0,0
2967,0.25566295,0.09630912,0,0
2968,0.7725611,-0.71516335,0,1
2969,0.46877947,0.0057715825,0,1
2970,0.14593466,0.1241095,0,0
2971,0.09460481,0.26129654,1,1
2972,0.3487351,0.019644683,0,1
2973,0.25523487,0.10721261,0,0
2974,-0.22310856,0.5166793,1,1
2975,0.63839567,-0.21136001,0,1
2976,0.53485155,-0.23332778,0,0
2977,-0.9732889,1.1745694,1,1
2978,0.2802599,0.040383432,0,0
2979,-0.13233611,0.558197,1,1
2980,-0.04355422,0.28842172,1,0
2981,0.22375889,0.110598356,0,1
2982,0.33999163,0.09712452,0,1
2983,0.7431173,-0.76115406,0,0
2984,0.20210418,0.09612047,0,1
2985,-0.68559384,0.95388556,1,0
2986,0.16392234,0.14598301,0,1
2987,0.3231576,-0.011984268,0,1
2988,-0.2218461,0.40083098,1,1
2989,0.6152015,-0.256533,0,0
2990,0.4186314,-0.062766336,0,1
2991,0.6000494,-0.36330622,0,0
2992,0.6823993,-0.28167322,0,0
2993,0.16083016,0.11741728,0,1
2994,0.5264987,-0.063118495,0,0
2995,0.31291226,0.0819863,0,0
2996,-0.042038236,0.4209157,1,0
2997,0.5400551,-0.0921515,0,1
2998,0.68171215,-0.17520528,0,0
2999,0.2831578,0.1038843,0,0
3000,-0.9813428,1.2143979,1,1
3001,0.5708745,-0.25184134,0,0
3002,0.6939627,-0.6398051,0,0
3003,0.6806725,-0.5960051,0,0
3004,0.665068,-0.27393433,0,1
3005,-0.032193806,0.2417602,1,0
3006,-0.20322043,0.5757779,1,1
3007,0.5193939,-0.20097575,0,0
3008,0.34126043,0.034450423,0,1
3009,0.14321838,0.06254392,0,0
3010,-0.5802334,0.9890062,1,1
3011,0.15142035,0.14478493,0,1
3012,0.37216288,-0.062841654,0,1
3013,-0.009482984,0.20152268,1,0
3014,-0.5832198,0.826752,1,1
3015,0.19159052,0.13618825,0,1
3016,0.5091072,-0.13006271,0,1
3017,-0.23803632,0.57029337,1,1
3018,0.13223343,0.14790177,1,1
3019,0.31312713,0.019345535,0,1
3020,-0.13520584,0.38353252,1,0
3021,0.49944302,-0.13489336,0,0
3022,0.28058594,0.103555016,0,1
3023,0.54012525,-0.24970451,0,0
3024,0.40396893,-0.036800694,0,1
3025,-0.78991616,1.0312713,1,1
3026,0.5909166,-0.20970386,0,1
3027,-0.40287912,0.74060285,1,0
3028,-0.012065445,0.27791312,1,1
3029,0.3572009,-0.031618383,0,0
3030,0.049536865,0.2848743,1,0
3031,0.6388013,-0.27592736,0,1
3032,-0.16194782,0.43068922,1,1
3033,-0.5471607,0.88952994,1,1
3034,0.26761243,0.09292731,0,0
3035,-0.25363114,0.504279,1,1
3036,0.2506373,0.031335626,0,0
3037,-0.46833506,1.0006834,1,0
3038,0.5678248,-0.13203503,0,0
3039,0.4443034,-0.056482743,0,0
3040,0.018041352,0.21256241,1,0
3041,-0.32731876,0.3672997,1,0
3042,0.46170232,-0.10162779,0,1
3043,-0.03426813,0.21817034,1,0
3044,-0.6371478,0.93570304,1,1
3045,0.3488949,-0.08495592,0,0
3046,0.4649113,-0.041223567,0,1
3047,0.14665137,0.1710315,1,0
3048,0.23317325,0.07431409,0,1
3049,-0.36514345,0.90092397,1,1
3050,0.39874738,-0.07020537,0,0
3051,0.74994516,-0.824074,0,0
3052,-0.13993913,0.21961719,1,1
3053,0.7361348,-0.6929019,0,1
3054,0.43921444,-0.0853611,0,0
3055,0.71988034,-0.5223744,0,1
3056,-0.05655214,0.3668079,1,1
3057,0.10110632,0.055623557,0,1
3058,0.6353473,-0.37661806,0,1
3059,0.65296227,-0.4459544,0,0
3060,0.25122455,0.16688961,0,0
3061,0.3630546,0.03404026,0,1
3062,-0.08624552,0.35335284,1,1
3063,0.7938415,-0.66259015,0,0
3064,0.13677645,0.24291742,1,1
3065,0.1816903,0.1383242,0,0
3066,0.4452968,-0.14748524,0,0
3067,-0.68523043,0.85696936,1,1
3068,0.25518826,0.039914895,0,1
3069,0.5575869,-0.30031356,0,0
3070,0.54715574,-0.188891,0,0
3071,0.22006303,0.109084524,0,0
3072,-0.118575394,0.41225007,1,1
3073,-0.04480611,0.45577982,1,0
3074,-0.5622323,0.8390275,1,1
3075,-0.3376887,0.8669857,1,0
3076,0.03759147,0.18499093,1,1
3077,0.49951434,-0.27354226,0,1
3078,0.7169289,-0.43958035,0,0
3079,0.17243287,0.09774889,0,1
3080,-0.10926105,0.2765071,1,1
3081,0.51680034,-0.011250177,0,0
3082,0.38451156,-0.052805696,0,0
3083,0.08233977,0.17948066,1,1
3084,0.2685906,0.13698581,0,1
3085,-0.930788,1.0732883,1,1
3086,0.35896558,-0.0018004277,0,0
3087,0.38560656,0.016735075,0,0
3088,-0.55950934,0.6762681,1,1
3089,0.3641975,0.07617571,0,0
3090,-0.07314289,0.45198596,1,1
3091,-0.51811963,0.84001076,1,1
3092,-0.014361282,0.19982259,1,0
3093,-0.21351488,0.50933015,1,0
3094,0.31264135,0.018121516,0,0
3095,0.08396509,0.23667228,1,0
3096,-0.384559,0.4711455,1,0
3097,0.013110439,0.2831489,1,1
3098,-0.11708092,0.60877323,1,1
3099,0.19521552,0.16094959,0,1
3100,0.32825127,0.049217973,0,0
3101,-0.016630119,0.14702035,1,0
3102,0.113705695,0.18739392,1,1
3103,-0.21943198,0.49730727,1,0
3104,0.33064798,0.0232091,0,1
3105,0.3015706,0.05882435,0,0
3106,0.554512,-0.22101656,0,1
3107,-0.055914808,0.46757707,1,0
3108,0.4840196,-0.051316928,0,1
3109,0.2741994,0.13243312,0,1
3110,-0.47823915,0.70759547,1,0
3111,-0.054786477,0.34399053,1,0
3112,-0.0050533614,0.32431877,1,1
3113,0.0074122646,0.2748084,1,0
3114,-0.3717384,0.86005765,1,1
3115,-1.0122459,1.1546253,1,1
3116,-0.38067323,0.6053456,1,1
3117,-0.11391608,0.37972078,1,0
3118,0.13495001,0.13196088,0,0
3119,0.57088655,-0.2344084,0,0
3120,-0.14682478,0.3967969,1,1
3121,-0.39364916,0.47817478,1,1
3122,0.5604413,-0.2317415,0,0
3123,0.074900225,0.27963218,1,1
3124,0.15042612,0.16826367,1,0
3125,0.72606695,-0.6128578,0,0
3126,0.23905584,0.05923451,0,1
3127,-0.75548244,0.9948394,1,1
3128,0.39725786,-0.045435023,0,1
3129,0.51787055,-0.18368147,0,0
3130,0.55264926,-0.19237979,0,0
3131,0.54235053,-0.23610261,0,0
3132,0.5007275,-0.031975638,0,1
3133,-0.4913399,0.8595326,1,1
3134,0.3971994,0.0061075366,0,0
3135,0.68035054,-0.36649707,0,0
3136,0.3206939,0.04592364,0,0
3137,0.4968151,-0.14108051,0,0
3138,-0.14149734,0.40150622,1,1
3139,0.5671344,-0.27186343,0,1
3140,0.21293016,0.082025714,0,0
3141,0.2009595,0.060517643,0,0
3142,0.34714517,0.0027784011,0,0
3143,-0.030303596,0.3075559,1,0
3144,0.4453657,-0.015607247,0,0
3145,0.5672144,-0.21554646,0,0
3146,0.5926825,-0.29844508,0,0
3147,0.5896746,-0.25789747,0,0
3148,0.22564678,0.06301555,0,1
3149,0.24078889,0.054904584,0,0
3150,0.32319304,0.048835304,0,0
3151,0.5378883,-0.20053689,0,0
3152,0.5218619,-0.22455692,0,0
3153,0.03317037,0.31082636,1,0
3154,0.3761893,-0.014452601,0,1
3155,0.167206,0.16010669,0,1
3156,0.4010442,0.027023992,0,0
3157,-0.14539237,0.5606049,1,1
3158,0.028804922,0.17403275,1,0
3159,-0.16437823,0.30236152,1,1
3160,-0.07165963,0.23179111,1,0
3161,0.60989434,-0.30510524,0,0
3162,-0.1463559,0.46799943,1,1
3163,0.4665039,-0.0644991,0,0
3164,-0.17499283,0.5400487,1,1
3165,-0.35737568,0.55336547,1,1
3166,0.061905157,0.19234546,1,1
3167,0.18548736,0.22329946,1,1
3168,-0.3650367,0.8302634,1,1
3169,0.60621274,-0.25734454,0,0
3170,-0.08123509,0.39953223,1,0
3171,0.20238522,0.2853819,1,0
3172,0.057240363,0.11363929,1,1
3173,-0.8042723,1.0679941,1,1
3174,-0.06395014,0.49565515,1,0
3175,-0.12363488,0.5847587,1,1
3176,0.31956244,0.06398255,0,1
3177,-0.2692386,0.44284186,1,0
3178,0.16012794,0.1713354,1,1
3179,0.5498261,-0.13235475,0,0
3180,0.0032692428,0.56094646,1,0
3181,0.55958015,-0.21337003,0,0
3182,0.73170304,-0.57492507,0,0
3183,0.5115218,-0.15022834,0,0
3184,0.025574246,0.2533099,1,0
3185,0.6309611,-0.283128,0,0
3186,0.37911978,0.034628484,0,0
3187,0.48237926,-0.17732444,0,1
3188,0.40562177,0.08961716,0,0
3189,0.6126183,-0.28830358,0,1
3190,0.33065066,0.0030364892,0,0
3191,-0.2978347,0.63392705,1,1
3192,0.18441246,0.067194134,0,1
3193,0.37452492,0.0010718158,0,0
3194,0.45889273,-0.11269625,0,1
3195,0.20541881,0.2122381,1,0
3196,-0.22808354,0.5352425,1,1
3197,-0.22561805,0.6541904,1,1
3198,0.12996511,0.15046641,1,0
3199,0.3146988,0.01370742,0,1
3200,0.17417648,0.1843765,1,1
3201,0.69093496,-0.49159977,0,0
3202,-0.5721061,0.75980926,1,0
3203,0.40852374,-0.054579567,0,0
3204,0.3969814,-0.040690165,0,0
3205,0.3210043,0.010749793,0,0
3206,-0.15549345,0.37847298,1,0
3207,0.7457906,-0.3809171,0,0
3208,0.1385307,0.2037713,1,1
3209,0.6526263,-0.259114,0,0
3210,-0.012960573,0.38576472,1,1
3211,0.2082163,0.19838496,0,0
3212,0.7846391,-0.8499962,0,0
3213,-0.19803055,0.40239754,1,1
3214,-0.3787057,0.42508775,1,0
3215,0.21634373,0.12847479,0,1
3216,0.41836783,-0.012373174,0,0
3217,0.34071547,0.03164618,0,0
3218,-0.031545017,0.2438843,1,0
3219,-0.17218575,0.49245796,1,1
3220,0.08255155,0.51416457,1,1
3221,-0.15460211,0.5992532,1,1
3222,0.6173331,-0.27643546,0,0
3223,0.23842639,0.18560696,0,0
3224,0.39951342,0.027660465,0,1
3225,0.41423586,-0.08992369,0,1
3226,0.017274583,0.08248157,1,0
3227,0.34345186,0.049654488,0,0
3228,0.45845714,-0.0135604385,0,0
3229,-0.021973109,0.31963325,1,0
3230,-0.08897359,0.36940953,1,1
3231,0.6411471,-0.3563601,0,1
3232,0.58388484,-0.22125328,0,0
3233,0.20239195,0.16338511,0,1
3234,-0.07071334,0.37778762,1,1
3235,0.4983678,-0.2100116,0,1
3236,0.41193768,0.030650673,0,1
3237,0.51064366,-0.052221257,0,0
3238,0.45324668,-0.06441716,0,0
3239,0.56739485,-0.35264698,0,1
3240,0.36550933,-0.040745344,0,1
3241,-0.4482084,0.4827411,1,0
3242,-0.16412766,0.4815381,1,1
3243,0.605338,-0.35537162,0,0
3244,0.7528889,-0.63577807,0,0
3245,0.47456878,-0.046106916,0,1
3246,0.49245274,-0.23970477,0,0
3247,-0.1398624,0.49153966,1,0
3248,0.19735004,0.095259346,0,1
3249,0.5407791,-0.31658974,0,0
3250,-0.85549295,1.1383123,1,1
3251,0.23560528,0.10456886,0,1
3252,-0.08063666,0.2171826,1,1
3253,0.7337109,-0.4513578,0,0
3254,0.24955313,0.077938356,0,1
3255,0.6288916,-0.38550022,0,0
3256,-0.06238209,0.289914,1,1
3257,0.5630783,-0.19114198,0,0
3258,0.004841978,0.21622416,1,1
3259,0.56297815,-0.24638127,0,1
3260,0.19920325,0.13048016,0,1
3261,0.37519172,0.04574469,0,0
3262,-0.94022584,1.1770513,1,1
3263,-0.4015675,0.5927559,1,1
3264,0.56197345,-0.21346554,0,0
3265,-0.35797438,0.7690878,1,1
3266,0.6649481,-0.20120531,0,1
3267,0.69264174,-0.49223104,0,0
3268,0.6311939,-0.35880724,0,1
3269,0.2655033,0.03435186,0,1
3270,0.098274045,0.13466571,1,0
3271,-0.30432424,0.5270389,1,1
3272,0.3412744,-0.0017294982,0,1
3273,0.21951684,-0.04984123,0,1
3274,0.0005516808,0.17029816,1,0
3275,0.6610318,-0.42146745,0,0
3276,-0.56381726,1.00978,1,1
3277,0.31232616,0.06085651,0,1
3278,0.26230907,0.13597895,0,0
3279,0.47939083,-0.23232386,0,1
3280,-0.025193816,0.27819565,1,1
3281,0.51937443,-0.25016293,0,0
3282,0.26745722,0.0044842265,0,1
3283,0.6763653,-0.52718115,0,0
3284,0.61220753,-0.33681306,0,0
3285,0.4149474,-0.03360312,0,0
3286,0.46687633,-0.14084986,0,1
3287,-0.12825087,0.28601316,1,0
3288,0.15564936,0.17921698,1,0
3289,-0.03707439,0.2854893,1,0
3290,-0.19550101,0.55993706,1,1
3291,-0.06488125,0.33994403,1,1
3292,0.59072435,-0.25712556,0,1
3293,0.06396613,0.17075948,1,0
3294,0.59726244,-0.36166397,0,1
3295,-0.024307927,0.23381948,1,0
3296,0.59281707,-0.29285982,0,1
3297,0.52605504,-0.22663742,0,0
3298,-0.13515377,0.63425136,1,1
3299,-0.6006161,1.043807,1,1
3300,0.4045621,0.01686724,0,1
3301,0.5485041,-0.2853131,0,0
3302,0.20176695,0.14439607,0,1
3303,0.36121807,-0.017554889,0,1
3304,-0.37858447,0.7889328,1,1
3305,0.76001245,-0.5471023,0,1
3306,-0.42838743,0.7463539,1,1
3307,0.655453,-0.37113878,0,0
3308,-0.5766405,1.118787,1,1
3309,0.2427701,0.14239305,0,0
3310,0.23748986,0.16023488,0,0
3311,0.26785353,0.05532298,0,0
3312,0.6328467,-0.4458377,0,0
3313,0.08880196,0.27867296,1,1
3314,-0.34580305,0.5591903,1,1
3315,0.08931923,0.22892548,1,0
3316,-0.15586616,0.548863,1,1
3317,-0.30041417,0.4449647,1,1
3318,-0.38502416,0.4625928,1,0
3319,0.35749096,0.086546294,0,1
3320,-0.9191999,1.1438823,1,1
3321,0.70190865,-0.6417314,0,0
3322,-0.8693796,1.2395909,1,1
3323,0.53991824,-0.16022798,0,1
3324,-0.786674,1.1087734,1,1
3325,0.71122015,-0.7039268,0,0
3326,0.39228684,0.046267252,0,1
3327,0.7043192,-0.5119425,0,0
3328,0.6772049,-0.43640634,0,1
3329,-0.074272946,0.45466396,1,0
3330,0.21134745,0.108348586,0,1
3331,0.021558883,0.44064507,1,0
3332,0.756755,-0.7205981,0,0
3333,-0.07300284,0.23063119,1,1
3334,0.64193106,-0.32759595,0,0
3335,0.076127015,0.16837844,1,1
3336,0.6930444,-0.45231816,0,0
3337,0.7136086,-0.33374634,0,0
3338,0.35929313,0.008526346,0,1
3339,0.39755565,-0.02195395,0,1
3340,-0.062482122,0.39044085,1,1
3341,0.69350904,-0.2828445,0,0
3342,0.38855538,-0.036913466,0,0
3343,0.1746993,0.12131349,0,1
3344,0.32154232,0.08710838,0,0
3345,0.7613462,-0.6053049,0,0
3346,0.27650592,0.068397984,0,0
3347,-0.27997464,0.61453074,1,0
3348,0.34474698,0.030608652,0,0
3349,-0.6178628,0.9586868,1,1
3350,-0.34196118,0.46592066,1,1
3351,-0.17982092,0.52814686,1,0
3352,-0.19541201,0.77569914,1,1
3353,0.23015238,0.10614398,0,1
3354,0.020040447,0.19467933,1,1
3355,0.29273787,0.044109527,0,0
3356,0.38912606,0.0287792,0,1
3357,0.47551164,-0.084740795,0,0
3358,-0.17893149,0.72225296,1,1
3359,0.6410196,-0.40420625,0,0
3360,0.24742855,-0.0025141486,0,0
3361,0.45975354,-0.17647183,0,1
3362,0.21061425,0.0972443,0,1
3363,0.4038859,-0.028273085,0,1
3364,0.27084044,0.019568456,0,1
3365,-0.09030673,0.2882542,1,0
3366,-0.44379446,0.784479,1,0
3367,-0.17885733,0.42536244,1,1
3368,-0.0673869,0.4161349,1,0
3369,0.16776931,0.18871492,1,1
3370,-0.38854936,0.9253429,1,1
3371,0.55332303,-0.21625742,0,1
3372,0.74109685,-0.5782136,0,1
3373,0.4704451,-0.024319464,0,0
3374,-0.4459242,0.7920063,1,1
3375,0.16154052,0.057337377,0,1
3376,0.6027682,-0.1879692,0,0
3377,0.62583023,-0.28685203,0,1
3378,0.24380648,0.050727572,0,1
3379,0.18170795,0.17143548,0,0
3380,0.5395429,-0.2074308,0,0
3381,0.11549715,0.16444452,1,1
3382,0.26327145,0.065276705,0,1
3383,-0.17121786,0.71880865,1,1
3384,0.6475115,-0.38713557,0,0
3385,0.06214289,0.17823471,1,1
3386,0.3187576,-0.030263135,0,0
3387,0.5008753,0.0112360325,0,0
3388,0.30661193,0.10346379,0,1
3389,-0.21732736,0.53976876,1,1
3390,0.54574317,-0.20947163,0,1
3391,0.3946115,-0.03900623,0,1
3392,0.7343463,-0.59052753,0,0
3393,0.8228534,-0.7822051,0,0
3394,0.37624243,0.049016196,0,1
3395,-0.5814956,0.9154592,1,0
3396,0.6703953,-0.42317688,0,0
3397,-0.71863157,0.9941137,1,1
3398,0.7890651,-0.53946453,0,0
3399,0.46588618,-0.084003665,0,1
3400,0.56681585,-0.2982646,0,0
3401,0.36826947,-0.10518413,0,1
3402,-0.12086981,0.2182597,1,1
3403,-0.35481545,0.7412772,1,1
3404,0.54811287,-0.23645398,0,0
3405,0.4675174,-0.12379167,0,1
3406,0.6147732,-0.2384723,0,0
3407,0.18646882,0.1970049,1,0
3408,-0.6210339,1.0346637,1,1
3409,0.660788,-0.49175337,0,1
3410,0.37133026,-0.13261306,0,0
3411,-0.15788361,0.3780969,1,0
3412,0.28790915,0.03278522,0,0
3413,-0.07335769,0.311578,1,0
3414,-0.28563365,0.4066204,1,1
3415,0.28322518,0.07935677,0,1
3416,0.26325303,0.11508795,0,0
3417,-0.061010305,0.21173447,1,1
3418,0.69957113,-0.38303775,0,1
3419,0.5000942,-0.044485655,0,0
3420,0.23090744,0.061107982,0,1
3421,-0.32941306,0.6704538,1,1
3422,-0.27853957,0.5611539,1,1
3423,0.6134643,-0.3821604,0,0
3424,0.061658863,0.22020623,1,1
3425,0.50233495,-0.10402835,0,1
3426,-0.1835066,0.5546409,1,1
3427,0.4372308,-0.037682604,0,0
3428,-0.5389925,0.7818918,1,1
3429,0.33957094,0.03358106,0,0
3430,-0.053745348,0.28866592,1,0
3431,-0.45420292,0.8445239,1,1
3432,-0.118021876,0.30173743,1,0
3433,-0.09616588,0.38716063,1,1
3434,0.45051935,0.0298148,0,0
3435,0.4756523,-0.13631457,0,0
3436,-0.2912673,0.7114464,1,1
3437,0.44904348,-0.060326453,0,1
3438,-0.13793078,0.48855972,1,0
3439,-0.24112809,0.6209103,1,1
3440,0.45955676,-0.14192107,0,1
3441,0.457976,-0.021962995,0,0
3442,0.6018585,-0.2468973,0,1
3443,0.57596534,-0.28350583,0,1
3444,0.3889613,-0.1175124,0,1
3445,0.044497594,0.42129815,1,0
3446,-0.02920816,0.2143515,1,1
3447,0.6277529,-0.3089045,0,0
3448,0.49082908,-0.2102503,0,1
3449,0.5447267,-0.2186635,0,0
3450,0.22344491,0.11592012,0,1
3451,0.37519506,-0.08031392,0,0
3452,-0.21963958,0.59645385,1,0
3453,-0.36311042,0.5404979,1,1
3454,-0.29525253,0.586545,1,1
3455,0.5301318,-0.053281825,0,1
3456,0.23782374,0.053290162,0,1
3457,0.5835086,-0.46126866,0,0
3458,0.27680987,0.0313063,0,1
3459,-0.90905833,1.1499815,1,1
3460,-0.47146755,1.009023,1,1
3461,0.38068596,-0.039525446,0,0
3462,0.5244525,-0.06484791,0,1
3463,0.2609192,0.014302781,0,1
3464,-0.10436829,0.2684321,1,1
3465,-0.16738553,0.4222859,1,1
3466,0.46639374,-0.065752186,0,1
3467,0.63918906,-0.45324925,0,0
3468,0.28634673,0.16170934,0,1
3469,-0.21095876,0.5760807,1,0
3470,-0.09903472,0.55705804,1,1
3471,-0.09033088,0.25531054,1,1
3472,-0.42440662,0.90345275,1,1
3473,-0.8449891,0.98559904,1,1
3474,0.070636116,0.2157295,1,1
3475,-0.061946843,0.57293534,1,1
3476,0.08392315,0.21837759,1,0
3477,0.5235338,-0.09785452,0,0
3478,0.30039942,0.08048827,0,1
3479,0.23419982,0.16720316,0,0
3480,0.3403302,0.013154803,0,1
3481,-0.368803,0.54812896,1,0
3482,0.56200886,-0.3353903,0,0
3483,0.046364453,0.28733698,1,0
3484,0.4185665,0.020491084,0,0
3485,0.42618734,-0.06412055,0,1
3486,-0.03145067,0.38457075,1,0
3487,-0.3431575,0.6327933,1,1
3488,-0.2944094,0.38218853,1,0
3489,-0.25573096,0.5941602,1,1
3490,0.14553834,0.08814562,0,1
3491,0.6098586,-0.3791301,0,0
3492,-0.574437,0.9766663,1,1
3493,0.19632933,0.14991379,0,0
3494,0.16207942,0.18708488,1,0
3495,0.05279311,0.19755353,1,1
3496,0.57836163,-0.33276084,0,0
3497,0.41245833,-0.043430742,0,0
3498,-0.09916293,0.36234462,1,0
3499,0.73976046,-0.59501743,0,0
3500,0.09592826,0.26398215,1,0
3501,0.61297345,-0.4295067,0,0
3502,0.3267274,3.797331e-05,0,1
3503,0.14149408,0.18918525,1,1
3504,0.3831397,-0.04079583,0,1
3505,-0.10863972,0.55872345,1,1
3506,-0.32537925,0.62445813,1,1
3507,0.031819444,0.17985676,1,1
3508,0.39842162,-0.14146613,0,1
3509,0.19205838,0.14723282,0,0
3510,0.22900325,0.09666264,0,1
3511,0.71894395,-0.61709046,0,0
3512,0.41897258,0.04708257,0,0
3513,0.2389152,0.07003226,0,0
3514,-0.42402297,0.55416024,1,1
3515,-0.19452448,0.41833296,1,0
3516,0.13567711,0.118870825,0,1
3517,0.36665234,-0.0292741,0,1
3518,0.33198905,0.10307626,0,1
3519,0.4049149,-0.014300505,0,1
3520,0.2477248,0.16378449,0,1
3521,0.57276994,-0.21209584,0,1
3522,0.59220016,-0.3508078,0,0
3523,0.47548032,-0.15559347,0,1
3524,0.26441294,-0.030651765,0,1
3525,0.093813494,0.19071132,1,0
3526,0.26556608,0.02991624,0,0
3527,0.5609972,-0.24925013,0,0
3528,0.11791738,0.1471503,1,1
3529,-0.43319714,0.84698474,1,0
3530,-0.48224702,0.75082827,1,0
3531,-0.504263,0.87755924,1,1
3532,0.42640296,-0.15928844,0,0
3533,-1.0373176,1.2302258,1,1
3534,-0.4321034,0.6420008,1,1
3535,0.53138274,-0.11203505,0,1
3536,-0.38662705,0.8893662,1,1
3537,0.79517084,-0.69295,0,0
3538,-0.87481236,1.0553739,1,1
3539,-0.057523984,0.37094033,1,0
3540,0.41035005,0.019407561,0,0
3541,0.24710496,0.0017197332,0,0
3542,0.6753173,-0.43993425,0,0
3543,0.60406715,-0.37457767,0,0
3544,0.5279578,-0.032432195,0,0
3545,0.6406102,-0.38834143,0,0
3546,-0.4954079,1.0458952,1,1
3547,0.10107691,0.2882591,1,1
3548,0.25038296,0.070753835,0,0
3549,0.5809643,-0.25115392,0,1
3550,0.4563894,-0.063828744,0,0
3551,0.4678622,-0.059041943,0,1
3552,-0.026384523,0.24970144,1,0
3553,0.5463131,-0.12671477,0,0
3554,0.66985476,-0.32466027,0,0
3555,-0.33615613,0.63523567,1,1
3556,0.531446,-0.18896884,0,1
3557,0.1364272,0.08871766,0,0
3558,0.27447903,0.07930169,0,0
3559,-0.32117662,0.44197354,1,1
3560,0.06500063,0.11033292,1,0
3561,0.01929661,0.35758257,1,0
3562,0.5527633,-0.19548081,0,0
3563,0.29571593,0.088987865,0,0
3564,0.58405286,-0.25126895,0,0
3565,0.6230774,-0.36337084,0,0
3566,-0.070529975,0.23766696,1,1
3567,0.20361574,0.094296865,0,0
3568,-0.3313515,0.3935215,1,1
3569,0.54911894,-0.3302017,0,1
3570,-0.9012127,1.0841726,1,1
3571,0.47972336,-0.084293924,0,1
3572,0.6045018,-0.20573747,0,0
3573,-0.7955694,1.143769,1,1
3574,-0.35857245,0.698493,1,1
3575,0.473117,-0.041249376,0,1
3576,0.033348855,0.24703692,1,1
3577,0.21851608,-0.017188469,0,1
3578,0.14393637,0.14213102,0,0
3579,-0.5906919,0.97766244,1,1
3580,0.4793177,-0.101202525,0,1
3581,-0.03360014,0.594085,1,1
3582,-0.6441252,1.1117537,1,0
3583,-0.03508908,0.32442835,1,0
3584,0.49970764,-0.17829955,0,0
3585,0.26267353,0.08794574,0,1
3586,-0.26883304,0.38257495,1,1
3587,-0.14534268,0.5694587,1,0
3588,0.011273931,0.10576176,1,0
3589,-0.56466913,0.9541764,1,1
3590,0.31886905,0.0041764504,0,0
3591,-0.47343537,0.83029693,1,1
3592,0.104939654,0.26934817,1,1
3593,-0.7410029,1.0597371,1,1
3594,-0.54281795,0.8958681,1,1
3595,0.33131132,-0.027193064,0,0
3596,-0.30686513,0.50190496,1,1
3597,0.19265537,0.2584549,1,1
3598,0.26539275,0.08701165,0,1
3599,0.32936165,-0.06663721,0,0
3600,0.2871541,0.105217464,0,1
3601,0.15905201,0.14664313,0,1
3602,0.48522604,-0.13859463,0,0
3603,0.18245451,0.09715424,0,0
3604,0.31718823,0.075352035,0,0
3605,0.34305763,0.005882328,0,1
