,logit_0,logit_1,prediction,target
2885,-0.05873855,0.51347005,1,0
2886,0.7440562,-0.70595115,0,0
2887,0.793972,-0.9102276,0,1
2888,-0.45480707,0.8362463,1,0
2889,0.089031704,0.2727732,1,1
2890,-0.4537872,0.9741636,1,1
2891,-0.17681631,0.33661765,1,0
2892,0.59164774,-0.32408598,0,0
2893,0.16525438,0.15747727,0,1
2894,0.07165525,0.16711822,1,1
2895,-0.24585032,0.8410235,1,1
2896,0.51585245,-0.24336757,0,0
2897,0.48657182,-0.13921262,0,0
2898,0.35669485,0.018704122,0,0
2899,0.27387238,0.073516935,0,1
2900,0.27034926,0.03283971,0,0
2901,0.31367686,0.00069435453,0,0
2902,0.61310655,-0.43882504,0,1
2903,0.83841276,-0.841774,0,0
2904,-0.77761763,0.9859091,1,1
2905,0.33012632,-0.011485854,0,0
2906,-0.30339542,0.54918194,1,1
2907,-0.49139178,0.6014084,1,1
2908,0.15047733,0.16750303,1,1
2909,0.6931119,-0.67816544,0,0
2910,0.37753022,0.024686432,0,0
2911,0.17068288,0.07612976,0,0
2912,0.7494628,-0.69732326,0,1
2913,0.7199099,-0.6325632,0,0
2914,-0.5142268,1.0156357,1,1
2915,0.67849374,-0.5467569,0,0
2916,0.6208435,-0.34249234,0,0
2917,0.62392175,-0.39018834,0,0
2918,-0.30626595,0.57016426,1,1
2919,0.5631623,-0.31362125,0,1
2920,-0.8823322,1.1974573,1,1
2921,0.44870418,-0.11836671,0,0
2922,0.31283563,0.062496703,0,0
2923,0.075061046,0.2145939,1,1
2924,-0.003022765,0.23612392,1,0
2925,-0.17372411,0.5726532,1,1
2926,0.29039448,0.1425238,0,0
2927,-0.90637904,1.0934159,1,1
2928,0.24006283,0.041816596,0,1
2929,0.58346045,-0.1951413,0,0
2930,0.16494459,0.13774092,0,0
2931,-0.093666695,0.4121693,1,1
2932,0.037751082,0.3366362,1,0
2933,0.08038264,0.25783634,1,0
2934,0.52741706,-0.2007902,0,0
2935,0.40875426,0.034758504,0,0
2936,0.43910593,-0.1383982,0,0
2937,-0.6173405,0.9572594,1,0
2938,-0.5239065,0.9139527,1,1
2939,0.57315654,-0.2735816,0,1
2940,0.5325327,-0.32755843,0,0
2941,0.60909283,-0.23104697,0,0
2942,0.58361685,-0.22347224,0,1
2943,-0.24954815,0.53249943,1,0
2944,0.09321945,0.2161506,1,0
2945,-0.34326744,0.78314453,1,1
2946,0.39044008,-0.012244502,0,0
2947,0.18674499,0.19049072,1,0
2948,0.3169634,0.12673257,0,0
2949,-0.22084644,0.32677612,1,1
2950,0.22722074,0.19320312,0,1
2951,0.27355543,0.035015646,0,0
2952,-0.38133597,0.38388032,1,0
2953,0.049302768,0.15734647,1,1
2954,-0.22097261,0.4535261,1,1
2955,-0.14891906,0.52411634,1,1
2956,-0.20721516,0.8052268,1,0
2957,0.6572962,-0.35852596,0,0
2958,0.23536977,0.16613069,0,1
2959,-0.5352837,0.8076743,1,1
2960,0.2296293,0.14859793,0,1
2961,0.43775374,-0.05275556,0,0
2962,-0.7306816,0.7292088,1,1
2963,-0.7654644,1.0542377,1,1
2964,0.44902804,-0.21021079,0,0
2965,-0.5390451,0.6401623,1,1
2966,0.60878325,-0.2692363,0,0
2967,0.19813097,0.16727068,0,0
2968,0.79259527,-0.63669705,0,1
2969,0.3625131,0.040617984,0,1
2970,0.3003928,0.07258567,0,0
2971,0.17674689,0.1971071,1,1
2972,0.07360507,0.171708,1,1
2973,0.4422919,-0.13310912,0,0
2974,-0.20936888,0.5430453,1,1
2975,0.466195,-0.046793085,0,1
2976,0.2722173,-0.02336737,0,0
2977,-0.95181155,1.149296,1,1
2978,0.36015883,-0.034353133,0,0
2979,-0.38661376,0.98087776,1,1
2980,0.047750097,0.22314769,1,0
2981,0.1232684,0.21820365,1,1
2982,0.51186067,0.006042545,0,1
2983,0.73248816,-0.8538822,0,0
2984,0.09739098,0.17042196,1,1
2985,-0.615533,0.9264566,1,0
2986,0.21609923,0.09309417,0,1
2987,0.34869805,-0.0025032111,0,1
2988,-0.008966883,0.27843943,1,1
2989,0.6374369,-0.2646109,0,0
2990,0.41703278,-0.06597447,0,1
2991,0.72065914,-0.7355016,0,0
2992,0.77568156,-0.37707618,0,0
2993,0.2767027,0.07159511,0,1
2994,0.5264987,-0.063118495,0,0
2995,0.33517116,0.06187271,0,0
2996,-0.05204575,0.47820368,1,0
2997,-0.015424562,0.3915007,1,1
2998,0.41987225,0.1542836,0,0
2999,0.2831578,0.1038843,0,0
3000,-0.85909003,1.1456778,1,1
3001,0.575318,-0.22282632,0,0
3002,0.7154154,-0.7737072,0,0
3003,0.6770293,-0.627141,0,0
3004,0.28412437,0.22332454,0,1
3005,0.4524079,-0.09011834,0,0
3006,-0.5627149,1.0019684,1,1
3007,0.5193939,-0.20097575,0,0
3008,0.4455828,-0.0067375996,0,1
3009,0.14321838,0.06254392,0,0
3010,-0.50735795,0.92693937,1,1
3011,-0.15438658,0.3224073,1,1
3012,0.31186718,-0.042019594,0,1
3013,-0.15105662,0.41396376,1,0
3014,-0.57009095,0.9181601,1,1
3015,0.23960316,0.11002905,0,1
3016,-0.2562141,0.75664675,1,1
3017,-0.25576568,0.5247545,1,1
3018,0.23603092,0.03302781,0,1
3019,0.31312713,0.019345535,0,1
3020,-0.22797535,0.50944525,1,0
3021,0.59648883,-0.16148975,0,0
3022,0.121793516,0.20703027,1,1
3023,0.5587681,-0.2703319,0,0
3024,-0.6409929,0.9958139,1,1
3025,-0.74858814,1.0888793,1,1
3026,-0.45226017,0.86970574,1,1
3027,-0.28809258,0.7032624,1,0
3028,-0.020172706,0.31609568,1,1
3029,0.545266,-0.1447026,0,0
3030,-0.03492679,0.3732126,1,0
3031,0.5659726,-0.12544626,0,1
3032,-0.56077117,1.0058984,1,1
3033,-0.7030325,1.1249125,1,1
3034,0.5543128,-0.09001238,0,0
3035,0.07186562,0.29707932,1,1
3036,0.4681982,-0.18662417,0,0
3037,-0.43508425,0.98668015,1,0
3038,0.6035693,-0.17487657,0,0
3039,0.09898527,0.24181154,1,0
3040,0.38924482,-0.009803513,0,0
3041,-0.11835102,0.28057164,1,0
3042,0.39870533,-0.05407271,0,1
3043,0.1984511,0.009383714,0,0
3044,-0.6434534,0.98694575,1,1
3045,0.30100256,-0.05209322,0,0
3046,0.4787187,-0.078436054,0,1
3047,0.17051762,0.14682534,0,0
3048,-0.38518313,0.61165273,1,1
3049,-0.3034574,0.8529856,1,1
3050,0.39874738,-0.07020537,0,0
3051,0.73839974,-0.67847246,0,0
3052,-0.30913612,0.36776128,1,1
3053,0.7511029,-0.6988082,0,1
3054,0.6387856,-0.39218858,0,0
3055,0.65667987,-0.33879206,0,1
3056,-0.26809782,0.8093711,1,1
3057,0.20326357,-0.013897235,0,1
3058,0.64254075,-0.34748718,0,1
3059,0.5616034,-0.14408499,0,0
3060,0.28806624,0.12714435,0,0
3061,-0.21909595,0.4421412,1,1
3062,-0.08624552,0.35335284,1,1
3063,0.7740717,-0.5407483,0,0
3064,0.18346511,0.21716414,1,1
3065,0.14246842,0.13838953,0,0
3066,0.73539,-0.7410164,0,0
3067,-0.68149066,0.91884756,1,1
3068,-0.5366384,0.6457633,1,1
3069,0.597324,-0.34580967,0,0
3070,-0.28726923,0.68450904,1,0
3071,0.43351746,-0.04169942,0,0
3072,0.20346451,0.027583783,0,1
3073,-0.079972394,0.5533562,1,0
3074,-0.41520253,0.67503947,1,1
3075,-0.34097746,0.86972433,1,0
3076,-0.4340528,0.4852238,1,1
3077,0.2462114,0.04009336,0,1
3078,0.6622623,-0.36993542,0,0
3079,-0.52958727,0.7001051,1,1
3080,-0.22951335,0.36700162,1,1
3081,0.75392413,-0.5252879,0,0
3082,0.4378444,-0.061424974,0,0
3083,-0.05742256,0.2504236,1,1
3084,0.36543968,0.06491382,0,1
3085,-0.86359465,1.0329394,1,1
3086,0.46240464,-0.14343633,0,0
3087,0.38560656,0.016735075,0,0
3088,-0.36680022,0.48837587,1,1
3089,0.3641975,0.07617571,0,0
3090,0.09213384,0.28334832,1,1
3091,-0.463452,0.8518069,1,1
3092,0.21901238,0.044513974,0,0
3093,-0.062152255,0.33759674,1,0
3094,0.062047433,0.14156833,1,0
3095,0.08396509,0.23667228,1,0
3096,-0.29240426,0.40906706,1,0
3097,0.03488351,0.23950836,1,1
3098,-0.09170788,0.57029116,1,1
3099,0.3888008,0.0031659654,0,1
3100,0.22646387,0.08224693,0,0
3101,-0.26596376,0.38548675,1,0
3102,0.043953646,0.2250342,1,1
3103,-0.122573905,0.42375472,1,0
3104,0.6405334,-0.43346736,0,1
3105,0.3846464,0.023212722,0,0
3106,-0.50263107,0.84712696,1,1
3107,-0.034837488,0.50251484,1,0
3108,0.0896414,0.21122998,1,1
3109,0.24841428,0.13912791,0,1
3110,-0.4219471,0.702878,1,0
3111,-0.054786477,0.34399053,1,0
3112,-0.0050533614,0.32431877,1,1
3113,0.40271044,-0.005889947,0,0
3114,-0.34182122,0.8335905,1,1
3115,-0.7822426,1.0078547,1,1
3116,-0.3300626,0.6791899,1,1
3117,-0.13423383,0.41319498,1,0
3118,0.426241,-0.08052136,0,0
3119,0.45759383,-0.14618571,0,0
3120,-0.14682478,0.3967969,1,1
3121,-0.39364916,0.47817478,1,1
3122,0.36201176,-0.09212567,0,0
3123,-0.18238565,0.5814854,1,1
3124,0.51545566,-0.11226703,0,0
3125,0.7305423,-0.5975914,0,0
3126,0.23905584,0.05923451,0,1
3127,-0.69009686,0.95136976,1,1
3128,0.30995458,0.012259906,0,1
3129,0.59869707,-0.37367818,0,0
3130,0.6305278,-0.28218064,0,0
3131,0.33915088,-0.011990348,0,0
3132,0.6339752,-0.22664113,0,1
3133,-0.33627313,0.668584,1,1
3134,0.53003985,-0.05744129,0,0
3135,0.79493874,-0.64749247,0,0
3136,0.3206939,0.04592364,0,0
3137,0.5807651,-0.19955046,0,0
3138,0.07023888,0.26824942,1,1
3139,0.5671344,-0.27186343,0,1
3140,0.10525922,0.11235147,1,0
3141,0.2853353,0.025275452,0,0
3142,0.19443652,0.13409212,0,0
3143,-0.11221705,0.41022447,1,0
3144,-0.14978331,0.691953,1,0
3145,0.45396835,-0.07865917,0,0
3146,0.587144,-0.27434233,0,0
3147,0.34670323,-0.043753337,0,0
3148,0.2966897,0.00684691,0,1
3149,-0.3422039,0.61734307,1,0
3150,0.4173635,-0.04441687,0,0
3151,0.5378883,-0.20053689,0,0
3152,0.5218619,-0.22455692,0,0
3153,0.27277812,0.1513043,0,0
3154,0.4783707,-0.1150966,0,1
3155,0.5453911,-0.06928209,0,1
3156,0.5005245,-0.0559314,0,0
3157,-0.14539237,0.5606049,1,1
3158,0.24114525,0.035019245,0,0
3159,-0.16437823,0.30236152,1,1
3160,0.26285124,-0.008852163,0,0
3161,0.6756457,-0.41063303,0,0
3162,-0.09516388,0.42466348,1,1
3163,0.60795665,-0.24746256,0,0
3164,-0.66666377,0.9610355,1,1
3165,-0.35737568,0.55336547,1,1
3166,0.19850726,0.06009369,0,1
3167,0.63896585,-0.39467546,0,1
3168,-0.46782175,0.79257756,1,1
3169,0.68912876,-0.34540293,0,0
3170,0.1449628,0.1630106,1,0
3171,0.03805514,0.6848252,1,0
3172,0.08488581,0.13595492,1,1
3173,-0.7334616,1.0439928,1,1
3174,0.31217265,0.23339714,0,0
3175,-0.46751192,0.7430915,1,1
3176,0.1447244,0.14987737,1,1
3177,-0.048114758,0.24838322,1,0
3178,0.31800866,0.07352328,0,1
3179,0.221448,0.12681438,0,0
3180,0.02308699,0.64032006,1,0
3181,0.5683249,-0.30910254,0,0
3182,0.78724813,-0.78606963,0,0
3183,-0.015832772,0.29563114,1,0
3184,0.19627845,0.09147098,0,0
3185,0.6342269,-0.37647352,0,0
3186,-0.65265834,0.9670809,1,0
3187,0.3856313,0.037270624,0,1
3188,-0.116082616,0.8667909,1,0
3189,0.6127716,-0.3025681,0,1
3190,0.3778538,-0.008317972,0,0
3191,-0.29732034,0.65374005,1,1
3192,0.20994371,0.11965686,0,1
3193,0.3737314,-0.041810486,0,0
3194,0.1493486,0.12781408,0,1
3195,0.110965855,0.36791098,1,0
3196,-0.13705945,0.5953442,1,1
3197,-0.44337538,0.99663484,1,1
3198,0.47259736,-0.18075454,0,0
3199,0.2069268,0.10509847,0,1
3200,0.34654197,0.079257354,0,1
3201,0.5053452,-0.23048809,0,0
3202,-0.6236335,0.816721,1,0
3203,0.5021833,-0.20001508,0,0
3204,0.4094156,-0.06440035,0,0
3205,0.5898292,-0.31635013,0,0
3206,0.0047405907,0.2665268,1,0
3207,0.79553366,-0.4375777,0,0
3208,0.61433554,-0.27804565,0,1
3209,0.5861003,-0.06180544,0,0
3210,-0.08562798,0.45361552,1,1
3211,0.38430074,0.07219908,0,0
3212,0.61829555,-0.6623256,0,0
3213,-0.22705755,0.4028565,1,1
3214,-0.43866256,0.51593876,1,0
3215,-0.35446802,0.89114296,1,1
3216,0.41836783,-0.012373174,0,0
3217,0.36445242,0.023171363,0,0
3218,0.05380925,0.2130509,1,0
3219,-0.104905754,0.56789446,1,1
3220,0.0924955,0.5428499,1,1
3221,-0.014871341,0.45758435,1,1
3222,0.53061867,-0.1380991,0,0
3223,-0.42136392,0.9749551,1,0
3224,0.1525445,0.1797619,1,1
3225,0.3905259,-0.06234288,0,1
3226,0.017274583,0.08248157,1,0
3227,0.2468703,0.19577116,0,0
3228,0.5297537,-0.17242411,0,0
3229,0.09368021,0.2567607,1,0
3230,0.23970947,0.101899564,0,1
3231,0.5109873,-0.16971481,0,1
3232,0.61918557,-0.27032915,0,0
3233,-0.02304521,0.2813422,1,1
3234,0.061992567,0.35711756,1,1
3235,-0.4960742,0.9009478,1,1
3236,0.32098827,0.068725705,0,1
3237,0.7798301,-0.7170344,0,0
3238,-0.2963722,0.42993364,1,0
3239,0.58097553,-0.345728,0,1
3240,0.35307825,-0.033467542,0,1
3241,-0.27555737,0.49585077,1,0
3242,-0.0910116,0.44235936,1,1
3243,0.61621124,-0.36339054,0,0
3244,0.6244977,-0.29194158,0,0
3245,-0.22399992,0.5544438,1,1
3246,0.48794934,-0.29865405,0,0
3247,-0.27066618,0.7649771,1,0
3248,-0.063963346,0.2278339,1,1
3249,0.5198258,-0.27489197,0,0
3250,-0.7458212,1.1011158,1,1
3251,0.34521493,0.039199922,0,1
3252,-0.035591457,0.28641254,1,1
3253,0.75465626,-0.47969058,0,0
3254,0.24955313,0.077938356,0,1
3255,0.09249704,0.21619089,1,0
3256,-0.009935205,0.23280513,1,1
3257,0.5002954,-0.044272404,0,0
3258,-0.10759764,0.2992036,1,1
3259,0.6273565,-0.3712223,0,1
3260,0.19920325,0.13048016,0,1
3261,0.39998335,0.023725158,0,0
3262,-0.94022584,1.1770513,1,1
3263,-0.779827,1.0059063,1,1
3264,0.53056616,-0.14524618,0,0
3265,-0.6965672,1.2211311,1,1
3266,0.64027774,-0.23418246,0,1
3267,0.7298966,-0.6380307,0,0
3268,0.5753776,-0.27520934,0,1
3269,0.3153553,-0.017402807,0,1
3270,0.48297715,-0.17147608,0,0
3271,-0.30432424,0.5270389,1,1
3272,-0.45023543,0.7410257,1,1
3273,-0.30914643,0.6078248,1,1
3274,-0.016933879,0.21390635,1,0
3275,0.69408274,-0.5183106,0,0
3276,-0.50377333,0.8931041,1,1
3277,0.37094265,0.026145345,0,1
3278,0.2648229,0.11821179,0,0
3279,0.45406646,-0.05339187,0,1
3280,-0.30033138,0.51944137,1,1
3281,0.63518566,-0.43939072,0,0
3282,0.30346265,0.014797164,0,1
3283,0.66970044,-0.52207625,0,0
3284,0.35028383,0.027945941,0,0
3285,0.43100533,-0.06850777,0,0
3286,0.46687633,-0.14084986,0,1
3287,-0.08577655,0.23630497,1,0
3288,0.15564936,0.17921698,1,0
3289,0.259057,0.0073620058,0,0
3290,0.07130561,0.3070217,1,1
3291,-0.21346536,0.4634935,1,1
3292,0.16587108,0.064280376,0,1
3293,-0.11815589,0.28893337,1,0
3294,-0.47710183,0.7975409,1,1
3295,-0.30168906,0.38424614,1,0
3296,0.23452127,0.04589807,0,1
3297,0.51487225,-0.33120963,0,0
3298,0.026005471,0.28980592,1,1
3299,-0.3444071,0.8275616,1,1
3300,0.14244488,0.25357994,1,1
3301,0.5485041,-0.2853131,0,0
3302,0.20176695,0.14439607,0,1
3303,0.23315835,0.06574047,0,1
3304,-0.6363337,1.0113575,1,1
3305,0.7477602,-0.5671499,0,1
3306,-0.40408126,0.7169435,1,1
3307,0.69996536,-0.45985582,0,0
3308,-0.585734,1.1207234,1,1
3309,0.2427701,0.14239305,0,0
3310,-0.61290413,1.1174033,1,0
3311,0.35923803,0.029354474,0,0
3312,0.6824823,-0.51786417,0,0
3313,0.39014414,0.0584387,0,1
3314,-0.4707146,0.72610646,1,1
3315,0.13829151,0.13665183,0,0
3316,-0.057458993,0.31979716,1,1
3317,-0.30997893,0.4929314,1,1
3318,-0.47304723,0.6745141,1,0
3319,-0.2226483,0.5115273,1,1
3320,-0.8083042,1.123085,1,1
3321,0.461085,-0.14281848,0,0
3322,-0.6708664,1.2076696,1,1
3323,0.65035295,-0.36507377,0,1
3324,-0.7333174,1.0102552,1,1
3325,0.68499535,-0.5869705,0,0
3326,0.083444506,0.2520376,1,1
3327,0.6014272,-0.2569601,0,0
3328,0.6852732,-0.49935076,0,1
3329,-0.049700398,0.5840446,1,0
3330,0.12701508,0.17374274,1,1
3331,0.08289116,0.51130253,1,0
3332,0.7662139,-0.8228288,0,0
3333,-0.06381435,0.2359056,1,1
3334,0.56193274,-0.20600149,0,0
3335,-0.35186517,0.6460484,1,1
3336,0.3029312,0.067177154,0,0
3337,0.6522568,-0.23477177,0,0
3338,0.4421626,0.01317825,0,1
3339,0.3647328,-0.013270596,0,1
3340,-0.021335965,0.43137488,1,1
3341,0.7249254,-0.4142205,0,0
3342,0.6696683,-0.5413143,0,0
3343,0.36220506,0.013309186,0,1
3344,0.43374062,-0.06478865,0,0
3345,0.67698956,-0.35507593,0,0
3346,0.1428667,0.15810022,1,0
3347,-0.27641392,0.68545896,1,0
3348,0.35774186,0.0067963055,0,0
3349,-0.57336813,0.8648928,1,1
3350,-0.33014968,0.503665,1,1
3351,-0.22920017,0.5648751,1,0
3352,-0.1389845,0.58389556,1,1
3353,0.37867504,0.007580956,0,1
3354,0.07494184,0.16513593,1,1
3355,0.28304222,-0.0040667304,0,0
3356,0.3829483,0.06549428,0,1
3357,0.5452777,-0.16138114,0,0
3358,-0.11338407,0.71233237,1,1
3359,0.6434983,-0.4981123,0,0
3360,0.16967261,0.0770371,0,0
3361,-0.69281524,1.0333295,1,1
3362,0.27823687,0.07932099,0,1
3363,0.49889663,-0.069817014,0,1
3364,-0.15019584,0.42491665,1,1
3365,-0.23367281,0.54909086,1,0
3366,-0.27032468,0.5472123,1,0
3367,-0.21061014,0.45350415,1,1
3368,-0.1232724,0.49230728,1,0
3369,0.22613843,0.14017148,0,1
3370,-0.17747793,0.7687254,1,1
3371,-0.64631045,1.0518304,1,1
3372,0.50008327,-0.11789472,0,1
3373,0.48096284,-0.054277148,0,0
3374,-0.4108998,0.8298515,1,1
3375,0.39488563,-0.09569659,0,1
3376,0.6237023,-0.20793952,0,0
3377,-0.6226741,1.0834967,1,1
3378,0.24380648,0.050727572,0,1
3379,0.15391487,0.21563667,1,0
3380,0.5327694,-0.1939013,0,0
3381,0.23553975,0.093116194,0,1
3382,0.15853211,0.12787437,0,1
3383,-0.24155046,0.8226677,1,1
3384,0.68314195,-0.51073074,0,0
3385,0.2750989,0.027892312,0,1
3386,0.18273169,0.06575917,0,0
3387,0.450269,0.039039966,0,0
3388,0.2773868,0.06247324,0,1
3389,-0.21732736,0.53976876,1,1
3390,0.46598887,-0.1531259,0,1
3391,0.3946115,-0.03900623,0,1
3392,0.7292798,-0.89762044,0,0
3393,0.83055985,-0.9076017,0,0
3394,-0.410978,0.84402156,1,1
3395,-0.5814956,0.9154592,1,0
3396,0.73763824,-0.5503106,0,0
3397,-0.5896394,0.88874006,1,1
3398,0.76446134,-0.5001699,0,0
3399,0.057733368,0.15959942,1,1
3400,0.5021269,-0.14557716,0,0
3401,-0.007330974,0.22547112,1,1
3402,0.19513968,0.022686293,0,1
3403,-0.43758485,0.7190565,1,1
3404,0.54811287,-0.23645398,0,0
3405,0.20189041,0.059885416,0,1
3406,0.72532415,-0.3167539,0,0
3407,-0.41881508,0.77229404,1,0
3408,-0.5795549,1.0166905,1,1
3409,0.6659918,-0.48174632,0,1
3410,0.37133026,-0.13261306,0,0
3411,0.273122,-0.0035100603,0,0
3412,0.32665417,-0.021084474,0,0
3413,-0.08834135,0.2934,1,0
3414,-0.5248969,0.5591519,1,1
3415,0.16618903,0.12974304,0,1
3416,0.5208994,-0.03719422,0,0
3417,-0.061010305,0.21173447,1,1
3418,0.48127234,-0.028538162,0,1
3419,0.5879991,-0.19644056,0,0
3420,0.36533117,-0.044019695,0,1
3421,-0.31166872,0.6089252,1,1
3422,-0.8500308,1.1196846,1,1
3423,0.58180773,-0.25457773,0,0
3424,-0.18768898,0.43499133,1,1
3425,0.54566437,-0.14385927,0,1
3426,-0.22995098,0.66316295,1,1
3427,0.3586935,-0.02211018,0,0
3428,-0.64967465,1.0289273,1,1
3429,0.40250453,-0.009717265,0,0
3430,-0.053745348,0.28866592,1,0
3431,-0.5310675,1.0703557,1,1
3432,0.5493949,-0.29353353,0,0
3433,0.06303823,0.26965046,1,1
3434,0.6415351,-0.16837883,0,0
3435,0.30853164,-0.002097214,0,0
3436,-0.2912673,0.7114464,1,1
3437,-0.3325598,0.903831,1,1
3438,0.00078212726,0.38366455,1,0
3439,-0.29452607,0.6837435,1,1
3440,0.501425,-0.23714721,0,1
3441,0.17651142,0.1024755,0,0
3442,0.67060876,-0.4223043,0,1
3443,0.52990896,-0.18547148,0,1
3444,0.10573722,0.16174957,1,1
3445,0.068379074,0.47257474,1,0
3446,0.0019824903,0.22730215,1,1
3447,0.20979242,0.09596072,0,0
3448,0.46684834,-0.28332493,0,1
3449,0.637938,-0.45607674,0,0
3450,0.22344491,0.11592012,0,1
3451,0.28720713,0.030646583,0,0
3452,-0.0022727598,0.22174916,1,0
3453,-0.36311042,0.5404979,1,1
3454,-0.37141374,0.78426886,1,1
3455,0.4087062,-0.026111359,0,1
3456,0.23782374,0.053290162,0,1
3457,0.57011724,-0.39581934,0,0
3458,0.35798255,-0.06861996,0,1
3459,-0.8779278,1.1582711,1,1
3460,-0.44474152,1.0159879,1,1
3461,0.018921936,0.20633335,1,0
3462,0.6380189,-0.24656579,0,1
3463,0.2848653,0.02493537,0,1
3464,-0.13212556,0.20330921,1,1
3465,-0.2838526,0.5722698,1,1
3466,0.6004974,-0.26709905,0,1
3467,0.6922668,-0.5833392,0,0
3468,0.35719258,0.064527854,0,1
3469,0.08150002,0.13926585,1,0
3470,-0.24820782,0.8306627,1,1
3471,-0.2856563,0.46199077,1,1
3472,-0.40262374,0.9029105,1,1
3473,-0.8449891,0.98559904,1,1
3474,0.19737795,0.12347033,0,1
3475,0.11661493,0.327047,1,1
3476,0.29398087,0.06084772,0,0
3477,0.19771919,0.08273665,0,0
3478,0.3484271,0.08012921,0,1
3479,0.5724197,-0.10214137,0,0
3480,0.58151037,-0.24409568,0,1
3481,-0.2986588,0.48798236,1,0
3482,0.5717432,-0.3053696,0,0
3483,0.2957708,0.06839091,0,0
3484,-0.6795913,1.0069593,1,0
3485,0.44279066,-0.10003669,0,1
3486,0.06439116,0.2544199,1,0
3487,-0.5552362,0.96585155,1,1
3488,-0.12928535,0.29353628,1,0
3489,-0.44734767,1.0087152,1,1
3490,0.21744253,0.059975293,0,1
3491,0.46561983,-0.22888015,0,0
3492,-0.5376321,0.95492846,1,1
3493,-0.13552804,0.43741456,1,0
3494,0.31093037,0.06680486,0,0
3495,0.099204935,0.16904661,1,1
3496,0.6644187,-0.38856536,0,0
3497,0.38812461,0.030034488,0,0
3498,-0.51620126,1.0292709,1,0
3499,0.71510756,-0.51496077,0,0
3500,0.4343346,-0.09221519,0,0
3501,0.6512307,-0.45346096,0,0
3502,0.4981457,-0.2079903,0,1
3503,-0.14376242,0.5802767,1,1
3504,0.32497486,-0.052400406,0,1
3505,-0.23184885,0.88270366,1,1
3506,0.048311632,0.2556157,1,1
3507,-0.21490985,0.38854793,1,1
3508,-0.037613902,0.1627307,1,1
3509,0.15701799,0.23258412,1,0
3510,0.40308696,0.038087595,0,1
3511,0.6791667,-0.50656587,0,0
3512,0.52136624,-0.36860386,0,0
3513,0.12078688,0.14490107,1,0
3514,-0.35684913,0.6332262,1,1
3515,-0.19452448,0.41833296,1,0
3516,-0.2441965,0.3535843,1,1
3517,0.086702235,0.19522148,1,1
3518,-0.1789723,0.50648206,1,1
3519,0.33093926,0.11543507,0,1
3520,0.22274336,0.29357776,1,1
3521,0.57276994,-0.21209584,0,1
3522,0.6869892,-0.43352136,0,0
3523,0.5591123,-0.21940716,0,1
3524,-0.2542888,0.48391923,1,1
3525,0.4532939,-0.06559967,0,0
3526,0.2274372,0.03607617,0,0
3527,0.5609972,-0.24925013,0,0
3528,-0.11640816,0.5632336,1,1
3529,-0.36975944,0.8318886,1,0
3530,-0.475157,0.732949,1,0
3531,-0.34517786,0.6243962,1,1
3532,0.42640296,-0.15928844,0,0
3533,-0.8632765,1.2287192,1,1
3534,-0.31851074,0.54467833,1,1
3535,0.421781,-0.015233235,0,1
3536,-0.19745654,0.7096238,1,1
3537,0.7963929,-0.69635326,0,0
3538,-0.82031095,1.1010097,1,1
3539,0.50080585,-0.09369453,0,0
3540,0.41035005,0.019407561,0,0
3541,0.69789207,-0.714836,0,0
3542,0.75472605,-0.5578516,0,0
3543,0.7258937,-0.65182996,0,0
3544,0.5279578,-0.032432195,0,0
3545,0.58557916,-0.23681702,0,0
3546,-0.42866778,0.99180055,1,1
3547,-0.38328016,0.781386,1,1
3548,0.6244996,-0.3202707,0,0
3549,0.6089867,-0.23084009,0,1
3550,0.56387997,-0.21987112,0,0
3551,0.40599594,-0.0029245862,0,1
3552,-0.026384523,0.24970144,1,0
3553,0.61955446,-0.31970742,0,0
3554,0.643216,-0.3089631,0,0
3555,-0.31084803,0.52219194,1,1
3556,0.7200965,-0.7779444,0,1
3557,-0.052762922,0.32069424,1,0
3558,0.20878011,0.116823085,0,0
3559,-0.3351936,0.5106479,1,1
3560,0.2558975,-0.012996452,0,0
3561,0.16800258,0.23596437,1,0
3562,0.53848064,-0.14070743,0,0
3563,0.27447912,0.10438892,0,0
3564,0.7631646,-0.70477283,0,0
3565,0.60123354,-0.26713732,0,0
3566,0.09069892,0.17475379,1,1
3567,0.2912984,0.09929203,0,0
3568,-0.3313515,0.3935215,1,1
3569,0.39874783,-0.14284144,0,1
3570,-0.78538364,1.0844195,1,1
3571,0.22247458,0.1490441,0,1
3572,0.43533847,-0.012350323,0,0
3573,-0.6590112,1.1244681,1,1
3574,-0.51309365,1.0014964,1,1
3575,0.5076674,-0.19048934,0,1
3576,0.033348855,0.24703692,1,1
3577,-0.2889837,0.42708743,1,1
3578,0.06521543,0.25563487,1,0
3579,-0.5139348,0.9519382,1,1
3580,0.27965707,0.031699877,0,1
3581,-0.015872179,0.57549864,1,1
3582,-0.56079066,1.049722,1,0
3583,0.040137555,0.3014267,1,0
3584,0.47852865,-0.17263998,0,0
3585,-0.26010388,0.77810967,1,1
3586,-0.26883304,0.38257495,1,1
3587,0.14369741,0.18745628,1,0
3588,0.20638919,-0.004433314,0,0
3589,-0.55902076,0.95002156,1,1
3590,-0.11828077,0.33768177,1,0
3591,-0.47398314,0.887105,1,1
3592,-0.21543193,0.513289,1,1
3593,-0.7301396,1.1123521,1,1
3594,-0.3722587,0.75712657,1,1
