,logit_0,logit_1,prediction,target
2909,1.1748992,-0.49297088,0,0
2910,0.38484353,0.3217094,0,0
2911,-0.028129764,0.4415214,1,0
2912,1.2737478,-0.6116284,0,1
2913,0.9964067,-0.31896767,0,0
2914,-1.4027991,0.68996984,1,1
2915,1.1425879,-0.7841055,0,0
2916,1.2854235,-0.5389099,0,0
2917,0.8591981,-0.20745486,0,0
2918,0.36233065,0.10985189,0,1
2919,0.65991026,0.026945062,0,1
2920,-2.0546582,0.90747654,1,1
2921,0.7449217,-0.07552221,0,0
2922,0.20981152,0.35720637,1,0
2923,0.3182901,0.27735177,0,1
2924,-0.44355202,0.43682703,1,0
2925,-0.660914,0.3871502,1,1
2926,0.14803585,0.3731633,1,0
2927,-1.7893059,0.89291626,1,1
2928,0.21253237,0.3412428,1,1
2929,1.1597226,-0.4774594,0,0
2930,0.59395343,-0.008266061,0,0
2931,0.1354471,0.3083165,1,1
2932,0.04119741,0.4250467,1,0
2933,0.43275782,0.13761757,0,0
2934,1.0844855,-0.3858587,0,0
2935,0.460239,0.120882586,0,0
2936,0.57198614,0.041080102,0,0
2937,-0.73519516,0.51853025,1,0
2938,-0.6284518,0.5299956,1,1
2939,0.9858291,-0.3064186,0,1
2940,0.8401606,-0.2087402,0,0
2941,0.864473,-0.13580565,0,0
2942,0.60176194,0.01598125,0,1
2943,-0.11140244,0.391316,1,0
2944,0.49944237,0.024512239,0,0
2945,-0.48874304,0.47482255,1,1
2946,0.7377175,0.0016862012,0,0
2947,0.50250125,0.015774086,0,0
2948,0.77280843,-0.11315013,0,0
2949,0.044863842,0.41650167,1,1
2950,0.08008576,0.41794255,1,1
2951,0.9482318,-0.1425347,0,0
2952,0.45068434,0.05184976,0,0
2953,0.17044002,0.30797514,1,1
2954,0.0054962565,0.42994764,1,1
2955,-0.15229464,0.49356,1,1
2956,-0.13166955,0.36754605,1,0
2957,1.1341852,-0.45776805,0,0
2958,0.3738373,0.21915953,0,1
2959,-0.2398943,0.4386228,1,1
2960,0.18530455,0.38223663,1,1
2961,1.0646806,-0.38582656,0,0
2962,-0.47007933,0.5498152,1,1
2963,-1.9811598,0.88500816,1,1
2964,0.5787464,0.028154522,0,0
2965,-0.4708201,0.50946474,1,1
2966,0.5233667,-0.045085847,0,0
2967,0.40290397,0.1575805,0,0
2968,1.1090155,-0.3929757,0,1
2969,0.19001001,0.31208578,1,1
2970,0.30702788,0.2169414,0,0
2971,0.04806786,0.33769554,1,1
2972,0.80510485,-0.14829016,0,1
2973,1.1394829,-0.44227907,0,0
2974,-0.39996675,0.41945562,1,1
2975,0.6879554,-0.04732725,0,1
2976,0.53364265,0.04704567,0,0
2977,-2.0823472,0.8845234,1,1
2978,0.98768944,-0.29369193,0,0
2979,-0.10940238,0.35604316,1,1
2980,0.36784527,0.21666251,0,0
2981,0.073994555,0.30471435,1,1
2982,0.7136849,-0.061963476,0,1
2983,1.5902803,-0.8441409,0,0
2984,0.5208878,0.0973221,0,1
2985,-1.8636341,0.89125556,1,0
2986,0.5187144,0.05337227,0,1
2987,0.5104222,0.06799821,0,1
2988,0.2998028,0.3832292,1,1
2989,1.382204,-0.77432823,0,0
2990,0.7919956,-0.17669873,0,1
2991,1.1202648,-0.48389915,0,0
2992,1.4348658,-0.82295537,0,0
2993,0.47444788,0.10396793,0,1
2994,0.5974526,0.029384155,0,0
2995,0.40646926,0.07785089,0,0
2996,0.022659771,0.37665907,1,0
2997,0.37682316,0.19070937,0,1
2998,0.9065558,-0.23351912,0,0
2999,0.2384271,0.29028285,1,0
3000,-2.055717,0.9117385,1,1
3001,0.75321406,-0.07044953,0,0
3002,1.3636678,-0.69965917,0,0
3003,1.4822019,-0.8435111,0,0
3004,0.36522645,0.24199012,0,1
3005,0.43428248,0.057490863,0,0
3006,-1.0534347,0.5415696,1,1
3007,0.35913122,0.062205695,0,0
3008,0.21613748,0.26460204,1,1
3009,0.19792798,0.3095139,1,0
3010,-0.6548846,0.49437663,1,1
3011,0.37024295,0.28732178,0,1
3012,0.5499689,0.04549934,0,1
3013,0.020897366,0.39621872,1,0
3014,-0.07572487,0.45971194,1,1
3015,0.21998559,0.3362851,1,1
3016,-0.07060662,0.39029446,1,1
3017,0.0047740717,0.40357718,1,1
3018,0.40786463,0.14516343,0,1
3019,0.28235313,0.2361802,0,1
3020,-0.2921904,0.46262404,1,0
3021,0.8404417,-0.17955221,0,0
3022,-0.011146136,0.33092362,1,1
3023,0.7225787,-0.06153596,0,0
3024,-0.95725363,0.57654667,1,1
3025,-1.4536798,0.76990384,1,1
3026,-0.9628794,0.6174362,1,1
3027,-0.6157562,0.5034587,1,0
3028,-0.007016107,0.37040976,1,1
3029,0.61823255,0.058616936,0,0
3030,0.23032573,0.33666784,1,0
3031,0.5190501,0.049515434,0,1
3032,-1.1185435,0.47135046,1,1
3033,-1.3363783,0.62909913,1,1
3034,0.74340403,-0.042460285,0,0
3035,0.19417688,0.4280409,1,1
3036,0.43928596,0.20781219,0,0
3037,-0.9990591,0.4118035,1,0
3038,1.1023484,-0.38982153,0,0
3039,0.29779148,0.28216204,0,0
3040,0.71939635,-0.08516768,0,0
3041,0.19039863,0.35878807,1,0
3042,0.4768357,0.05856185,0,1
3043,0.46427336,0.22176935,0,0
3044,-1.3661733,0.6899347,1,1
3045,0.7788342,-0.15635984,0,0
3046,0.7426715,-0.03117083,0,1
3047,0.49301073,0.06031774,0,0
3048,-0.023297697,0.4066554,1,1
3049,-0.14875375,0.3797885,1,1
3050,0.52456546,0.03578835,0,0
3051,1.3037943,-0.7392674,0,0
3052,0.22082947,0.36030212,1,1
3053,1.5630417,-0.73347425,0,1
3054,1.0573193,-0.40511474,0,0
3055,1.0451502,-0.2701886,0,1
3056,-0.4671839,0.32321122,1,1
3057,0.42594558,0.0825639,0,1
3058,0.868714,-0.14565763,0,1
3059,0.97261226,-0.29529366,0,0
3060,0.8975355,-0.17010842,0,0
3061,0.40153918,0.112229116,0,1
3062,-0.13189647,0.34427997,1,1
3063,1.3492849,-0.7830381,0,0
3064,0.20779434,0.36904556,1,1
3065,0.5179496,0.121527925,0,0
3066,1.0718073,-0.36912504,0,0
3067,-0.4439815,0.5929279,1,1
3068,-0.07518845,0.40662542,1,1
3069,0.79206276,-0.13717023,0,0
3070,-0.37749827,0.4005833,1,0
3071,0.4272726,0.31156665,0,0
3072,0.51406693,0.13653244,0,1
3073,-0.24238336,0.422804,1,0
3074,-1.8827889,0.8041142,1,1
3075,-0.56707835,0.4003283,1,0
3076,0.30018565,0.35881567,1,1
3077,0.36794117,0.21036051,0,1
3078,1.4676235,-0.8484684,0,0
3079,-0.036974683,0.44873276,1,1
3080,0.07883578,0.32692793,1,1
3081,1.1092241,-0.49648198,0,0
3082,0.49057686,0.070085034,0,0
3083,0.2548887,0.25400123,0,1
3084,0.43441847,0.08557154,0,1
3085,-1.8665569,0.92349195,1,1
3086,0.53272533,0.030995809,0,0
3087,0.17493284,0.3110317,1,0
3088,-0.49084455,0.58420694,1,1
3089,0.40955272,0.16517068,0,0
3090,0.13703936,0.373742,1,1
3091,-0.9030708,0.49689397,1,1
3092,0.43912503,0.4600745,1,0
3093,-0.11248045,0.3612576,1,0
3094,0.4277815,0.07059969,0,0
3095,0.0485956,0.35016322,1,0
3096,-0.17585304,0.5114016,1,0
3097,0.36840078,0.27293447,0,1
3098,-0.24649423,0.3174921,1,1
3099,0.4967174,0.08446247,0,1
3100,0.32405323,0.31703416,0,0
3101,-0.35505447,0.48808452,1,0
3102,0.01170408,0.39981428,1,1
3103,-0.10530945,0.44935456,1,0
3104,0.91309404,-0.23594892,0,1
3105,0.49338764,0.05694534,0,0
3106,-0.9239383,0.47457686,1,1
3107,-0.20514373,0.4745868,1,0
3108,0.34625056,0.13740529,0,1
3109,0.06610299,0.34252125,1,1
3110,-0.06405244,0.40915313,1,0
3111,-0.3578803,0.4604068,1,0
3112,-0.63706684,0.31292036,1,1
3113,0.80816746,-0.081012316,0,0
3114,-0.8549409,0.52118194,1,1
3115,-1.9082906,0.9674101,1,1
3116,-0.5757115,0.53430474,1,1
3117,0.29237533,0.32831562,1,0
3118,0.5346325,0.043810517,0,0
3119,0.70016557,-0.1001725,0,0
3120,-0.47507548,0.49688914,1,1
3121,-0.58183277,0.5936407,1,1
3122,1.0950265,-0.41903016,0,0
3123,0.06414761,0.39032844,1,1
3124,0.5853262,-0.01847148,0,0
3125,1.2596866,-0.5936701,0,0
3126,0.18813652,0.2600288,1,1
3127,-1.4392984,0.73337877,1,1
3128,0.7360586,-0.0146317175,0,1
3129,1.2594652,-0.44268537,0,0
3130,0.9025204,-0.21626355,0,0
3131,0.4225051,0.08964878,0,0
3132,0.76555204,-0.050342716,0,1
3133,-0.34375712,0.4929617,1,1
3134,0.76545644,0.080623806,0,0
3135,0.96321464,-0.34240088,0,0
3136,0.25375602,0.34762263,1,0
3137,0.82790923,-0.19021636,0,0
3138,0.0039117564,0.34133124,1,1
3139,0.9238851,-0.24278109,0,1
3140,0.3370459,0.27360824,0,0
3141,0.026105635,0.36853042,1,0
3142,0.43181148,0.2869909,0,0
3143,-0.078272805,0.35288188,1,0
3144,0.2195447,0.24620421,1,0
3145,0.5552675,0.06659403,0,0
3146,0.83842504,-0.19726884,0,0
3147,0.48272985,0.032109417,0,0
3148,-0.06683287,0.41834062,1,1
3149,0.4535023,0.15228064,0,0
3150,0.65579367,0.00048624043,0,0
3151,0.5002602,0.16237134,0,0
3152,1.1651523,-0.4654417,0,0
3153,0.42924133,0.10747421,0,0
3154,0.3920425,0.06370494,0,1
3155,0.35854694,0.14701913,0,1
3156,0.767033,-0.1256343,0,0
3157,-0.34135586,0.36262333,1,1
3158,0.28904983,0.26853216,0,0
3159,-0.0070082764,0.41482562,1,1
3160,0.12121826,0.403658,1,0
3161,0.9586151,-0.2349559,0,0
3162,0.1174899,0.31193373,1,1
3163,0.7540097,-0.10596888,0,0
3164,-1.3107824,0.69004035,1,1
3165,0.16648024,0.26579404,1,1
3166,0.09407453,0.32669434,1,1
3167,0.83422893,-0.14001639,0,1
3168,-1.827547,0.765919,1,1
3169,0.73341906,-0.14519401,0,0
3170,0.30272424,0.3349631,1,0
3171,0.036511377,0.39476928,1,0
3172,0.29451475,0.29854378,1,1
3173,-1.4959321,0.7728272,1,1
3174,-0.06092765,0.4382342,1,0
3175,-1.3769187,0.5874832,1,1
3176,0.50525016,0.023477465,0,1
3177,0.2594373,0.2594736,1,0
3178,0.30406705,0.3127238,1,1
3179,0.5022578,0.063764624,0,0
3180,-0.11382181,0.45036775,1,0
3181,1.0642074,-0.41725725,0,0
3182,1.5265172,-0.7601734,0,0
3183,0.43460009,0.1108186,0,0
3184,-0.126654,0.4318995,1,0
3185,1.1331877,-0.4262425,0,0
3186,-0.41938135,0.48041907,1,0
3187,0.4515475,0.01790186,0,1
3188,-0.13563499,0.3740657,1,0
3189,0.89295095,-0.32248855,0,1
3190,0.41581815,0.069195986,0,0
3191,-0.55889696,0.5243329,1,1
3192,0.49626645,0.08664212,0,1
3193,0.38785335,0.24818754,0,0
3194,0.3545729,0.088607006,0,1
3195,0.10732781,0.28207162,1,0
3196,-0.39848572,0.4690775,1,1
3197,-0.96240324,0.5012619,1,1
3198,0.5891719,-0.011275644,0,0
3199,0.14700235,0.40301734,1,1
3200,0.39099127,0.14432104,0,1
3201,0.799461,-0.13847579,0,0
3202,-0.65644836,0.6078003,1,0
3203,0.8500292,-0.18692766,0,0
3204,0.6452143,0.02046033,0,0
3205,0.89439934,-0.28449568,0,0
3206,0.38820836,0.32097062,0,0
3207,1.0397772,-0.3879951,0,0
3208,0.4969162,0.032346062,0,1
3209,0.96763504,-0.2704014,0,0
3210,0.14019786,0.39934918,1,1
3211,0.4849464,0.19882153,0,0
3212,1.5598887,-0.711051,0,0
3213,-0.6046436,0.50230575,1,1
3214,-0.48989418,0.50290203,1,0
3215,-0.6183728,0.55551416,1,1
3216,0.43799987,0.143936,0,0
3217,0.44062445,0.1163933,0,0
3218,0.30852112,0.27470458,0,0
3219,-0.6755419,0.42952502,1,1
3220,-0.051107332,0.35792217,1,1
3221,-0.22827518,0.39832374,1,1
3222,0.73183215,-0.051218525,0,0
3223,-0.8132189,0.49889365,1,0
3224,0.19323218,0.27590755,1,1
3225,0.6509352,0.010438123,0,1
3226,0.3856927,0.071797304,0,0
3227,0.4101653,0.1669248,0,0
3228,1.1994268,-0.73210424,0,0
3229,0.3423064,0.32142332,0,0
3230,0.19800341,0.28447282,1,1
3231,0.5765955,0.021811992,0,1
3232,0.52595156,0.096211374,0,0
3233,0.4414787,0.121960364,0,1
3234,0.34756947,0.33313286,0,1
3235,-0.20138755,0.45621303,1,1
3236,0.55161405,0.04929585,0,1
3237,1.3930749,-0.74529207,0,0
3238,0.54357857,0.018171534,0,0
3239,0.6144654,0.035150766,0,1
3240,0.53945047,0.10107704,0,1
3241,-0.930001,0.59966075,1,0
3242,-0.39995265,0.36285284,1,1
3243,0.7199576,0.011658841,0,0
3244,0.8864087,-0.22043033,0,0
3245,0.042878903,0.36560035,1,1
3246,0.78969693,-0.04794514,0,0
3247,-0.34954306,0.35151547,1,0
3248,0.12598261,0.35983142,1,1
3249,1.0147532,-0.21534507,0,0
3250,-2.0507665,0.8935035,1,1
3251,0.33471808,0.2764372,0,1
3252,-0.0980759,0.467065,1,1
3253,1.0773454,-0.32585433,0,0
3254,0.5278795,0.033267014,0,1
3255,1.1623795,-0.45815745,0,0
3256,-0.09295531,0.54575795,1,1
3257,0.62341994,-0.07120334,0,0
3258,0.015226416,0.38475478,1,1
3259,0.5970418,0.1243936,0,1
3260,0.46148926,0.067794584,0,1
3261,0.6717652,-0.048085175,0,0
3262,-1.2423364,0.6985921,1,1
3263,-0.29913074,0.44363412,1,1
3264,0.049959503,0.4423851,1,0
3265,-1.2068605,0.6234004,1,1
3266,0.94172275,-0.2996824,0,1
3267,1.1582863,-0.48811963,0,0
3268,0.9616618,-0.21333738,0,1
3269,0.37641534,0.29501346,0,1
3270,0.4471017,0.09573796,0,0
3271,0.384935,0.070251085,0,1
3272,0.026012175,0.37279555,1,1
3273,-0.37787715,0.46212474,1,1
3274,0.53105104,0.041707307,0,0
3275,1.018401,-0.30399475,0,0
3276,-1.6983863,0.83807904,1,1
3277,0.39966166,0.11057975,0,1
3278,0.45936525,0.07019201,0,0
3279,0.39423674,0.10026793,0,1
3280,0.171179,0.21849464,1,1
3281,0.7250161,-0.023359567,0,0
3282,0.22630006,0.30201906,1,1
3283,1.2652755,-0.5427252,0,0
3284,0.841408,-0.008154138,0,0
3285,0.7000004,-0.024206765,0,0
3286,0.70437944,-0.024230711,0,1
3287,0.17008014,0.31232765,1,0
3288,0.016937353,0.41114774,1,0
3289,0.07934619,0.401055,1,0
3290,-0.28275177,0.43016735,1,1
3291,-0.18116604,0.48225933,1,1
3292,-0.52192026,0.4046888,1,1
3293,0.19174525,0.33386233,1,0
3294,-0.97326803,0.54295886,1,1
3295,0.539442,0.07399701,0,0
3296,0.5116665,0.120539196,0,1
3297,0.8114659,-0.22300701,0,0
3298,-0.22366676,0.37756237,1,1
3299,-0.557834,0.46306214,1,1
3300,0.4109121,0.060672678,0,1
3301,0.60305464,-0.044722192,0,0
3302,0.07024581,0.38915482,1,1
3303,0.5933214,0.074724264,0,1
3304,-1.5793674,0.65272427,1,1
3305,1.1106067,-0.3197221,0,1
3306,-1.4019248,0.60261285,1,1
3307,1.0229186,-0.15700717,0,0
3308,-1.7210865,0.8374902,1,1
3309,0.27270678,0.26612505,0,0
3310,0.06869555,0.43005094,1,0
3311,0.747643,-0.016763955,0,0
3312,1.0429604,-0.3745629,0,0
3313,0.7919907,-0.05520848,0,1
3314,-0.9722551,0.5317037,1,1
3315,0.23693836,0.24738264,1,0
3316,-0.25696754,0.43095145,1,1
3317,-0.35788718,0.47220293,1,1
3318,0.054541446,0.51327634,1,0
3319,-0.014492266,0.42290112,1,1
3320,-2.065452,0.95755196,1,1
3321,0.6178487,-0.0251363,0,0
3322,-2.0443842,0.9739971,1,1
3323,0.72242105,-0.07544129,0,1
3324,-1.995336,0.9555641,1,1
3325,1.2069674,-0.5628774,0,0
3326,-0.056334823,0.41948557,1,1
3327,0.35896587,0.27764258,0,0
3328,0.9804889,-0.23489867,0,1
3329,-0.6165663,0.3692568,1,0
3330,-0.038383283,0.4193826,1,1
3331,-0.077782705,0.3964438,1,0
3332,1.4754066,-0.68738145,0,0
3333,0.2734338,0.36733767,1,1
3334,0.9998362,-0.25275958,0,0
3335,-0.39835224,0.43582225,1,1
3336,0.91238046,-0.221366,0,0
3337,0.9265923,-0.27589875,0,0
3338,0.71211314,-0.034934267,0,1
3339,0.58659285,0.011492358,0,1
3340,-0.094114244,0.31816918,1,1
3341,0.9634508,-0.30433452,0,0
3342,1.0866327,-0.3923404,0,0
3343,0.423362,0.03246992,0,1
3344,0.71969676,-0.11242806,0,0
3345,0.71537435,-0.051355205,0,0
3346,0.31748748,0.23646241,0,0
3347,-0.45333132,0.49172658,1,0
3348,0.68605244,-0.04863572,0,0
3349,-1.7428074,0.82089716,1,1
3350,-0.39929393,0.5512341,1,1
3351,-0.32918897,0.42628634,1,0
3352,-0.65070194,0.4091597,1,1
3353,0.47068927,0.16825752,0,1
3354,0.19883956,0.27350992,1,1
3355,0.59786177,0.048198044,0,0
3356,0.26094782,0.27763644,1,1
3357,0.8746379,-0.21412964,0,0
3358,-0.81738627,0.48054916,1,1
3359,0.9801819,-0.21313566,0,0
3360,0.007445105,0.40871206,1,0
3361,-1.0919623,0.6108174,1,1
3362,0.39430636,0.17153697,0,1
3363,0.6232354,0.14514078,0,1
3364,-0.5346864,0.4735206,1,1
3365,-0.23409042,0.35148016,1,0
3366,-0.4244015,0.431416,1,0
3367,0.1873978,0.3738264,1,1
3368,0.039975114,0.4444775,1,0
3369,-0.063469045,0.3598832,1,1
3370,-0.9250158,0.50884885,1,1
3371,-1.513871,0.7511339,1,1
3372,0.8103045,-0.1118783,0,1
3373,0.41036382,0.100858934,0,0
3374,-1.4283324,0.72223485,1,1
3375,-0.026991941,0.3612962,1,1
3376,0.6858828,-0.11383068,0,0
3377,-1.1641705,0.57523257,1,1
3378,0.07353086,0.40875474,1,1
3379,0.4385538,0.11693904,0,0
3380,0.5599514,0.006818444,0,0
3381,0.47103205,0.083499216,0,1
3382,0.3111504,0.25051305,0,1
3383,-0.8019885,0.5047054,1,1
3384,1.1523501,-0.59213763,0,0
3385,0.22914615,0.29398784,1,1
3386,0.3738663,0.06729084,0,0
3387,0.76554704,-0.09264776,0,0
3388,0.0651393,0.3638776,1,1
3389,-0.8714989,0.6464062,1,1
3390,-0.32867298,0.3835343,1,1
3391,0.5000292,0.03124632,0,1
3392,1.5740465,-0.85314643,0,0
3393,1.6429286,-0.7081498,0,0
3394,-0.4882013,0.5204185,1,1
3395,-1.7728142,0.8129855,1,0
3396,0.9290058,-0.2984902,0,0
3397,-2.0010874,0.8769535,1,1
3398,0.7430834,0.0025785796,0,0
3399,0.35282448,0.18166052,0,1
3400,0.623801,-0.02619569,0,0
3401,-0.06331942,0.54499304,1,1
3402,0.18220618,0.36227375,1,1
3403,-0.04079386,0.4135891,1,1
3404,0.7123817,-0.09723226,0,0
3405,0.56089586,0.004592017,0,1
3406,0.8418788,-0.17812319,0,0
3407,-0.29921076,0.4726359,1,0
3408,-1.6321286,0.66809946,1,1
3409,0.75555164,-0.13790447,0,1
3410,0.65304905,-0.00352583,0,0
3411,0.3676324,0.13347942,0,0
3412,0.5057458,0.101000786,0,0
3413,0.46637598,0.23565973,0,0
3414,-0.07563466,0.4600258,1,1
3415,0.48043606,0.085857734,0,1
3416,0.5761354,0.014847287,0,0
3417,0.27779967,0.38592935,1,1
3418,0.39459398,0.29737255,0,1
3419,0.8226564,-0.113421485,0,0
3420,0.6704953,-0.057631873,0,1
3421,-0.6523793,0.39733264,1,1
3422,-1.4773984,0.80780816,1,1
3423,0.6404909,-0.017671026,0,0
3424,-0.02704639,0.33833566,1,1
3425,0.95536554,-0.15064202,0,1
3426,-0.789191,0.5362333,1,1
3427,0.29831004,0.19817804,0,0
3428,-1.8013611,0.84794205,1,1
3429,0.531361,0.017336324,0,0
3430,-0.14710984,0.3364537,1,0
3431,-1.5468781,0.7869667,1,1
3432,0.88462794,-0.2002207,0,0
3433,-0.1240974,0.32284945,1,1
3434,0.7569951,-0.014134317,0,0
3435,0.9505268,-0.19562913,0,0
3436,-0.4892016,0.4420871,1,1
3437,-0.8244403,0.5326489,1,1
3438,-0.08859767,0.45975402,1,0
3439,0.04252527,0.3524586,1,1
3440,0.41204885,0.122550406,0,1
3441,0.5860369,0.014905342,0,0
3442,0.7221778,-0.11101354,0,1
3443,0.96568346,-0.21115133,0,1
3444,0.27104798,0.18571196,0,1
3445,-0.05615735,0.3349953,1,0
3446,0.5142037,0.039016277,0,1
3447,0.8497225,-0.06785018,0,0
3448,0.6891571,0.020245053,0,1
3449,0.7013892,-0.08243383,0,0
3450,0.38987193,0.209117,0,1
3451,0.5113458,0.016403727,0,0
3452,-0.12570111,0.4183943,1,0
3453,-0.17361516,0.49681106,1,1
3454,-0.9911679,0.6203475,1,1
3455,0.46541178,0.16968139,0,1
3456,0.41640824,0.1750593,0,1
3457,0.6858034,-0.10595396,0,0
3458,0.38179722,0.18117376,0,1
3459,-2.0746646,0.8951276,1,1
3460,-1.6198756,0.7413392,1,1
3461,-0.014703527,0.4236156,1,0
3462,0.51263267,0.05317128,0,1
3463,0.2429142,0.27121446,1,1
3464,-0.2996533,0.40801233,1,1
3465,-0.41535747,0.31388238,1,1
3466,0.5708834,0.04802523,0,1
3467,1.284545,-0.8103369,0,0
3468,0.3619906,0.24090476,0,1
3469,0.5237254,0.10313957,0,0
3470,-0.80061805,0.43561217,1,1
3471,-0.089818664,0.38107952,1,1
3472,-1.1096171,0.5696892,1,1
3473,-0.8465668,0.6301866,1,1
3474,0.014807396,0.41563585,1,1
3475,-0.03684686,0.32043573,1,1
3476,0.53438437,0.114927664,0,0
3477,0.69021195,-0.015062596,0,0
3478,0.4225249,0.17466837,0,1
3479,0.9352293,-0.09180953,0,0
3480,0.6068134,-0.004060715,0,1
3481,-0.48851344,0.5469863,1,0
3482,0.88114154,-0.1437911,0,0
3483,0.5168134,0.13133694,0,0
3484,0.11170731,0.2880748,1,0
3485,0.7902769,-0.09645257,0,1
3486,-0.017618358,0.32227927,1,0
3487,-0.9024,0.5171358,1,1
3488,-0.109799065,0.5030926,1,0
3489,-0.4194996,0.41542408,1,1
3490,0.459033,0.10972217,0,1
3491,0.7806361,-0.12133694,0,0
3492,-0.7366694,0.6102947,1,1
3493,-0.11156125,0.50989914,1,0
3494,0.1489795,0.35106346,1,0
3495,0.13750657,0.30015203,1,1
3496,0.60949165,0.0006420842,0,0
3497,0.49095786,0.033929013,0,0
3498,-0.51392883,0.43350014,1,0
3499,1.1622763,-0.46123207,0,0
3500,0.202708,0.43631157,1,0
3501,0.9887414,-0.4434103,0,0
3502,0.6637642,-0.05997342,0,1
3503,-0.5698222,0.3904952,1,1
3504,0.58481026,-0.0028065585,0,1
3505,-0.67578834,0.49873823,1,1
3506,-0.24514797,0.3586925,1,1
3507,-0.05471223,0.39605027,1,1
3508,-0.17771898,0.4155123,1,1
3509,0.26492614,0.24782768,0,0
3510,0.43927455,0.14888832,0,1
3511,1.4066683,-0.70256037,0,0
3512,1.2311451,-0.47417918,0,0
3513,0.16979407,0.3350011,1,0
3514,-1.7051837,0.75739795,1,1
3515,-0.5520138,0.48359248,1,0
3516,0.39954242,0.19688448,0,1
3517,0.1941153,0.30610648,1,1
3518,-0.054589912,0.4436927,1,1
3519,0.33481357,0.29542726,0,1
3520,0.42625698,0.06317826,0,1
3521,0.88968766,-0.24513708,0,1
3522,0.9405401,-0.18154939,0,0
3523,0.49543276,0.06996025,0,1
3524,-0.6064254,0.56526977,1,1
3525,0.42921224,0.064582236,0,0
3526,0.22602484,0.34986237,1,0
3527,0.9115946,-0.22259271,0,0
3528,-0.8013873,0.4500658,1,1
3529,-0.5333281,0.48022595,1,0
3530,-0.68808615,0.43294898,1,0
3531,-1.4955161,0.7738531,1,1
3532,0.70850074,-0.0028918975,0,0
3533,-2.0916631,0.94853663,1,1
3534,-1.0880992,0.6790295,1,1
3535,0.41345826,0.19795941,0,1
3536,-1.2388525,0.56139433,1,1
3537,1.5265737,-0.85644454,0,0
3538,-1.8998053,0.88991714,1,1
3539,0.67272925,-0.05347052,0,0
3540,0.30019042,0.15864806,0,0
3541,1.5362034,-0.76439285,0,0
3542,1.1231382,-0.4269457,0,0
3543,1.2498677,-0.5285626,0,0
3544,0.6936351,-0.07317788,0,0
3545,0.8715793,-0.09668039,0,0
3546,-1.5771121,0.68180835,1,1
3547,-0.62661004,0.38946977,1,1
3548,0.9340148,-0.2751851,0,0
3549,0.5021712,0.10216991,0,1
3550,0.57237273,-0.03341175,0,0
3551,1.1144358,-0.39083308,0,1
3552,0.33760402,0.2626054,0,0
3553,1.0898533,-0.38734385,0,0
3554,1.102588,-0.39445806,0,0
3555,-0.4571028,0.38766822,1,1
3556,1.1664717,-0.42206964,0,1
3557,-0.8260516,0.5242931,1,0
3558,0.7523054,-0.01191087,0,0
3559,-0.135429,0.4713173,1,1
3560,0.36947775,0.24651565,0,0
3561,-0.07737127,0.3940806,1,0
3562,0.60128427,0.028544724,0,0
3563,0.40703484,0.10358961,0,0
3564,1.4543736,-0.78071856,0,0
3565,1.0846282,-0.4347582,0,0
3566,0.180715,0.37803063,1,1
3567,0.49446043,0.15976667,0,0
3568,-0.48663267,0.5617366,1,1
3569,0.5815704,0.05810277,0,1
3570,-1.9179976,0.8810173,1,1
3571,0.055557154,0.34742552,1,1
3572,0.36104897,0.15626317,0,0
3573,-1.9565158,0.92828685,1,1
3574,-0.47832367,0.45732394,1,1
3575,0.47478226,0.03248404,0,1
3576,-0.057939507,0.35337043,1,1
3577,-0.51562905,0.49502298,1,1
3578,0.0601603,0.37834218,1,0
3579,-0.6337874,0.5088519,1,1
3580,0.3106461,0.25131485,0,1
3581,0.07803217,0.34936494,1,1
3582,-1.5487576,0.74584854,1,0
3583,-0.19688076,0.36892405,1,0
3584,0.510909,0.08332411,0,0
3585,-0.777586,0.54590595,1,1
3586,-0.2188262,0.44054943,1,1
3587,0.276009,0.28438473,1,0
3588,0.5679866,0.047115598,0,0
3589,-1.0790604,0.52179104,1,1
3590,0.2004719,0.25831285,1,0
3591,-1.2444699,0.5704738,1,1
3592,0.14395866,0.3202925,1,1
3593,-1.2104931,0.65703934,1,1
3594,-1.5750253,0.7794443,1,1
3595,0.48138288,0.100366384,0,0
3596,0.14856786,0.38574162,1,1
3597,0.42421094,0.098609254,0,1
3598,0.36423934,0.20815913,0,1
3599,0.47602868,0.19103456,0,0
3600,0.27505746,0.2515516,0,1
3601,0.45190775,0.051441588,0,1
3602,-0.9447934,0.65177435,1,0
3603,0.38985613,0.1514475,0,0
3604,0.31003913,0.34553197,1,0
3605,0.3350236,0.23622625,0,1
3606,0.88169384,-0.13625729,0,0
3607,0.9730873,-0.20768736,0,0
3608,0.529899,0.035800926,0,0
3609,-1.9260129,0.90289754,1,1
3610,0.37043962,0.09557076,0,0
3611,-0.19093859,0.399082,1,0
3612,0.29467326,0.26068538,0,0
3613,-0.8361498,0.5049878,1,1
3614,0.5431926,0.0923019,0,1
3615,0.007908441,0.41666946,1,1
3616,0.11442841,0.44848832,1,0
3617,-1.8899716,0.9208722,1,1
3618,0.6580713,-0.018689923,0,1
3619,-0.54047066,0.4719041,1,1
3620,-1.0753295,0.62016976,1,1
3621,0.09439643,0.41395304,1,1
3622,-1.848804,0.86507547,1,1
3623,1.2323265,-0.5166321,0,0
3624,-0.29438406,0.3661169,1,1
