,logit_0,logit_1,prediction,target
2915,1.1651138,-0.78770703,0,0
2916,0.68370795,-0.06262273,0,0
2917,0.7210399,-0.117281266,0,0
2918,0.36233065,0.10985189,0,1
2919,0.81300586,-0.1289923,0,1
2920,-2.0676637,0.92421186,1,1
2921,0.8619008,-0.18607445,0,0
2922,0.37779072,0.18335666,0,0
2923,0.51586425,0.025047466,0,1
2924,-0.33049908,0.4347603,1,0
2925,-0.79830444,0.39174026,1,1
2926,-0.15550612,0.3940257,1,0
2927,-1.7923452,0.9458021,1,1
2928,-0.051675983,0.42713222,1,1
2929,0.7903011,-0.15476942,0,0
2930,0.46185863,0.15925343,0,0
2931,0.31591412,0.15854675,0,1
2932,0.4416485,0.18190055,0,0
2933,0.39472952,0.16020198,0,0
2934,1.0195745,-0.32591808,0,0
2935,0.3405857,0.19599539,0,0
2936,0.4082014,0.18447515,0,0
2937,0.22261623,0.27339816,1,0
2938,-0.39518133,0.4570544,1,1
2939,0.28133255,0.26423976,0,1
2940,0.5771883,-0.029853106,0,0
2941,0.55699694,0.04348617,0,0
2942,0.48971662,0.08137945,0,1
2943,0.29608524,0.28715655,0,0
2944,0.22898568,0.24322353,1,0
2945,0.4327356,0.052002244,0,1
2946,0.5607316,0.07157666,0,0
2947,0.27761734,0.2075225,0,0
2948,0.44227454,0.09442026,0,0
2949,0.43652353,0.11019857,0,1
2950,-0.002449728,0.39334637,1,1
2951,0.9482318,-0.1425347,0,0
2952,0.28543156,0.280992,0,0
2953,0.051486872,0.3387281,1,1
2954,-0.16199335,0.45962837,1,1
2955,-0.32745957,0.5002104,1,1
2956,-0.4141265,0.38190535,1,0
2957,0.6907844,-0.06679363,0,0
2958,0.2186478,0.28091827,1,1
2959,-0.13975507,0.38151476,1,1
2960,0.18530455,0.38223663,1,1
2961,0.56039655,-0.028794982,0,0
2962,-0.36943257,0.51141703,1,1
2963,-2.001922,0.9273971,1,1
2964,0.34077278,0.21157798,0,0
2965,-0.4708201,0.50946474,1,1
2966,0.57792866,-0.061859623,0,0
2967,0.5432369,0.03387496,0,0
2968,0.92962956,-0.2514554,0,1
2969,0.3565986,0.13168818,0,1
2970,0.13493803,0.25269285,1,0
2971,-0.033351876,0.3569619,1,1
2972,0.63687706,-0.079489976,0,1
2973,0.8513008,-0.19387983,0,0
2974,-0.4470429,0.44880888,1,1
2975,0.762465,-0.090521194,0,1
2976,0.5969629,-0.010183918,0,0
2977,-2.0880454,0.89920956,1,1
2978,0.6784223,-0.029214256,0,0
2979,-0.036690257,0.32986066,1,1
2980,0.16278064,0.31109804,1,0
2981,0.0026735892,0.31985676,1,1
2982,0.5693378,-0.0018150837,0,1
2983,1.4637645,-0.7689427,0,0
2984,0.4236333,0.17104442,0,1
2985,-1.8660527,0.8909856,1,0
2986,0.39372584,0.12527907,0,1
2987,0.44921714,0.111479715,0,1
2988,0.15163332,0.38886544,1,1
2989,1.0711632,-0.404044,0,0
2990,0.64110684,-0.032588396,0,1
2991,0.6682032,-0.10392696,0,0
2992,0.88379693,-0.27368307,0,0
2993,-0.039715923,0.40717968,1,1
2994,0.5974526,0.029384155,0,0
2995,0.4160049,0.06802717,0,0
2996,-0.1190828,0.38392904,1,0
2997,0.8747704,-0.21910141,0,1
2998,1.0532005,-0.4137018,0,0
2999,0.2384271,0.29028285,1,0
3000,-2.0606482,0.96338165,1,1
3001,0.773888,-0.101923026,0,0
3002,1.0594977,-0.36123076,0,0
3003,1.387559,-0.7184342,0,0
3004,0.868247,-0.16010644,0,1
3005,-0.0120092705,0.31452212,1,0
3006,-0.7079239,0.5141637,1,1
3007,0.35913122,0.062205695,0,0
3008,0.24488927,0.23836859,0,1
3009,0.19792798,0.3095139,1,0
3010,-0.80780953,0.49459943,1,1
3011,0.35615787,0.16905333,0,1
3012,0.50918883,0.036614932,0,1
3013,0.08716873,0.32288852,1,0
3014,0.3452699,0.16858374,0,1
3015,0.15375471,0.3593612,1,1
3016,0.8702388,-0.19321953,0,1
3017,-0.25056902,0.43164447,1,1
3018,0.0858359,0.32214293,1,1
3019,0.28235313,0.2361802,0,1
3020,-0.08159237,0.37050745,1,0
3021,0.7596263,-0.12625647,0,0
3022,0.25102365,0.2481863,0,1
3023,0.6205637,-0.019545835,0,0
3024,0.6404525,-0.0092916405,0,1
3025,-1.3460099,0.7352859,1,1
3026,0.8364018,-0.16819443,0,1
3027,-0.5505336,0.47047785,1,0
3028,-0.033922777,0.37321678,1,1
3029,0.5105305,0.0690186,0,0
3030,0.3816324,0.16069345,0,0
3031,0.5305816,0.037878513,0,1
3032,-0.6035192,0.43177184,1,1
3033,-0.43616676,0.41547704,1,1
3034,0.4146078,0.16610724,0,0
3035,-0.08268019,0.4362863,1,1
3036,0.34505248,0.17032062,0,0
3037,-0.93890667,0.39602748,1,0
3038,0.8597845,-0.21323875,0,0
3039,0.5407016,-0.009475729,0,0
3040,0.30747634,0.17955403,0,0
3041,0.07735074,0.35374814,1,0
3042,0.54056305,0.008813136,0,1
3043,0.12934482,0.4172389,1,0
3044,-1.2803111,0.67098266,1,1
3045,0.43716022,0.03520125,0,0
3046,0.61150205,0.025757335,0,1
3047,0.40853626,0.05401575,0,0
3048,0.3592162,0.10562823,0,1
3049,-0.44718117,0.37829944,1,1
3050,0.52456546,0.03578835,0,0
3051,1.3433748,-0.73924094,0,0
3052,0.21741135,0.31343648,1,1
3053,1.5239544,-0.7043381,0,1
3054,0.46295157,0.067666896,0,0
3055,0.6771932,-0.015938736,0,1
3056,-0.1278858,0.3348908,1,1
3057,0.38374618,0.10928104,0,1
3058,0.84724176,-0.16890295,0,1
3059,1.2565756,-0.6207838,0,0
3060,0.36593926,0.20171939,0,0
3061,0.5923448,0.039262556,0,1
3062,-0.13189647,0.34427997,1,1
3063,1.322964,-0.64610595,0,0
3064,0.20860198,0.36836028,1,1
3065,0.0007646759,0.4079831,1,0
3066,0.43499747,0.015550529,0,0
3067,-0.45107064,0.5532514,1,1
3068,0.49431917,0.043737933,0,1
3069,1.0060481,-0.34042144,0,0
3070,0.90182436,-0.18274626,0,0
3071,0.39630935,0.31077108,0,0
3072,-0.06173017,0.45490274,1,1
3073,-0.24144948,0.40083292,1,0
3074,-1.825484,0.7916749,1,1
3075,-0.45425668,0.39285025,1,0
3076,0.28783163,0.32645556,1,1
3077,0.66486347,-0.071953,0,1
3078,1.1864543,-0.55901206,0,0
3079,0.5515363,0.06752733,0,1
3080,0.25345218,0.18207315,0,1
3081,0.50516427,0.03729949,0,0
3082,0.30550888,0.20736672,0,0
3083,0.33077866,0.14310648,0,1
3084,0.25992408,0.22399923,0,1
3085,-1.9542735,0.9758401,1,1
3086,0.33481276,0.14442028,0,0
3087,0.17493284,0.3110317,1,0
3088,-0.48896745,0.5586505,1,1
3089,0.40955272,0.16517068,0,0
3090,-0.070205756,0.4188027,1,1
3091,-0.6683045,0.4246501,1,1
3092,0.11347256,0.47826657,1,0
3093,-0.21113947,0.38402054,1,0
3094,0.32268456,0.1987619,0,0
3095,0.0485956,0.35016322,1,0
3096,-0.23224354,0.5005364,1,0
3097,0.18438396,0.3168435,1,1
3098,-0.2845956,0.34044746,1,1
3099,0.1944827,0.28380588,1,1
3100,0.19460516,0.30327672,1,0
3101,-0.25253072,0.46194187,1,0
3102,0.08794577,0.3333235,1,1
3103,-0.19543165,0.46898377,1,0
3104,0.43050405,0.04329651,0,1
3105,0.36613572,0.13299595,0,0
3106,0.51686674,0.025966607,0,1
3107,-0.31585118,0.45450464,1,0
3108,0.33441755,0.093704864,0,1
3109,0.08594788,0.32033813,1,1
3110,-0.49127722,0.4729486,1,0
3111,-0.3578803,0.4604068,1,0
3112,-0.63706684,0.31292036,1,1
3113,0.38027373,0.20652068,0,0
3114,-1.0274066,0.55436367,1,1
3115,-1.9476743,0.9981368,1,1
3116,-0.25940588,0.47110012,1,1
3117,0.2457647,0.34059092,1,0
3118,0.1521439,0.30267695,1,0
3119,0.6013629,-0.057196893,0,0
3120,-0.47507548,0.49688914,1,1
3121,-0.58183277,0.5936407,1,1
3122,1.1620278,-0.5504872,0,0
3123,0.2705811,0.30468383,1,1
3124,0.32198155,0.19452636,0,0
3125,1.0950603,-0.43566364,0,0
3126,0.18813652,0.2600288,1,1
3127,-1.3064535,0.70975775,1,1
3128,0.508078,0.09311564,0,1
3129,1.0682387,-0.25420395,0,0
3130,0.57191586,-0.027300335,0,0
3131,0.4996658,0.042730242,0,0
3132,0.61518276,0.013169126,0,1
3133,-0.47183788,0.5010904,1,1
3134,0.720274,0.08237465,0,0
3135,0.73255056,-0.10178699,0,0
3136,0.25375602,0.34762263,1,0
3137,0.6154898,-0.019322835,0,0
3138,-0.20410182,0.34001628,1,1
3139,0.9238851,-0.24278109,0,1
3140,0.37433174,0.22527015,0,0
3141,-0.086023964,0.37692955,1,0
3142,0.6809793,-0.025018938,0,0
3143,-0.06922929,0.360908,1,0
3144,0.43004283,0.05723948,0,0
3145,0.5152707,0.0521032,0,0
3146,0.8617935,-0.22713289,0,0
3147,0.5437511,-0.004501834,0,0
3148,-0.18011189,0.437887,1,1
3149,0.09300711,0.42976046,1,0
3150,0.44756868,0.07793832,0,0
3151,0.5002602,0.16237134,0,0
3152,1.1651523,-0.4654417,0,0
3153,-0.0116010085,0.32010263,1,0
3154,0.30704895,0.112220764,0,1
3155,0.22264448,0.21452166,0,1
3156,0.40010175,0.1180205,0,0
3157,-0.34135586,0.36262333,1,1
3158,-0.012778252,0.3270996,1,0
3159,-0.0070082764,0.41482562,1,1
3160,-0.106032684,0.4095784,1,0
3161,0.77997285,-0.076109186,0,0
3162,0.027979247,0.35336104,1,1
3163,0.5131224,0.018051542,0,0
3164,-0.17495309,0.4037471,1,1
3165,0.16648024,0.26579404,1,1
3166,0.046926416,0.31219354,1,1
3167,0.09681802,0.34710938,1,1
3168,-1.6001495,0.65617967,1,1
3169,0.69010186,-0.11136731,0,0
3170,0.18997811,0.34482446,1,0
3171,0.2922884,0.2834959,0,0
3172,0.16878599,0.30724132,1,1
3173,-1.3325408,0.71090776,1,1
3174,-0.18298164,0.4211629,1,0
3175,0.095488615,0.2968109,1,1
3176,0.39295998,0.07037876,0,1
3177,-0.009908833,0.35934678,1,0
3178,-0.003754906,0.43647122,1,1
3179,0.43870673,0.08720231,0,0
3180,-0.0148698315,0.3767236,1,0
3181,1.120163,-0.4450648,0,0
3182,1.3347852,-0.7682008,0,0
3183,0.56979614,0.021304503,0,0
3184,-0.05846376,0.3829696,1,0
3185,0.8208606,-0.13299488,0,0
3186,0.427642,0.13210443,0,0
3187,0.6091097,-0.09003091,0,1
3188,0.3638514,0.17282905,0,0
3189,0.9561489,-0.35079476,0,1
3190,0.308928,0.14441207,0,0
3191,-0.6155568,0.56067735,1,1
3192,0.3694212,0.11123338,0,1
3193,0.22847655,0.35838154,1,0
3194,0.3839942,0.030676886,0,1
3195,0.34307382,0.21353836,0,0
3196,-0.4430836,0.45402235,1,1
3197,-0.12491638,0.36818308,1,1
3198,0.086712174,0.32061994,1,0
3199,0.24113464,0.34350792,1,1
3200,0.15064931,0.30300102,1,1
3201,0.63550544,-0.08708129,0,0
3202,-0.39916423,0.51861477,1,0
3203,0.8778219,-0.22154313,0,0
3204,0.52512217,0.09060902,0,0
3205,0.40367678,0.024376757,0,0
3206,0.18276456,0.37247124,1,0
3207,0.8919336,-0.2566783,0,0
3208,0.012599923,0.34330937,1,1
3209,0.9022218,-0.21979523,0,0
3210,0.12318577,0.39844435,1,1
3211,0.4924291,0.17133334,0,0
3212,1.5556915,-0.8525349,0,0
3213,-0.62571216,0.4761743,1,1
3214,-0.34660468,0.501323,1,0
3215,0.24804564,0.22558354,0,1
3216,0.43799987,0.143936,0,0
3217,0.34548524,0.16688527,0,0
3218,0.20558655,0.3485914,1,0
3219,-0.5442238,0.3838253,1,1
3220,-0.092466034,0.3460245,1,1
3221,-0.60770714,0.45063373,1,1
3222,0.8598945,-0.19567023,0,0
3223,0.38092974,0.20302774,0,0
3224,0.33439612,0.1288615,0,1
3225,0.57092476,0.038257115,0,1
3226,0.3856927,0.071797304,0,0
3227,0.37504718,0.14770968,0,0
3228,0.9063183,-0.4534864,0,0
3229,0.07187998,0.42320156,1,0
3230,-0.025335766,0.32494846,1,1
3231,0.74984735,-0.119492784,0,1
3232,0.53565395,0.09136566,0,0
3233,0.40196374,0.16619115,0,1
3234,0.19764358,0.32749504,1,1
3235,0.8401972,-0.19543889,0,1
3236,0.4603406,0.0839976,0,1
3237,0.805584,-0.093521856,0,0
3238,0.67594063,-0.049146198,0,0
3239,0.57441956,0.03506653,0,1
3240,0.36797455,0.20040233,0,1
3241,-0.63275087,0.5175242,1,0
3242,-0.45480588,0.36564404,1,1
3243,0.57271695,0.061982386,0,0
3244,0.9295664,-0.28783402,0,0
3245,0.4257336,0.055178657,0,1
3246,0.6613945,0.0679141,0,0
3247,-0.38253698,0.37311658,1,0
3248,0.16118659,0.35801154,1,1
3249,0.9019282,-0.16480651,0,0
3250,-1.8732965,0.8465284,1,1
3251,0.16654131,0.346788,1,1
3252,0.05003444,0.37694257,1,1
3253,1.050436,-0.3004853,0,0
3254,0.5278795,0.033267014,0,1
3255,1.2390025,-0.55304277,0,0
3256,0.22909056,0.3824813,1,1
3257,0.67076284,-0.11090795,0,0
3258,0.087105535,0.31446636,1,1
3259,0.6030065,0.108906634,0,1
3260,0.46148926,0.067794584,0,1
3261,0.39699706,0.11196049,0,0
3262,-1.2423364,0.6985921,1,1
3263,-0.37769353,0.45110306,1,1
3264,0.2553251,0.33340847,1,0
3265,-0.990212,0.5512752,1,1
3266,0.8239758,-0.18438672,0,1
3267,1.0056754,-0.34813353,0,0
3268,0.94328797,-0.22631253,0,1
3269,0.34212497,0.27608868,0,1
3270,0.0063454513,0.43681112,1,0
3271,0.384935,0.070251085,0,1
3272,0.38743308,0.17591745,0,1
3273,0.2301209,0.31312218,1,1
3274,0.45142174,0.050948024,0,0
3275,0.763486,-0.08422137,0,0
3276,-1.5438446,0.7465339,1,1
3277,0.34894094,0.16239987,0,1
3278,0.45532405,0.06823072,0,0
3279,0.46577784,0.013943755,0,1
3280,0.23610762,0.16706154,0,1
3281,0.49298164,0.09172609,0,0
3282,0.05924741,0.31224558,1,1
3283,1.2228484,-0.49742547,0,0
3284,0.7801205,-0.037087694,0,0
3285,0.57567525,0.022622697,0,0
3286,0.70437944,-0.024230711,0,1
3287,-0.0803122,0.3699994,1,0
3288,0.016937353,0.41114774,1,0
3289,-0.068428904,0.42324677,1,0
3290,-0.48398516,0.437569,1,1
3291,-0.12374725,0.45247084,1,1
3292,0.45960006,-0.05643533,0,1
3293,0.2550443,0.27214238,1,0
3294,1.0000613,-0.38587168,0,1
3295,0.28975266,0.34205592,1,0
3296,0.6160264,0.046667024,0,1
3297,0.6495867,-0.06513018,0,0
3298,-0.420114,0.3362192,1,1
3299,-0.4412319,0.42739746,1,1
3300,0.34973517,0.051493973,0,1
3301,0.60305464,-0.044722192,0,0
3302,0.07024581,0.38915482,1,1
3303,0.4725973,0.072909586,0,1
3304,-0.9432299,0.41708156,1,1
3305,0.8194933,-0.12765808,0,1
3306,-1.2898345,0.56071734,1,1
3307,0.74116427,0.003835947,0,0
3308,-1.6667572,0.8263058,1,1
3309,0.27270678,0.26612505,0,0
3310,0.30309644,0.3957186,1,0
3311,0.60116625,0.027368724,0,0
3312,0.79711115,-0.18115652,0,0
3313,0.36325654,0.23028259,0,1
3314,-0.5803793,0.4569876,1,1
3315,0.22966398,0.2432221,1,0
3316,-0.43547565,0.44505727,1,1
3317,-0.22230296,0.4557601,1,1
3318,-0.26263043,0.5684735,1,0
3319,0.44359982,0.08710556,0,1
3320,-2.0606081,0.96601385,1,1
3321,1.1124296,-0.35027978,0,0
3322,-2.0224595,1.0027193,1,1
3323,0.5383071,0.012990707,0,1
3324,-1.9711539,0.94301546,1,1
3325,1.1754899,-0.5371648,0,0
3326,0.3517614,0.0941654,0,1
3327,0.67126757,0.024809636,0,0
3328,0.9356073,-0.22214904,0,1
3329,-0.47478783,0.35755202,1,0
3330,0.0018784632,0.39960045,1,1
3331,-0.009431966,0.42754802,1,0
3332,1.3167558,-0.5757108,0,0
3333,0.13460732,0.3943496,1,1
3334,0.9758516,-0.27385715,0,0
3335,-0.09450282,0.36087126,1,1
3336,0.952989,-0.30755076,0,0
3337,0.93329453,-0.28569105,0,0
3338,0.52624536,0.029743202,0,1
3339,0.51406235,0.027133092,0,1
3340,-0.16324744,0.31716165,1,1
3341,0.61249065,-0.060235705,0,0
3342,0.7063199,-0.13925396,0,0
3343,-0.049127564,0.34611294,1,1
3344,0.2967267,0.15943043,0,0
3345,1.0256362,-0.36008897,0,0
3346,0.6806167,-0.044323266,0,0
3347,-0.27059734,0.42568377,1,0
3348,0.37994313,0.11249891,0,0
3349,-1.6484141,0.79464245,1,1
3350,-0.3660453,0.5072625,1,1
3351,-0.28080526,0.3870853,1,0
3352,-0.88633233,0.3760195,1,1
3353,0.29679018,0.26595667,0,1
3354,-0.033021927,0.37134483,1,1
3355,0.41154838,0.091319464,0,0
3356,0.3700285,0.10814566,0,1
3357,0.7944989,-0.17608306,0,0
3358,-0.6969069,0.41974393,1,1
3359,0.8281902,-0.14539878,0,0
3360,-0.044899084,0.36927286,1,0
3361,0.49826187,0.08728001,0,1
3362,0.24957925,0.25573456,1,1
3363,0.38841778,0.31765932,0,1
3364,-0.03344793,0.363392,1,1
3365,-0.045962207,0.36483246,1,0
3366,-0.7930691,0.45182478,1,0
3367,0.3826822,0.21932928,0,1
3368,-0.14368826,0.5126214,1,0
3369,-0.048115887,0.33293983,1,1
3370,-1.4482541,0.6268359,1,1
3371,0.7998162,-0.2879694,0,1
3372,1.1016705,-0.44460282,0,1
3373,0.435565,0.012816896,0,0
3374,-1.5266118,0.752686,1,1
3375,-0.25331408,0.36934394,1,1
3376,0.6473709,-0.06518924,0,0
3377,0.79291654,-0.2073801,0,1
3378,0.07353086,0.40875474,1,1
3379,0.25319847,0.2774562,1,0
3380,0.59218127,-0.0013262474,0,0
3381,0.3223606,0.19015951,0,1
3382,0.10605461,0.33386067,1,1
3383,-0.7976097,0.48216528,1,1
3384,1.0861613,-0.52649474,0,0
3385,0.10780027,0.32247397,1,1
3386,0.36956948,0.064739235,0,0
3387,0.65325505,0.00163512,0,0
3388,0.27084106,0.25428233,0,1
3389,-0.8714989,0.6464062,1,1
3390,-0.15264204,0.35941985,1,1
3391,0.5000292,0.03124632,0,1
3392,1.1442232,-0.5431751,0,0
3393,1.3297608,-0.5367517,0,0
3394,0.72205234,-0.032536745,0,1
3395,-1.7728142,0.8129855,1,0
3396,0.80284595,-0.18368225,0,0
3397,-2.0241024,0.92144704,1,1
3398,0.793193,-0.04027106,0,0
3399,0.50871694,0.030138582,0,1
3400,0.5486802,0.0035900108,0,0
3401,0.49775356,0.18103263,0,1
3402,0.29316136,0.29860795,1,1
3403,-0.2399064,0.4715919,1,1
3404,0.7123817,-0.09723226,0,0
3405,0.4513643,0.0071743284,0,1
3406,0.4886578,-0.02179905,0,0
3407,0.2695303,0.30398986,1,0
3408,-1.7268729,0.71296376,1,1
3409,0.81651604,-0.19703569,0,1
3410,0.65304905,-0.00352583,0,0
3411,-0.011803992,0.37314335,1,0
3412,0.38813734,0.16176648,0,0
3413,0.31764635,0.34973916,1,0
3414,-0.6299695,0.5527972,1,1
3415,0.36305514,0.113916636,0,1
3416,0.3179879,0.09997125,0,0
3417,0.27779967,0.38592935,1,1
3418,0.4389243,0.10580072,0,1
3419,0.65500075,-0.020032734,0,0
3420,0.34067282,0.10545938,0,1
3421,-0.78542846,0.38367406,1,1
3422,-0.64581317,0.4858816,1,1
3423,0.7275997,-0.11682668,0,0
3424,0.14937177,0.26565,1,1
3425,0.7733239,-0.04250022,0,1
3426,-0.55454874,0.5106391,1,1
3427,0.15117753,0.2781435,1,0
3428,-0.963708,0.555049,1,1
3429,0.40623108,0.06380265,0,0
3430,-0.14710984,0.3364537,1,0
3431,-1.0441211,0.5833205,1,1
3432,-0.10358826,0.3945537,1,0
3433,-0.15866202,0.32057792,1,1
3434,0.5411003,0.08899047,0,0
3435,0.89851975,-0.1544152,0,0
3436,-0.4892016,0.4420871,1,1
3437,0.41009644,0.08525905,0,1
3438,-0.1505934,0.46113166,1,0
3439,0.35198903,0.17632733,0,1
3440,0.20728303,0.31916195,1,1
3441,0.39498293,0.15736243,0,0
3442,0.40443888,0.040279932,0,1
3443,1.0021895,-0.24055807,0,1
3444,0.51346,0.041567355,0,1
3445,-0.051663794,0.3146179,1,0
3446,0.35491967,0.114888206,0,1
3447,0.94853854,-0.20013861,0,0
3448,0.6589208,0.049000897,0,1
3449,0.41549715,0.023895089,0,0
3450,0.38987193,0.209117,0,1
3451,0.36294895,0.07015322,0,0
3452,-0.74012744,0.5123097,1,0
3453,-0.17361516,0.49681106,1,1
3454,-0.68870854,0.54991543,1,1
3455,0.39282116,0.18307523,0,1
3456,0.41640824,0.1750593,0,1
3457,0.7301496,-0.15713905,0,0
3458,0.401683,0.1346802,0,1
3459,-2.0716968,0.9090098,1,1
3460,-1.5165116,0.6943191,1,1
3461,0.087498404,0.30322608,1,0
3462,0.384872,0.15006359,0,1
3463,0.23772666,0.2486865,1,1
3464,-0.3936077,0.41538218,1,1
3465,-0.3142378,0.3290216,1,1
3466,0.35205233,0.19771446,0,1
3467,0.9005197,-0.35502225,0,0
3468,0.38761112,0.17565593,0,1
3469,-0.18244782,0.36479345,1,0
3470,-0.532631,0.4042016,1,1
3471,0.14101644,0.28797132,1,1
3472,-1.0071846,0.56612396,1,1
3473,-0.8465668,0.6301866,1,1
3474,-0.09162845,0.40594366,1,1
3475,-0.45769697,0.2857527,1,1
3476,0.08800817,0.35163563,1,0
3477,0.56185514,0.044531856,0,0
3478,0.15140891,0.319409,1,1
3479,0.33281493,0.37603882,1,0
3480,0.21140093,0.2883745,1,1
3481,-0.5730764,0.55447996,1,0
3482,0.95143,-0.26154158,0,0
3483,0.19095463,0.3196688,1,0
3484,0.50753117,0.029742911,0,0
3485,0.6767209,-0.0029487454,0,1
3486,-0.4128737,0.30222875,1,0
3487,-0.5310133,0.42923328,1,1
3488,-0.18792276,0.5074654,1,0
3489,-0.15578666,0.35132805,1,1
3490,0.29888347,0.2385094,0,1
3491,0.70712745,-0.12099358,0,0
3492,-0.9812437,0.65396374,1,1
3493,0.2422987,0.35897657,1,0
3494,0.01364205,0.37179273,1,0
3495,0.07966801,0.32793114,1,1
3496,0.49840847,0.018689215,0,0
3497,0.43792644,0.086229146,0,0
3498,-0.1854606,0.39004034,1,0
3499,1.0532287,-0.36025885,0,0
3500,0.03707821,0.4650819,1,0
3501,0.8854398,-0.28281298,0,0
3502,0.60138464,-0.023473319,0,1
3503,-0.06223633,0.32144493,1,1
3504,0.46720365,0.042061202,0,1
3505,-0.41617903,0.42204675,1,1
3506,-0.34509957,0.3675953,1,1
3507,0.033140905,0.35478488,1,1
3508,0.18350315,0.2800285,1,1
3509,0.23584053,0.25295487,1,0
3510,0.26922017,0.25983796,0,1
3511,1.4827837,-0.74160993,0,0
3512,0.8027467,-0.08524111,0,0
3513,0.33235827,0.23230247,0,0
3514,-0.16375381,0.3787081,1,1
3515,-0.5520138,0.48359248,1,0
3516,0.4519634,0.048388325,0,1
3517,0.3405733,0.1944287,0,1
3518,0.36638924,0.23212056,0,1
3519,0.86391145,-0.1759091,0,1
3520,0.45467818,0.017761603,0,1
3521,0.88968766,-0.24513708,0,1
3522,0.784081,-0.04124841,0,0
3523,0.37655473,0.04795351,0,1
3524,0.35898954,0.16321568,0,1
3525,0.117889814,0.3243595,1,0
3526,0.12236231,0.3338188,1,0
3527,0.9115946,-0.22259271,0,0
3528,0.111835025,0.29829642,1,1
3529,-0.35484385,0.4060708,1,0
3530,-0.5473591,0.4026489,1,0
3531,-1.2616636,0.6499643,1,1
3532,0.70850074,-0.0028918975,0,0
3533,-2.0903943,0.96707046,1,1
3534,-0.5942413,0.5716325,1,1
3535,0.4216983,0.07738402,0,1
3536,-1.3702924,0.59854746,1,1
3537,1.494636,-0.84740525,0,0
3538,-2.0250704,0.9278699,1,1
3539,0.25502428,0.27965096,1,0
3540,0.30019042,0.15864806,0,0
3541,0.39203823,0.17740731,0,0
3542,0.94576025,-0.28331956,0,0
3543,1.3087952,-0.57516366,0,0
3544,0.6936351,-0.07317788,0,0
3545,0.8607241,-0.107741036,0,0
3546,-1.6365501,0.7041472,1,1
3547,-0.1263513,0.3071641,1,1
3548,0.38079774,0.076295175,0,0
3549,0.4400429,0.10186297,0,1
3550,0.43274465,0.042766936,0,0
3551,0.82268065,-0.14417018,0,1
3552,0.33760402,0.2626054,0,0
3553,0.7472379,-0.037832465,0,0
3554,0.9389504,-0.2271419,0,0
3555,-0.44258696,0.3497032,1,1
3556,0.53284,0.018607263,0,1
3557,-0.3902065,0.428146,1,0
3558,0.40856484,0.091935866,0,0
3559,-0.09985994,0.45543438,1,1
3560,0.32570955,0.27225223,0,0
3561,-0.15501526,0.4042602,1,0
3562,0.582983,-0.01694759,0,0
3563,0.3324789,0.17482476,0,0
3564,0.82446635,-0.18802616,0,0
3565,1.1257697,-0.50944537,0,0
3566,0.00524395,0.41518015,1,1
3567,0.22585544,0.34655988,1,0
3568,-0.48663267,0.5617366,1,1
3569,0.5911963,0.012091477,0,1
3570,-1.9174795,0.8706687,1,1
3571,0.47203454,0.053044632,0,1
3572,0.40795976,0.097608075,0,0
3573,-1.7193866,0.8765439,1,1
3574,-0.31721726,0.4341046,1,1
3575,0.41663274,0.02725562,0,1
3576,-0.057939507,0.35337043,1,1
3577,0.482997,0.07665944,0,1
3578,0.15060972,0.3518407,1,0
3579,-0.5671339,0.46198907,1,1
3580,0.3181078,0.20929223,0,1
3581,-0.107892014,0.3528447,1,1
3582,-1.353225,0.6950172,1,0
3583,-0.14500146,0.3928772,1,0
3584,0.47685516,0.09776021,0,0
3585,0.0044026007,0.40108898,1,1
3586,-0.2188262,0.44054943,1,1
3587,-0.13004602,0.3340836,1,0
3588,0.22066763,0.33482927,1,0
3589,-1.1061778,0.55346936,1,1
3590,0.40199482,0.026525937,0,0
3591,-0.803676,0.4863445,1,1
3592,0.28719127,0.27164483,0,1
3593,-1.231494,0.6724073,1,1
3594,-2.0371525,0.9336457,1,1
3595,0.34362015,0.26441303,0,0
3596,-0.17259139,0.45954505,1,1
3597,0.18133295,0.27702036,1,1
3598,0.40131065,0.11470657,0,1
3599,0.6361499,0.027363323,0,0
3600,0.32102177,0.20188002,0,1
3601,0.041286565,0.28764793,1,1
3602,0.6285492,-0.007467232,0,0
3603,0.3926122,0.10335882,0,0
3604,0.29336855,0.3191005,1,0
3605,0.35982725,0.16210102,0,1
3606,0.93427813,-0.18137065,0,0
3607,0.8036623,-0.09053866,0,0
3608,0.4389482,0.107402824,0,0
3609,-2.0783706,0.9328426,1,1
3610,0.2682217,0.21535988,0,0
3611,-0.20007715,0.39317274,1,0
3612,0.087774314,0.33225575,1,0
3613,-0.8053793,0.49350855,1,1
3614,0.5190404,0.10232392,0,1
3615,-0.15710272,0.42039666,1,1
3616,-0.4196044,0.42057136,1,0
3617,-1.8926071,0.9223027,1,1
3618,0.44545883,0.056007385,0,1
3619,-0.42359772,0.41304383,1,1
3620,-1.1171832,0.6180917,1,1
3621,0.025895901,0.38818446,1,1
3622,-1.8853774,0.8878856,1,1
3623,1.0964139,-0.3786846,0,0
3624,-0.28711998,0.3589268,1,1
3625,-0.38658676,0.49731952,1,1
3626,1.1138281,-0.43453735,0,0
3627,0.49818322,-0.0034984865,0,1
3628,0.39399195,0.16535889,0,1
3629,-0.64616245,0.48785838,1,0
3630,0.45350292,0.100166306,0,0
3631,-0.14624172,0.52116346,1,1
